	sentence_id	filename	token	label	attribute
28973	773	1787_Brug_Wall	de	O	
28974	773	1787_Brug_Wall	leer	O	
28975	773	1787_Brug_Wall	die	O	
28976	773	1787_Brug_Wall	daar	O	
28977	773	1787_Brug_Wall	verkondigd	O	
28978	773	1787_Brug_Wall	werd	O	
28979	773	1787_Brug_Wall	‘	O	
28980	773	1787_Brug_Wall	verdacht	O	
28981	773	1787_Brug_Wall	,	O	
28982	773	1787_Brug_Wall	vermetel	O	
28983	773	1787_Brug_Wall	,	O	
28984	773	1787_Brug_Wall	schismatiek	O	
28985	773	1787_Brug_Wall	en	O	
28986	773	1787_Brug_Wall	ketters	O	
28987	773	1787_Brug_Wall	’	O	
28988	773	1787_Brug_Wall	was	O	
28989	773	1787_Brug_Wall	,	O	
28990	773	1787_Brug_Wall	en	O	
28991	773	1787_Brug_Wall	in	O	
28992	773	1787_Brug_Wall	tegenspraak	O	
28993	773	1787_Brug_Wall	met	O	
28994	773	1787_Brug_Wall	de	O	
28995	773	1787_Brug_Wall	voorschriften	O	
28996	773	1787_Brug_Wall	van	O	
28997	773	1787_Brug_Wall	het	O	
28998	773	1787_Brug_Wall	concilie	O	
28999	773	1787_Brug_Wall	van	O	
29000	773	1787_Brug_Wall	Trente	O	
29001	773	1787_Brug_Wall	.	O	
29002	773	1787_Brug_Wall	Ten	O	
29003	773	1787_Brug_Wall	gevolge	O	
29004	773	1787_Brug_Wall	daarvan	O	
29005	773	1787_Brug_Wall	werd	O	
29006	773	1787_Brug_Wall	hij	O	
29007	773	1787_Brug_Wall	op	O	
29008	773	1787_Brug_Wall	30	O	
29009	773	1787_Brug_Wall	maart	O	
29010	773	1787_Brug_Wall	1787	O	
29011	773	1787_Brug_Wall	voor	O	
29012	773	1787_Brug_Wall	de	O	
29013	773	1787_Brug_Wall	fiscaal	O	
29014	773	1787_Brug_Wall	gedagvaard	O	
29015	773	1787_Brug_Wall	,	O	
29016	773	1787_Brug_Wall	en	O	
29017	773	1787_Brug_Wall	hij	O	
29018	773	1787_Brug_Wall	werd	O	
29019	773	1787_Brug_Wall	uit	O	
29020	773	1787_Brug_Wall	het	O	
29021	773	1787_Brug_Wall	land	O	
29022	773	1787_Brug_Wall	verbannen	O	
29023	773	1787_Brug_Wall	.	O	
29024	773	1787_Brug_Wall	Ook	O	
29025	773	1787_Brug_Wall	andere	O	
29026	773	1787_Brug_Wall	weerspannige	O	
29027	773	1787_Brug_Wall	Kapucijnen	O	
29028	773	1787_Brug_Wall	werden	O	
29029	773	1787_Brug_Wall	in	O	
29030	773	1787_Brug_Wall	ballingschap	O	
29031	773	1787_Brug_Wall	gezonden	O	
29032	773	1787_Brug_Wall	door	O	
29033	773	1787_Brug_Wall	de	O	
29034	773	1787_Brug_Wall	keizerlijke	O	
29035	773	1787_Brug_Wall	komissie	O	
29036	773	1787_Brug_Wall	.	O	
29037	773	1787_Brug_Wall	Gezien	O	
29038	773	1787_Brug_Wall	de	O	
29039	773	1787_Brug_Wall	grote	O	
29040	773	1787_Brug_Wall	indruk	O	
29041	773	1787_Brug_Wall	die	O	
29042	773	1787_Brug_Wall	de	O	
29043	773	1787_Brug_Wall	houding	O	
29044	773	1787_Brug_Wall	van	O	
29045	773	1787_Brug_Wall	Godefridus	O	
29046	773	1787_Brug_Wall	en	O	
29047	773	1787_Brug_Wall	andere	O	
29048	773	1787_Brug_Wall	Kapucijnen	O	
29049	773	1787_Brug_Wall	op	O	
29050	773	1787_Brug_Wall	de	O	
29051	773	1787_Brug_Wall	bevolking	O	
29052	773	1787_Brug_Wall	had	O	
29053	773	1787_Brug_Wall	gemaakt	O	
29054	773	1787_Brug_Wall	,	O	
29055	773	1787_Brug_Wall	en	O	
29056	773	1787_Brug_Wall	onder	O	
29057	773	1787_Brug_Wall	druk	O	
29058	773	1787_Brug_Wall	van	O	
29059	773	1787_Brug_Wall	het	O	
29060	773	1787_Brug_Wall	nationaal	O	
29061	773	1787_Brug_Wall	Kapittel	O	
29062	773	1787_Brug_Wall	gaf	O	
29063	773	1787_Brug_Wall	de	O	
29064	773	1787_Brug_Wall	fiscaal	O	
29065	773	1787_Brug_Wall	in	O	
29066	773	1787_Brug_Wall	mei	O	
29067	773	1787_Brug_Wall	1787	O	
29068	773	1787_Brug_Wall	toestemming	O	
29069	773	1787_Brug_Wall	dat	O	
29070	773	1787_Brug_Wall	de	O	
29071	773	1787_Brug_Wall	ballingen	O	
29072	773	1787_Brug_Wall	mochten	O	
29073	773	1787_Brug_Wall	terugkomen	O	
29074	773	1787_Brug_Wall	.	O	
29075	773	1787_Brug_Wall	Op	O	
29076	773	1787_Brug_Wall	18	O	
29077	773	1787_Brug_Wall	mei	O	
29078	773	1787_Brug_Wall	kwamen	O	
29079	773	1787_Brug_Wall	ze	O	
29080	773	1787_Brug_Wall	te	O	
29081	773	1787_Brug_Wall	Brussel	O	
29082	773	1787_Brug_Wall	aan	O	
29083	773	1787_Brug_Wall	.	O	
29084	773	1787_Brug_Wall	(	O	
29085	773	1787_Brug_Wall	P.	O	
29086	773	1787_Brug_Wall	HILDEBRAND	O	
29087	773	1787_Brug_Wall	,	O	
29088	773	1787_Brug_Wall	De	O	
29089	773	1787_Brug_Wall	Kapucijnen	O	
29090	773	1787_Brug_Wall	in	O	
29091	773	1787_Brug_Wall	de	O	
29092	773	1787_Brug_Wall	Nederlanden	O	
29093	773	1787_Brug_Wall	en	O	
29094	773	1787_Brug_Wall	het	O	
29095	773	1787_Brug_Wall	prinsbisdom	O	
29096	773	1787_Brug_Wall	Luik	O	
29097	773	1787_Brug_Wall	,	O	
29098	773	1787_Brug_Wall	10	O	
29099	773	1787_Brug_Wall	delen	O	
29100	773	1787_Brug_Wall	,	O	
29101	773	1787_Brug_Wall	Antwerpen	O	
29102	773	1787_Brug_Wall	,	O	
29103	773	1787_Brug_Wall	1945-1956	O	
29104	773	1787_Brug_Wall	,	O	
29105	773	1787_Brug_Wall	dl	O	
29106	773	1787_Brug_Wall	.	O	
29107	773	1787_Brug_Wall	V	O	
29108	773	1787_Brug_Wall	,	O	
29109	773	1787_Brug_Wall	blz	O	
29110	773	1787_Brug_Wall	.	O	
29111	773	1787_Brug_Wall	325	O	
29112	773	1787_Brug_Wall	,	O	
29113	773	1787_Brug_Wall	dl	O	
29114	773	1787_Brug_Wall	.	O	
29115	773	1787_Brug_Wall	VI	O	
29116	773	1787_Brug_Wall	,	O	
29117	773	1787_Brug_Wall	blz	O	
29118	773	1787_Brug_Wall	.	O	
29119	773	1787_Brug_Wall	567	O	
29120	773	1787_Brug_Wall	,	O	
29121	773	1787_Brug_Wall	dl	O	
29122	773	1787_Brug_Wall	.	O	
29123	773	1787_Brug_Wall	VIII	O	
29124	773	1787_Brug_Wall	blz	O	
29125	773	1787_Brug_Wall	.	O	
29126	773	1787_Brug_Wall	102	O	
29127	773	1787_Brug_Wall	en	O	
29128	773	1787_Brug_Wall	542	O	
29129	773	1787_Brug_Wall	,	O	
29130	773	1787_Brug_Wall	dl	O	
29131	773	1787_Brug_Wall	.	O	
29132	773	1787_Brug_Wall	X	O	
29133	773	1787_Brug_Wall	,	O	
29134	773	1787_Brug_Wall	blz	O	
29135	773	1787_Brug_Wall	.	O	
29136	773	1787_Brug_Wall	82-88	O	
29137	773	1787_Brug_Wall	en	O	
29138	773	1787_Brug_Wall	138-143	O	
29139	773	1787_Brug_Wall	)	O	
29140	773	1787_Brug_Wall	.	O	
29141	773	1787_Brug_Wall	(	O	
29142	773	1787_Brug_Wall	Een	O	
29143	773	1787_Brug_Wall	afdruk	O	
29144	773	1787_Brug_Wall	van	O	
29145	773	1787_Brug_Wall	Godefridus	O	
29146	773	1787_Brug_Wall	'	O	
29147	773	1787_Brug_Wall	open	O	
29148	773	1787_Brug_Wall	brief	O	
29149	773	1787_Brug_Wall	aan	O	
29150	773	1787_Brug_Wall	Jozef	O	
29151	773	1787_Brug_Wall	II	O	
29152	773	1787_Brug_Wall	is	O	
29153	773	1787_Brug_Wall	bijgevoegd	O	
29154	773	1787_Brug_Wall	bij	O	
29155	773	1787_Brug_Wall	het	O	
29156	773	1787_Brug_Wall	handschrift	O	
29157	773	1787_Brug_Wall	,	O	
29158	773	1787_Brug_Wall	dl	O	
29159	773	1787_Brug_Wall	.	O	
29160	773	1787_Brug_Wall	13	O	
29161	773	1787_Brug_Wall	:	O	
29162	773	1787_Brug_Wall	1786-1788	O	
29163	773	1787_Brug_Wall	,	O	
29164	773	1787_Brug_Wall	tussen	O	
29165	773	1787_Brug_Wall	fol	O	
29166	773	1787_Brug_Wall	.	O	
29167	773	1787_Brug_Wall	81	O	
29168	773	1787_Brug_Wall	en	O	
29169	773	1787_Brug_Wall	82	O	
29170	773	1787_Brug_Wall	)	O	
29171	773	1787_Brug_Wall	.	O	
29172	774	1787_Brug_Wall	Albert	O	
29173	774	1787_Brug_Wall	Lodewijk	O	
29174	774	1787_Brug_Wall	Caytan	O	
29175	774	1787_Brug_Wall	werd	O	
29176	774	1787_Brug_Wall	geboren	O	
29177	774	1787_Brug_Wall	te	O	
29178	774	1787_Brug_Wall	Roeselare	O	
29179	774	1787_Brug_Wall	op	O	
29180	774	1787_Brug_Wall	19	O	
29181	774	1787_Brug_Wall	febr	O	
29182	774	1787_Brug_Wall	.	O	
29183	774	1787_Brug_Wall	1742	O	
29184	774	1787_Brug_Wall	en	O	
29185	774	1787_Brug_Wall	stierf	O	
29186	774	1787_Brug_Wall	te	O	
29187	774	1787_Brug_Wall	Brugge	O	
29188	774	1787_Brug_Wall	op	O	
29189	774	1787_Brug_Wall	3	O	
29190	774	1787_Brug_Wall	jan.	O	
29191	774	1787_Brug_Wall	1813	O	
29192	774	1787_Brug_Wall	.	O	
29193	774	1787_Brug_Wall	Hij	O	
29194	774	1787_Brug_Wall	heeft	O	
29195	774	1787_Brug_Wall	zich	O	
29196	774	1787_Brug_Wall	vooral	O	
29197	774	1787_Brug_Wall	laten	O	
29198	774	1787_Brug_Wall	kennen	O	
29199	774	1787_Brug_Wall	als	O	
29200	774	1787_Brug_Wall	schrijver	O	
29201	774	1787_Brug_Wall	van	O	
29202	774	1787_Brug_Wall	religieuse	O	
29203	774	1787_Brug_Wall	werken	O	
29204	774	1787_Brug_Wall	en	O	
29205	774	1787_Brug_Wall	als	O	
29206	774	1787_Brug_Wall	sociaal	O	
29207	774	1787_Brug_Wall	werker	O	
29208	774	1787_Brug_Wall	.	O	
29209	774	1787_Brug_Wall	In	O	
29210	774	1787_Brug_Wall	1766	O	
29211	774	1787_Brug_Wall	werd	O	
29212	774	1787_Brug_Wall	hij	O	
29213	774	1787_Brug_Wall	priester	O	
29214	774	1787_Brug_Wall	gewijd	O	
29215	774	1787_Brug_Wall	;	O	
29216	774	1787_Brug_Wall	na	O	
29217	774	1787_Brug_Wall	eerst	O	
29218	774	1787_Brug_Wall	onderpastoor	O	
29219	774	1787_Brug_Wall	geweest	O	
29220	774	1787_Brug_Wall	te	O	
29221	774	1787_Brug_Wall	zijn	O	
29222	774	1787_Brug_Wall	in	O	
29223	774	1787_Brug_Wall	Rumbeke	O	
29224	774	1787_Brug_Wall	werd	O	
29225	774	1787_Brug_Wall	hij	O	
29226	774	1787_Brug_Wall	in	O	
29227	774	1787_Brug_Wall	september	O	
29228	774	1787_Brug_Wall	1774	O	
29229	774	1787_Brug_Wall	aangesteld	O	
29230	774	1787_Brug_Wall	tot	O	
29231	774	1787_Brug_Wall	pastoor	O	
29232	774	1787_Brug_Wall	van	O	
29233	774	1787_Brug_Wall	de	O	
29234	774	1787_Brug_Wall	derde	O	
29235	774	1787_Brug_Wall	of	O	
29236	774	1787_Brug_Wall	loden	O	
29237	774	1787_Brug_Wall	portie	O	
29238	774	1787_Brug_Wall	van	O	
29239	774	1787_Brug_Wall	de	O	
29240	775	1787_Brug_Wall	O.L.V.-kerk	O	
29241	775	1787_Brug_Wall	te	O	
29242	775	1787_Brug_Wall	Brugge	O	
29243	775	1787_Brug_Wall	.	O	
29244	775	1787_Brug_Wall	Hier	O	
29245	775	1787_Brug_Wall	begon	O	
29246	775	1787_Brug_Wall	hij	O	
29247	775	1787_Brug_Wall	een	O	
29248	775	1787_Brug_Wall	eerste	O	
29249	775	1787_Brug_Wall	sociale	O	
29250	775	1787_Brug_Wall	actie	O	
29251	775	1787_Brug_Wall	,	O	
29252	775	1787_Brug_Wall	waarmee	O	
29253	775	1787_Brug_Wall	hij	O	
29254	775	1787_Brug_Wall	zich	O	
29255	775	1787_Brug_Wall	veel	O	
29256	775	1787_Brug_Wall	haat	O	
29257	775	1787_Brug_Wall	op	O	
29258	775	1787_Brug_Wall	de	O	
29259	775	1787_Brug_Wall	hals	O	
29260	775	1787_Brug_Wall	haalde	O	
29261	775	1787_Brug_Wall	.	O	
29262	775	1787_Brug_Wall	Als	O	
29263	775	1787_Brug_Wall	bedienaar	O	
29264	775	1787_Brug_Wall	van	O	
29265	775	1787_Brug_Wall	het	O	
29266	775	1787_Brug_Wall	godshuis	O	
29267	775	1787_Brug_Wall	van	O	
29268	775	1787_Brug_Wall	de	O	
29269	775	1787_Brug_Wall	H.	O	
29270	775	1787_Brug_Wall	Magdalena	O	
29271	775	1787_Brug_Wall	kwam	O	
29272	775	1787_Brug_Wall	hij	O	
29273	775	1787_Brug_Wall	in	O	
29274	775	1787_Brug_Wall	contact	O	
29275	775	1787_Brug_Wall	met	O	
29276	775	1787_Brug_Wall	het	O	
29277	775	1787_Brug_Wall	tuchthuis	O	
29278	775	1787_Brug_Wall	voor	O	
29279	775	1787_Brug_Wall	mannen	O	
29280	775	1787_Brug_Wall	en	O	
29281	775	1787_Brug_Wall	dit	O	
29282	775	1787_Brug_Wall	voor	O	
29283	775	1787_Brug_Wall	vrouwen	O	
29284	775	1787_Brug_Wall	aan	O	
29285	775	1787_Brug_Wall	de	O	
29286	775	1787_Brug_Wall	Coupure	O	
29287	775	1787_Brug_Wall	;	O	
29288	775	1787_Brug_Wall	hij	O	
29289	775	1787_Brug_Wall	ijverde	O	
29290	775	1787_Brug_Wall	voor	O	
29291	775	1787_Brug_Wall	de	O	
29292	775	1787_Brug_Wall	onderdrukking	O	
29293	775	1787_Brug_Wall	der	O	
29294	775	1787_Brug_Wall	bedelarij	O	
29295	775	1787_Brug_Wall	,	O	
29296	775	1787_Brug_Wall	die	O	
29297	775	1787_Brug_Wall	volgens	O	
29298	775	1787_Brug_Wall	hem	O	
29299	775	1787_Brug_Wall	de	O	
29300	775	1787_Brug_Wall	oorzaak	O	
29301	775	1787_Brug_Wall	was	O	
29302	775	1787_Brug_Wall	van	O	
29303	775	1787_Brug_Wall	veel	O	
29304	775	1787_Brug_Wall	misdrijven	O	
29305	775	1787_Brug_Wall	en	O	
29306	775	1787_Brug_Wall	dronkenschap	O	
29307	775	1787_Brug_Wall	.	O	
29308	775	1787_Brug_Wall	In	O	
29309	775	1787_Brug_Wall	1776	O	
29310	775	1787_Brug_Wall	was	O	
29311	775	1787_Brug_Wall	hij	O	
29312	775	1787_Brug_Wall	een	O	
29313	775	1787_Brug_Wall	van	O	
29314	775	1787_Brug_Wall	de	O	
29315	775	1787_Brug_Wall	stichters	O	
29316	775	1787_Brug_Wall	van	O	
29317	775	1787_Brug_Wall	de	O	
29318	775	1787_Brug_Wall	Brugse	O	
29319	775	1787_Brug_Wall	armenkamer	O	
29320	775	1787_Brug_Wall	of	O	
29321	775	1787_Brug_Wall	jointe	O	
29322	775	1787_Brug_Wall	.	O	
29323	775	1787_Brug_Wall	In	O	
29324	775	1787_Brug_Wall	1790	O	
29325	775	1787_Brug_Wall	werd	O	
29326	775	1787_Brug_Wall	hij	O	
29327	775	1787_Brug_Wall	kannunik	O	
29328	775	1787_Brug_Wall	van	O	
29329	775	1787_Brug_Wall	Sint-Donaas	O	
29330	775	1787_Brug_Wall	.	O	
29331	775	1787_Brug_Wall	Kort	O	
29332	775	1787_Brug_Wall	daarop	O	
29333	775	1787_Brug_Wall	werd	O	
29334	775	1787_Brug_Wall	hij	O	
29335	775	1787_Brug_Wall	secretaris	O	
29336	775	1787_Brug_Wall	van	O	
29337	775	1787_Brug_Wall	de	O	
29338	775	1787_Brug_Wall	bisschop	O	
29339	775	1787_Brug_Wall	;	O	
29340	775	1787_Brug_Wall	in	O	
29341	775	1787_Brug_Wall	1794	O	
29342	775	1787_Brug_Wall	werd	O	
29343	775	1787_Brug_Wall	hij	O	
29344	775	1787_Brug_Wall	dan	O	
29345	775	1787_Brug_Wall	ook	O	
29346	775	1787_Brug_Wall	secretaris	O	
29347	775	1787_Brug_Wall	van	O	
29348	775	1787_Brug_Wall	het	O	
29349	775	1787_Brug_Wall	voorlopig	O	
29350	775	1787_Brug_Wall	vicariaat	O	
29351	775	1787_Brug_Wall	van	O	
29352	775	1787_Brug_Wall	het	O	
29353	775	1787_Brug_Wall	bisdom	O	
29354	775	1787_Brug_Wall	Brugge	O	
29355	775	1787_Brug_Wall	na	O	
29356	775	1787_Brug_Wall	de	O	
29357	775	1787_Brug_Wall	dood	O	
29358	775	1787_Brug_Wall	van	O	
29359	775	1787_Brug_Wall	mgr	O	
29360	775	1787_Brug_Wall	.	O	
29361	775	1787_Brug_Wall	Brénart	O	
29362	775	1787_Brug_Wall	.	O	
29363	775	1787_Brug_Wall	In	O	
29364	775	1787_Brug_Wall	jan.-febr	O	
29365	775	1787_Brug_Wall	.	O	
29366	775	1787_Brug_Wall	1795	O	
29367	775	1787_Brug_Wall	werd	O	
29368	775	1787_Brug_Wall	hij	O	
29369	775	1787_Brug_Wall	gevangen	O	
29370	775	1787_Brug_Wall	gezet	O	
29371	775	1787_Brug_Wall	te	O	
29372	775	1787_Brug_Wall	Rijsel	O	
29373	775	1787_Brug_Wall	omdat	O	
29374	775	1787_Brug_Wall	hij	O	
29375	775	1787_Brug_Wall	de	O	
29376	775	1787_Brug_Wall	som	O	
29377	775	1787_Brug_Wall	door	O	
29378	775	1787_Brug_Wall	de	O	
29379	775	1787_Brug_Wall	Fransen	O	
29380	775	1787_Brug_Wall	aan	O	
29381	775	1787_Brug_Wall	de	O	
29382	775	1787_Brug_Wall	clerus	O	
29383	775	1787_Brug_Wall	opgelegd	O	
29384	775	1787_Brug_Wall	,	O	
29385	775	1787_Brug_Wall	niet	O	
29386	775	1787_Brug_Wall	kon	O	
29387	775	1787_Brug_Wall	betalen	O	
29388	775	1787_Brug_Wall	.	O	
29389	775	1787_Brug_Wall	In	O	
29390	775	1787_Brug_Wall	febr	O	
29391	775	1787_Brug_Wall	.	O	
29392	775	1787_Brug_Wall	1799	O	
29393	775	1787_Brug_Wall	werd	O	
29394	775	1787_Brug_Wall	hij	O	
29395	775	1787_Brug_Wall	vicaris-generaal	O	
29396	775	1787_Brug_Wall	van	O	
29397	775	1787_Brug_Wall	het	O	
29398	775	1787_Brug_Wall	bisdom	O	
29399	775	1787_Brug_Wall	Brugge	O	
29400	775	1787_Brug_Wall	,	O	
29401	775	1787_Brug_Wall	maar	O	
29402	775	1787_Brug_Wall	in	O	
29403	775	1787_Brug_Wall	juli	O	
29404	775	1787_Brug_Wall	van	O	
29405	775	1787_Brug_Wall	dit	O	
29406	775	1787_Brug_Wall	jaar	O	
29407	775	1787_Brug_Wall	werd	O	
29408	775	1787_Brug_Wall	hij	O	
29409	775	1787_Brug_Wall	terug	O	
29410	775	1787_Brug_Wall	gevangen	O	
29411	775	1787_Brug_Wall	gezet	O	
29412	775	1787_Brug_Wall	omdat	O	
29413	775	1787_Brug_Wall	hij	O	
29414	775	1787_Brug_Wall	de	O	
29415	775	1787_Brug_Wall	eed	O	
29416	775	1787_Brug_Wall	van	O	
29417	775	1787_Brug_Wall	haat	O	
29418	775	1787_Brug_Wall	aan	O	
29419	775	1787_Brug_Wall	het	O	
29420	775	1787_Brug_Wall	koningschap	O	
29421	775	1787_Brug_Wall	niet	O	
29422	775	1787_Brug_Wall	wilde	O	
29423	775	1787_Brug_Wall	afleggen	O	
29424	775	1787_Brug_Wall	.	O	
29425	775	1787_Brug_Wall	Een	O	
29426	775	1787_Brug_Wall	derde	O	
29427	775	1787_Brug_Wall	maal	O	
29428	775	1787_Brug_Wall	werd	O	
29429	775	1787_Brug_Wall	hij	O	
29430	775	1787_Brug_Wall	gevangen	O	
29431	775	1787_Brug_Wall	genomen	O	
29432	775	1787_Brug_Wall	omdat	O	
29433	775	1787_Brug_Wall	hij	O	
29434	775	1787_Brug_Wall	weigerde	O	
29435	775	1787_Brug_Wall	het	O	
29436	775	1787_Brug_Wall	gebed	O	
29437	775	1787_Brug_Wall	voor	O	
29438	775	1787_Brug_Wall	de	O	
29439	775	1787_Brug_Wall	keizer	O	
29440	775	1787_Brug_Wall	te	O	
29441	775	1787_Brug_Wall	zingen	O	
29442	775	1787_Brug_Wall	na	O	
29443	775	1787_Brug_Wall	de	O	
29444	775	1787_Brug_Wall	hoogmis	O	
29445	775	1787_Brug_Wall	,	O	
29446	775	1787_Brug_Wall	daar	O	
29447	775	1787_Brug_Wall	de	O	
29448	775	1787_Brug_Wall	paus	O	
29449	775	1787_Brug_Wall	de	O	
29450	775	1787_Brug_Wall	banvloek	O	
29451	775	1787_Brug_Wall	had	O	
29452	775	1787_Brug_Wall	uitgesproken	O	
29453	775	1787_Brug_Wall	tegen	O	
29454	775	1787_Brug_Wall	Napoleon	O	
29455	775	1787_Brug_Wall	in	O	
29456	775	1787_Brug_Wall	juni	O	
29457	775	1787_Brug_Wall	1809	O	
29458	775	1787_Brug_Wall	.	O	
29459	775	1787_Brug_Wall	Op	O	
29460	775	1787_Brug_Wall	3	O	
29461	775	1787_Brug_Wall	febr	O	
29462	775	1787_Brug_Wall	.	O	
29463	775	1787_Brug_Wall	1812	O	
29464	775	1787_Brug_Wall	werd	O	
29465	775	1787_Brug_Wall	hij	O	
29466	775	1787_Brug_Wall	aangehouden	O	
29467	775	1787_Brug_Wall	en	O	
29468	775	1787_Brug_Wall	naar	O	
29469	775	1787_Brug_Wall	het	O	
29470	775	1787_Brug_Wall	krankzinnigengesticht	O	
29471	775	1787_Brug_Wall	van	O	
29472	775	1787_Brug_Wall	St.-Juliaan	O	
29473	775	1787_Brug_Wall	overgebracht	O	
29474	775	1787_Brug_Wall	,	O	
29475	775	1787_Brug_Wall	waar	O	
29476	775	1787_Brug_Wall	hij	O	
29477	775	1787_Brug_Wall	gestorven	O	
29478	775	1787_Brug_Wall	is	O	
29479	775	1787_Brug_Wall	.	O	
29480	775	1787_Brug_Wall	Wat	O	
29481	775	1787_Brug_Wall	zijn	O	
29482	775	1787_Brug_Wall	werken	O	
29483	775	1787_Brug_Wall	betreft	O	
29484	775	1787_Brug_Wall	,	O	
29485	775	1787_Brug_Wall	zie	O	
29486	775	1787_Brug_Wall	T.	O	
29487	775	1787_Brug_Wall	VAN	O	
29488	775	1787_Brug_Wall	BIERVLIET	O	
29489	775	1787_Brug_Wall	,	O	
29490	775	1787_Brug_Wall	Lod	O	
29491	775	1787_Brug_Wall	.	O	
29492	775	1787_Brug_Wall	Albert	O	
29493	775	1787_Brug_Wall	Caytan	O	
29494	775	1787_Brug_Wall	(	O	
29495	775	1787_Brug_Wall	1742-1813	O	
29496	775	1787_Brug_Wall	)	O	
29497	775	1787_Brug_Wall	in	O	
29498	775	1787_Brug_Wall	2o	O	
29499	775	1787_Brug_Wall	jaarboek	O	
29500	775	1787_Brug_Wall	van	O	
29501	775	1787_Brug_Wall	het	O	
29502	775	1787_Brug_Wall	Geschied-	O	
29503	775	1787_Brug_Wall	en	O	
29504	775	1787_Brug_Wall	Oudheidkundig	O	
29505	775	1787_Brug_Wall	genootschap	O	
29506	775	1787_Brug_Wall	van	O	
29507	775	1787_Brug_Wall	Roeselare	O	
29508	775	1787_Brug_Wall	en	O	
29509	775	1787_Brug_Wall	Ommeland	O	
29510	775	1787_Brug_Wall	,	O	
29511	775	1787_Brug_Wall	1962	O	
29512	775	1787_Brug_Wall	,	O	
29513	775	1787_Brug_Wall	blz	O	
29514	775	1787_Brug_Wall	.	O	
29515	775	1787_Brug_Wall	22-26	O	
29516	775	1787_Brug_Wall	.	O	
29517	775	1787_Brug_Wall	(	O	
29518	775	1787_Brug_Wall	A.T.	O	
29519	775	1787_Brug_Wall	VAN	O	
29520	775	1787_Brug_Wall	BIERVLIET	O	
29521	775	1787_Brug_Wall	,	O	
29522	775	1787_Brug_Wall	art	O	
29523	775	1787_Brug_Wall	.	O	
29524	775	1787_Brug_Wall	Caytan	O	
29525	775	1787_Brug_Wall	,	O	
29526	775	1787_Brug_Wall	Albert-Lodewijk	O	
29527	775	1787_Brug_Wall	,	O	
29528	775	1787_Brug_Wall	in	O	
29529	775	1787_Brug_Wall	Nationaal	O	
29530	775	1787_Brug_Wall	Biografisch	O	
29531	775	1787_Brug_Wall	woordenboek	O	
29532	775	1787_Brug_Wall	,	O	
29533	775	1787_Brug_Wall	dl	O	
29534	775	1787_Brug_Wall	.	O	
29535	775	1787_Brug_Wall	3	O	
29536	775	1787_Brug_Wall	,	O	
29537	775	1787_Brug_Wall	Brussel	O	
29538	775	1787_Brug_Wall	1968	O	
29539	775	1787_Brug_Wall	,	O	
29540	775	1787_Brug_Wall	blz	O	
29541	775	1787_Brug_Wall	.	O	
29542	775	1787_Brug_Wall	129-134	O	
29543	775	1787_Brug_Wall	)	O	
29544	775	1787_Brug_Wall	.	O	
29545	776	1787_Brug_Wall	De	O	
29546	776	1787_Brug_Wall	oorzaak	O	
29547	776	1787_Brug_Wall	van	O	
29548	776	1787_Brug_Wall	de	O	
29549	776	1787_Brug_Wall	onlusten	O	
29550	776	1787_Brug_Wall	te	O	
29551	776	1787_Brug_Wall	Antwerpen	O	
29552	776	1787_Brug_Wall	was	O	
29553	776	1787_Brug_Wall	het	O	
29554	776	1787_Brug_Wall	feit	O	
29555	776	1787_Brug_Wall	dat	O	
29556	776	1787_Brug_Wall	de	O	
29557	776	1787_Brug_Wall	afgeschafte	O	
29558	776	1787_Brug_Wall	intendentie	O	
29559	776	1787_Brug_Wall	haar	O	
29560	777	1787_Brug_Wall	papieren	O	
29561	777	1787_Brug_Wall	naar	O	
29562	777	1787_Brug_Wall	een	O	
29563	777	1787_Brug_Wall	afgeschaft	O	
29564	777	1787_Brug_Wall	klooster	O	
29565	777	1787_Brug_Wall	zou	O	
29566	777	1787_Brug_Wall	overgebracht	O	
29567	777	1787_Brug_Wall	hebben	O	
29568	777	1787_Brug_Wall	.	O	
29569	777	1787_Brug_Wall	Op	O	
29570	777	1787_Brug_Wall	15	O	
29571	777	1787_Brug_Wall	juni	O	
29572	777	1787_Brug_Wall	overviel	O	
29573	777	1787_Brug_Wall	een	O	
29574	777	1787_Brug_Wall	grote	O	
29575	777	1787_Brug_Wall	menigte	O	
29576	777	1787_Brug_Wall	,	O	
29577	777	1787_Brug_Wall	geleid	O	
29578	777	1787_Brug_Wall	door	O	
29579	777	1787_Brug_Wall	de	O	
29580	777	1787_Brug_Wall	patriotten	O	
29581	777	1787_Brug_Wall	,	O	
29582	777	1787_Brug_Wall	dit	O	
29583	777	1787_Brug_Wall	klooster	O	
29584	777	1787_Brug_Wall	.	O	
29585	777	1787_Brug_Wall	Ook	O	
29586	777	1787_Brug_Wall	het	O	
29587	777	1787_Brug_Wall	huis	O	
29588	777	1787_Brug_Wall	van	O	
29589	777	1787_Brug_Wall	de	O	
29590	777	1787_Brug_Wall	tweede	O	
29591	777	1787_Brug_Wall	kommissaris	O	
29592	777	1787_Brug_Wall	van	O	
29593	777	1787_Brug_Wall	de	O	
29594	777	1787_Brug_Wall	intendentie	O	
29595	777	1787_Brug_Wall	,	O	
29596	777	1787_Brug_Wall	burggraaf	O	
29597	777	1787_Brug_Wall	du	O	
29598	777	1787_Brug_Wall	Toit	O	
