	sentence_id	filename	token	label	attribute
131738	18105	1794_Hoor_Veli	te	O	
131739	18105	1794_Hoor_Veli	zingen	O	
131740	18106	1794_Hoor_Veli	en	O	
131741	18106	1794_Hoor_Veli	verders	O	
131742	18106	1794_Hoor_Veli	de	O	
131743	18106	1794_Hoor_Veli	voorzang	O	
131744	18106	1794_Hoor_Veli	in	O	
131745	18106	1794_Hoor_Veli	plaatze	O	
131746	18106	1794_Hoor_Veli	van	O	
131747	18107	1794_Hoor_Veli	den	O	
131748	18107	1794_Hoor_Veli	geheele	O	
131749	18107	1794_Hoor_Veli	Pause	O	
131750	18107	1794_Hoor_Veli	,	O	
131751	18107	1794_Hoor_Veli	nu	O	
131752	18107	1794_Hoor_Veli	een	O	
131753	18107	1794_Hoor_Veli	vers	O	
131754	18107	1794_Hoor_Veli	of	O	
131755	18107	1794_Hoor_Veli	2.	O	
131756	18107	1794_Hoor_Veli	à	O	
131757	18107	1794_Hoor_Veli	3	O	
131758	18107	1794_Hoor_Veli	.	O	
131759	18108	1794_Hoor_Veli	Maar	O	
131760	18108	1794_Hoor_Veli	dit	O	
131761	18108	1794_Hoor_Veli	zingen	O	
131762	18108	1794_Hoor_Veli	op	O	
131763	18108	1794_Hoor_Veli	heele	O	
131764	18108	1794_Hoor_Veli	en	O	
131765	18108	1794_Hoor_Veli	Halve	O	
131766	18109	1794_Hoor_Veli	Noten	O	
131767	18109	1794_Hoor_Veli	wierd	O	
131768	18109	1794_Hoor_Veli	in	O	
131769	18109	1794_Hoor_Veli	de	O	
131770	18109	1794_Hoor_Veli	zang	O	
131771	18109	1794_Hoor_Veli	Collegie	O	
131772	18109	1794_Hoor_Veli	&	O	
131773	18109	1794_Hoor_Veli	c	O	
131774	18109	1794_Hoor_Veli	:	O	
131775	18109	1794_Hoor_Veli	wel	O	
131776	18109	1794_Hoor_Veli	van	O	
131777	18110	1794_Hoor_Veli	duur	O	
131778	18110	1794_Hoor_Veli	gehouden	O	
131779	18110	1794_Hoor_Veli	,	O	
131780	18110	1794_Hoor_Veli	maar	O	
131781	18110	1794_Hoor_Veli	anders	O	
131782	18110	1794_Hoor_Veli	in	O	
131783	18110	1794_Hoor_Veli	de	O	
131784	18110	1794_Hoor_Veli	Kerken	O	
131785	18111	1794_Hoor_Veli	ken	O	
131786	18111	1794_Hoor_Veli	men	O	
131787	18111	1794_Hoor_Veli	Zomtijds	O	
131788	18111	1794_Hoor_Veli	Ja	O	
131789	18111	1794_Hoor_Veli	!	O	
131790	18111	1794_Hoor_Veli	meestentijds	O	
131791	18111	1794_Hoor_Veli	thans	O	
131792	18112	1794_Hoor_Veli	deen	O	
131793	18112	1794_Hoor_Veli	onderschijd	O	
131794	18112	1794_Hoor_Veli	van	O	
131795	18112	1794_Hoor_Veli	Heele	O	
131796	18112	1794_Hoor_Veli	en	O	
131797	18112	1794_Hoor_Veli	Halve	O	
131798	18112	1794_Hoor_Veli	noten	O	
131799	18113	1794_Hoor_Veli	meer	O	
131800	18113	1794_Hoor_Veli	Hooren	O	
131801	18113	1794_Hoor_Veli	.	O	
131802	18114	1794_Hoor_Veli	Dit	O	
131803	18114	1794_Hoor_Veli	jaar	O	
131804	18114	1794_Hoor_Veli	hebben	O	
131805	18114	1794_Hoor_Veli	Heeren	O	
131806	18114	1794_Hoor_Veli	Regenten	O	
131807	18114	1794_Hoor_Veli	van	O	
131808	18114	1794_Hoor_Veli	het	O	
131809	18114	1794_Hoor_Veli	Burger	O	
131810	18115	1794_Hoor_Veli	weeshuis-begonnen	O	
131811	18115	1794_Hoor_Veli	,	O	
131812	18115	1794_Hoor_Veli	en	O	
131813	18115	1794_Hoor_Veli	in	O	
131814	18115	1794_Hoor_Veli	het	O	
131815	18115	1794_Hoor_Veli	andere	O	
131816	18115	1794_Hoor_Veli	Jaar	O	
131817	18115	1794_Hoor_Veli	voltooijt	O	
131818	18116	1794_Hoor_Veli	een	O	
131819	18116	1794_Hoor_Veli	cierlijke	O	
131820	18116	1794_Hoor_Veli	Nieuwe	O	
131821	18116	1794_Hoor_Veli	Heeren	O	
131822	18116	1794_Hoor_Veli	kamer	O	
131823	18116	1794_Hoor_Veli	,	O	
131824	18116	1794_Hoor_Veli	in	O	
131825	18116	1794_Hoor_Veli	plaatze	O	
131826	18117	1794_Hoor_Veli	van	O	
131827	18117	1794_Hoor_Veli	de	O	
131828	18117	1794_Hoor_Veli	oude	O	
131829	18117	1794_Hoor_Veli	Laaten	O	
131830	18117	1794_Hoor_Veli	maken	O	
131831	18117	1794_Hoor_Veli	,	O	
131832	18117	1794_Hoor_Veli	komende	O	
131833	18117	1794_Hoor_Veli	met	O	
131834	18117	1794_Hoor_Veli	2	O	
131835	18117	1794_Hoor_Veli	.	O	
131836	18118	1794_Hoor_Veli	schuijframen	O	
131837	18118	1794_Hoor_Veli	op	O	
131838	18118	1794_Hoor_Veli	de	O	
131839	18118	1794_Hoor_Veli	Turfhaven	O	
131840	18118	1794_Hoor_Veli	.	O	
131841	18119	1794_Hoor_Veli	Ook	O	
131842	18119	1794_Hoor_Veli	wierd	O	
131843	18119	1794_Hoor_Veli	daar	O	
131844	18119	1794_Hoor_Veli	na	O	
131845	18119	1794_Hoor_Veli	ook	O	
131846	18119	1794_Hoor_Veli	het	O	
131847	18119	1794_Hoor_Veli	Arme	O	
131848	18119	1794_Hoor_Veli	Weeshuis	O	
131849	18120	1794_Hoor_Veli	van	O	
131850	18120	1794_Hoor_Veli	binnen	O	
131851	18120	1794_Hoor_Veli	,	O	
131852	18120	1794_Hoor_Veli	veel	O	
131853	18120	1794_Hoor_Veli	verbeterd	O	
131854	18120	1794_Hoor_Veli	,	O	
131855	18120	1794_Hoor_Veli	de	O	
131856	18120	1794_Hoor_Veli	Slaapplaatsen	O	
131857	18120	1794_Hoor_Veli	der	O	
131858	18121	1794_Hoor_Veli	kinderen	O	
131859	18121	1794_Hoor_Veli	die	O	
131860	18121	1794_Hoor_Veli	altemaal	O	
131861	18121	1794_Hoor_Veli	van	O	
131862	18121	1794_Hoor_Veli	Slaapbanken	O	
131863	18121	1794_Hoor_Veli	waren	O	
131864	18122	1794_Hoor_Veli	wierden	O	
131865	18122	1794_Hoor_Veli	allen	O	
131866	18122	1794_Hoor_Veli	in	O	
131867	18122	1794_Hoor_Veli	Bedsteden	O	
131868	18122	1794_Hoor_Veli	vertimmerd	O	
131869	18122	1794_Hoor_Veli	naast	O	
131870	18123	1794_Hoor_Veli	malkanderen	O	
131871	18123	1794_Hoor_Veli	,	O	
131872	18123	1794_Hoor_Veli	met	O	
131873	18123	1794_Hoor_Veli	Behangsels	O	
131874	18123	1794_Hoor_Veli	'	O	
131875	18123	1794_Hoor_Veli	er	O	
131876	18123	1794_Hoor_Veli	voor	O	
131877	18123	1794_Hoor_Veli	;	O	
131878	18123	1794_Hoor_Veli	haalden	O	
131879	18124	1794_Hoor_Veli	alles	O	
131880	18124	1794_Hoor_Veli	met	O	
131881	18124	1794_Hoor_Veli	Schuijframen	O	
131882	18124	1794_Hoor_Veli	op	O	
131883	18124	1794_Hoor_Veli	,	O	
131884	18124	1794_Hoor_Veli	Maakten	O	
131885	18124	1794_Hoor_Veli	de	O	
131886	18124	1794_Hoor_Veli	Re	O	
131887	18125	1794_Hoor_Veli	gentessen	O	
131888	18125	1794_Hoor_Veli	Kamer	O	
131889	18125	1794_Hoor_Veli	Fraij	O	
131890	18125	1794_Hoor_Veli	en	O	
131891	18125	1794_Hoor_Veli	Cierlijk	O	
131892	18125	1794_Hoor_Veli	;	O	
131893	18125	1794_Hoor_Veli	en	O	
131894	18125	1794_Hoor_Veli	wat	O	
131895	18125	1794_Hoor_Veli	diens	O	
131896	18126	1794_Hoor_Veli	meer	O	
131897	18126	1794_Hoor_Veli	is	O	
131898	18126	1794_Hoor_Veli	;	O	
131899	18126	1794_Hoor_Veli	en	O	
131900	18126	1794_Hoor_Veli	men	O	
131901	18126	1794_Hoor_Veli	moet	O	
131902	18126	1794_Hoor_Veli	bekennen	O	
131903	18126	1794_Hoor_Veli	zijnder	O	
131904	18126	1794_Hoor_Veli	ooijt	O	
131905	18126	1794_Hoor_Veli	Jaa	O	
131906	18127	1794_Hoor_Veli	ren	O	
131907	18127	1794_Hoor_Veli	geweest	O	
131908	18127	1794_Hoor_Veli	,	O	
131909	18127	1794_Hoor_Veli	in	O	
131910	18127	1794_Hoor_Veli	dewelke	O	
131911	18127	1794_Hoor_Veli	men	O	
131912	18127	1794_Hoor_Veli	de	O	
131913	18127	1794_Hoor_Veli	Publique	O	
131914	18127	1794_Hoor_Veli	Gebouwen	O	
131915	18128	1794_Hoor_Veli	heeft	O	
131916	18128	1794_Hoor_Veli	verbetert	O	
131917	18128	1794_Hoor_Veli	't	O	
131918	18128	1794_Hoor_Veli	zijn	O	
131919	18128	1794_Hoor_Veli	deeze	O	
131920	18128	1794_Hoor_Veli	,	O	
131921	18128	1794_Hoor_Veli	alles	O	
131922	18128	1794_Hoor_Veli	wierd	O	
131923	18128	1794_Hoor_Veli	ook	O	
131924	18128	1794_Hoor_Veli	zeer	O	
131925	18128	1794_Hoor_Veli	zinlijk	O	
131926	18129	1794_Hoor_Veli	onderhouden	O	
131927	18129	1794_Hoor_Veli	,	O	
131928	18129	1794_Hoor_Veli	zoo	O	
131929	18129	1794_Hoor_Veli	dat	O	
131930	18129	1794_Hoor_Veli	men	O	
131931	18129	1794_Hoor_Veli	voor	O	
131932	18129	1794_Hoor_Veli	de	O	
131933	18129	1794_Hoor_Veli	Schoonste	O	
131934	18129	1794_Hoor_Veli	Steden	O	
131935	18129	1794_Hoor_Veli	niet	O	
131936	18130	1794_Hoor_Veli	behoefden	O	
131937	18130	1794_Hoor_Veli	te	O	
131938	18130	1794_Hoor_Veli	wijken	O	
131939	18130	1794_Hoor_Veli	.	O	
131940	18131	1794_Hoor_Veli	544	O	
131941	18132	1794_Hoor_Veli	1773	O	
131942	18132	1794_Hoor_Veli	.	O	
131943	18133	1794_Hoor_Veli	545	O	
131944	18134	1794_Hoor_Veli	1774	O	
131945	18134	1794_Hoor_Veli	.	O	
131946	18135	1794_Hoor_Veli	Den	O	
131947	18135	1794_Hoor_Veli	16	O	
131948	18135	1794_Hoor_Veli	Maart	O	
131949	18135	1794_Hoor_Veli	,	O	
131950	18135	1794_Hoor_Veli	werd	O	
131951	18135	1794_Hoor_Veli	alhier	O	
131952	18135	1794_Hoor_Veli	publicq	O	
131953	18135	1794_Hoor_Veli	op	O	
131954	18135	1794_Hoor_Veli	de	O	
131955	18135	1794_Hoor_Veli	Oost	O	
131956	18136	1794_Hoor_Veli	ind	O	
131957	18136	1794_Hoor_Veli	:	O	
131958	18136	1794_Hoor_Veli	Comp	O	
131959	18136	1794_Hoor_Veli	:	O	
131960	18136	1794_Hoor_Veli	Werff	O	
131961	18136	1794_Hoor_Veli	een	O	
131962	18136	1794_Hoor_Veli	oud	O	
131963	18136	1794_Hoor_Veli	Oostind	O	
131964	18136	1794_Hoor_Veli	:	O	
131965	18136	1794_Hoor_Veli	Comp	O	
131966	18136	1794_Hoor_Veli	:	O	
131967	18136	1794_Hoor_Veli	Schip	O	
131968	18136	1794_Hoor_Veli	ver-	O	
131969	18137	1794_Hoor_Veli	kogt	O	
131970	18137	1794_Hoor_Veli	genaamd	O	
131971	18137	1794_Hoor_Veli	Wel	O	
131972	18137	1794_Hoor_Veli	gelegen	O	
131973	18137	1794_Hoor_Veli	voor	O	
131974	18137	1794_Hoor_Veli	de	O	
131975	18137	1794_Hoor_Veli	Somma	O	
131976	18137	1794_Hoor_Veli	van	O	
131977	18138	1794_Hoor_Veli	ƒ6000	O	
131978	18138	1794_Hoor_Veli	guld	O	
131979	18138	1794_Hoor_Veli	s	O	
131980	18138	1794_Hoor_Veli	:	O	
131981	18138	1794_Hoor_Veli	om	O	
131982	18138	1794_Hoor_Veli	gesloopt	O	
131983	18138	1794_Hoor_Veli	te	O	
131984	18138	1794_Hoor_Veli	worden	O	
131985	18138	1794_Hoor_Veli	,	O	
131986	18138	1794_Hoor_Veli	waar	O	
131987	18138	1794_Hoor_Veli	van	O	
131988	18138	1794_Hoor_Veli	de	O	
131989	18139	1794_Hoor_Veli	koopers	O	
131990	18139	1794_Hoor_Veli	waaren	O	
131991	18139	1794_Hoor_Veli	;	O	
131992	18139	1794_Hoor_Veli	de	O	
131993	18139	1794_Hoor_Veli	gebroeders	O	
131994	18139	1794_Hoor_Veli	Jan	O	
131995	18139	1794_Hoor_Veli	en	O	
131996	18139	1794_Hoor_Veli	Jac	O	
131997	18139	1794_Hoor_Veli	:	O	
131998	18139	1794_Hoor_Veli	de	O	
131999	18139	1794_Hoor_Veli	Vries	O	
132000	18139	1794_Hoor_Veli	,	O	
132001	18140	1794_Hoor_Veli	dit	O	
132002	18140	1794_Hoor_Veli	geval	O	
132003	18140	1794_Hoor_Veli	van	O	
132004	18140	1794_Hoor_Veli	verkoopen	O	
132005	18140	1794_Hoor_Veli	van	O	
132006	18140	1794_Hoor_Veli	een	O	
132007	18140	1794_Hoor_Veli	Oostind	O	
132008	18140	1794_Hoor_Veli	:	O	
132009	18140	1794_Hoor_Veli	Schip	O	
132010	18141	1794_Hoor_Veli	was	O	
132011	18141	1794_Hoor_Veli	hier	O	
132012	18141	1794_Hoor_Veli	zoo	O	
132013	18141	1794_Hoor_Veli	te	O	
132014	18141	1794_Hoor_Veli	zeggen	O	
132015	18141	1794_Hoor_Veli	nooijt	O	
132016	18141	1794_Hoor_Veli	geschied	O	
132017	18141	1794_Hoor_Veli	.	O	
132018	18142	1794_Hoor_Veli	Deze	O	
132019	18142	1794_Hoor_Veli	Zomer	O	
132020	18142	1794_Hoor_Veli	werd	O	
132021	18142	1794_Hoor_Veli	in	O	
132022	18142	1794_Hoor_Veli	de	O	
132023	18142	1794_Hoor_Veli	Zuider-zee	O	
132024	18142	1794_Hoor_Veli	ongemee	O	
132025	18143	1794_Hoor_Veli	ne	O	
132026	18143	1794_Hoor_Veli	veel	O	
132027	18143	1794_Hoor_Veli	groote	O	
132028	18143	1794_Hoor_Veli	Schol	O	
132029	18143	1794_Hoor_Veli	gevangen	O	
132030	18143	1794_Hoor_Veli	(	O	
132031	18143	1794_Hoor_Veli	principaalijk	O	
132032	18143	1794_Hoor_Veli	voor	O	
132033	18144	1794_Hoor_Veli	de	O	
132034	18144	1794_Hoor_Veli	stad	O	
132035	18144	1794_Hoor_Veli	Enkhuisen	O	
132036	18144	1794_Hoor_Veli	)	O	
132037	18144	1794_Hoor_Veli	Ja	O	
132038	18144	1794_Hoor_Veli	!	O	
132039	18144	1794_Hoor_Veli	zoo	O	
132040	18144	1794_Hoor_Veli	dat	O	
132041	18144	1794_Hoor_Veli	de	O	
132042	18144	1794_Hoor_Veli	vissers	O	
132043	18144	1794_Hoor_Veli	naauw-	O	
132044	18145	1794_Hoor_Veli	lijks	O	
132045	18145	1794_Hoor_Veli	¼	O	
132046	18145	1794_Hoor_Veli	uur	O	
132047	18145	1794_Hoor_Veli	haar	O	
132048	18145	1794_Hoor_Veli	Netten	O	
132049	18145	1794_Hoor_Veli	in	O	
132050	18145	1794_Hoor_Veli	zee	O	
132051	18145	1794_Hoor_Veli	geworpen	O	
132052	18145	1794_Hoor_Veli	had	O	
132053	18146	1794_Hoor_Veli	den	O	
132054	18146	1794_Hoor_Veli	,	O	
132055	18146	1794_Hoor_Veli	of	O	
132056	18146	1794_Hoor_Veli	mosten	O	
132057	18146	1794_Hoor_Veli	(	O	
132058	18146	1794_Hoor_Veli	zoo	O	
132059	18146	1794_Hoor_Veli	zij	O	
132060	18146	1794_Hoor_Veli	dezelven	O	
132061	18146	1794_Hoor_Veli	door	O	
132062	18146	1794_Hoor_Veli	de	O	
132063	18146	1794_Hoor_Veli	meenigte	O	
132064	18147	1794_Hoor_Veli	vis	O	
132065	18147	1794_Hoor_Veli	niet	O	
132066	18147	1794_Hoor_Veli	gescheurd	O	
132067	18147	1794_Hoor_Veli	wilden	O	
132068	18147	1794_Hoor_Veli	hebben	O	
132069	18147	1794_Hoor_Veli	)	O	
132070	18147	1794_Hoor_Veli	op	O	
132071	18147	1794_Hoor_Veli	Halen	O	
132072	18147	1794_Hoor_Veli	.	O	
132073	18148	1794_Hoor_Veli	Dit	O	
132074	18148	1794_Hoor_Veli	voorjaar	O	
132075	18148	1794_Hoor_Veli	werd	O	
132076	18148	1794_Hoor_Veli	de	O	
132077	18148	1794_Hoor_Veli	Agter-Ingang	O	
132078	18148	1794_Hoor_Veli	van	O	
132079	18148	1794_Hoor_Veli	de	O	
132080	18149	1794_Hoor_Veli	Groote	O	
132081	18149	1794_Hoor_Veli	Kerk	O	
132082	18149	1794_Hoor_Veli	,	O	
132083	18149	1794_Hoor_Veli	(	O	
132084	18149	1794_Hoor_Veli	alwaar	O	
132085	18149	1794_Hoor_Veli	bevoorens	O	
132086	18149	1794_Hoor_Veli	een	O	
132087	18149	1794_Hoor_Veli	Smal	O	
132088	18149	1794_Hoor_Veli	Klin	O	
132089	18150	1794_Hoor_Veli	kersteene	O	
132090	18150	1794_Hoor_Veli	Trapje	O	
132091	18150	1794_Hoor_Veli	was	O	
132092	18150	1794_Hoor_Veli	met	O	
132093	18150	1794_Hoor_Veli	een	O	
132094	18150	1794_Hoor_Veli	Houte	O	
132095	18150	1794_Hoor_Veli	Leuning	O	
132096	18150	1794_Hoor_Veli	,	O	
132097	18150	1794_Hoor_Veli	)	O	
132098	18151	1794_Hoor_Veli	van	O	
132099	18151	1794_Hoor_Veli	Nieuws	O	
132100	18151	1794_Hoor_Veli	met	O	
132101	18151	1794_Hoor_Veli	groote	O	
132102	18151	1794_Hoor_Veli	blauwe	O	
132103	18151	1794_Hoor_Veli	Arduijn	O	
132104	18151	1794_Hoor_Veli	Steene	O	
132105	18152	1794_Hoor_Veli	trappen	O	
132106	18152	1794_Hoor_Veli	gemaakt	O	
132107	18152	1794_Hoor_Veli	,	O	
132108	18152	1794_Hoor_Veli	en	O	
132109	18152	1794_Hoor_Veli	een	O	
132110	18152	1794_Hoor_Veli	ijsere	O	
132111	18152	1794_Hoor_Veli	Leuning	O	
132112	18152	1794_Hoor_Veli	aan	O	
132113	18152	1794_Hoor_Veli	de	O	
132114	18153	1794_Hoor_Veli	kanten	O	
132115	18153	1794_Hoor_Veli	,	O	
132116	18153	1794_Hoor_Veli	ook	O	
132117	18153	1794_Hoor_Veli	werd	O	
132118	18153	1794_Hoor_Veli	een	O	
132119	18153	1794_Hoor_Veli	reij	O	
132120	18153	1794_Hoor_Veli	Steene	O	
132121	18153	1794_Hoor_Veli	Paalen	O	
132122	18153	1794_Hoor_Veli	met	O	
132123	18154	1794_Hoor_Veli	doorgestooken	O	
132124	18154	1794_Hoor_Veli	ijser	O	
132125	18154	1794_Hoor_Veli	,	O	
132126	18154	1794_Hoor_Veli	tot	O	
132127	18154	1794_Hoor_Veli	aan	O	
132128	18154	1794_Hoor_Veli	de	O	
132129	18154	1794_Hoor_Veli	Bibliotheek	O	
132130	18154	1794_Hoor_Veli	ge	O	
132131	18155	1794_Hoor_Veli	zet	O	
132132	18155	1794_Hoor_Veli	ter	O	
132133	18155	1794_Hoor_Veli	Afschutting	O	
132134	18155	1794_Hoor_Veli	en	O	
132135	18155	1794_Hoor_Veli	Beveijliging	O	
132136	18155	1794_Hoor_Veli	tot	O	
132137	18155	1794_Hoor_Veli	den	O	
132138	18156	1794_Hoor_Veli	Ingang	O	
132139	18156	1794_Hoor_Veli	van	O	
132140	18156	1794_Hoor_Veli	dezelven	O	
132141	18156	1794_Hoor_Veli	,	O	
132142	18156	1794_Hoor_Veli	welke	O	
132143	18156	1794_Hoor_Veli	voor	O	
132144	18156	1794_Hoor_Veli	heen	O	
132145	18156	1794_Hoor_Veli	bijna	O	
132146	18156	1794_Hoor_Veli	door	O	
132147	18157	1794_Hoor_Veli	onrijnigheid	O	
132148	18157	1794_Hoor_Veli	ontoegankelijk	O	
132149	18157	1794_Hoor_Veli	was	O	
132150	18157	1794_Hoor_Veli	.	O	
132151	18158	1794_Hoor_Veli	In	O	
132152	18158	1794_Hoor_Veli	het	O	
132153	18158	1794_Hoor_Veli	begin	O	
132154	18158	1794_Hoor_Veli	van	O	
132155	18158	1794_Hoor_Veli	de	O	
132156	18158	1794_Hoor_Veli	Maand	O	
132157	18158	1794_Hoor_Veli	Meij	O	
132158	18158	1794_Hoor_Veli	,	O	
132159	18158	1794_Hoor_Veli	had	O	
132160	18158	1794_Hoor_Veli	men	O	
132161	18158	1794_Hoor_Veli	hier	O	
132162	18159	1794_Hoor_Veli	en	O	
132163	18159	1794_Hoor_Veli	over	O	
132164	18159	1794_Hoor_Veli	gansch	O	
132165	18159	1794_Hoor_Veli	Nederland	O	
132166	18159	1794_Hoor_Veli	,	O	
132167	18159	1794_Hoor_Veli	zeer	O	
132168	18159	1794_Hoor_Veli	zwaare	O	
132169	18159	1794_Hoor_Veli	wind	O	
132170	18159	1794_Hoor_Veli	,	O	
132171	18160	1794_Hoor_Veli	welke	O	
132172	18160	1794_Hoor_Veli	in	O	
132173	18160	1794_Hoor_Veli	't	O	
132174	18160	1794_Hoor_Veli	kort	O	
132175	18160	1794_Hoor_Veli	gevolgt	O	
132176	18160	1794_Hoor_Veli	wierd	O	
132177	18160	1794_Hoor_Veli	,	O	
132178	18160	1794_Hoor_Veli	door	O	
132179	18160	1794_Hoor_Veli	een	O	
132180	18160	1794_Hoor_Veli	onge	O	
132181	18161	1794_Hoor_Veli	meene	O	
132182	18161	1794_Hoor_Veli	Hooge-Vloed	O	
132183	18161	1794_Hoor_Veli	,	O	
132184	18161	1794_Hoor_Veli	welke	O	
132185	18161	1794_Hoor_Veli	omtrent	O	
132186	18161	1794_Hoor_Veli	twee	O	
132187	18161	1794_Hoor_Veli	Et	O	
132188	18162	1794_Hoor_Veli	maal	O	
132189	18162	1794_Hoor_Veli	duurden	O	
132190	18162	1794_Hoor_Veli	;	O	
132191	18162	1794_Hoor_Veli	In	O	
132192	18162	1794_Hoor_Veli	tusschen	O	
132193	18162	1794_Hoor_Veli	viel	O	
132194	18162	1794_Hoor_Veli	er	O	
132195	18162	1794_Hoor_Veli	zoo	O	
132196	18162	1794_Hoor_Veli	veel	O	
132197	18162	1794_Hoor_Veli	Re-	O	
132198	18163	1794_Hoor_Veli	gen	O	
132199	18163	1794_Hoor_Veli	,	O	
132200	18163	1794_Hoor_Veli	dat	O	
132201	18163	1794_Hoor_Veli	eenige	O	
132202	18163	1794_Hoor_Veli	Landerijen	O	
132203	18163	1794_Hoor_Veli	onder	O	
132204	18163	1794_Hoor_Veli	raakten	O	
132205	18163	1794_Hoor_Veli	,	O	
132206	18163	1794_Hoor_Veli	dus	O	
132207	18164	1794_Hoor_Veli	mos	O	
132208	18165	1794_Hoor_Veli	546	O	
132209	18166	1794_Hoor_Veli	1774	O	
132210	18166	1794_Hoor_Veli	.	O	
132211	18167	1794_Hoor_Veli	mosten	O	
132212	18167	1794_Hoor_Veli	de	O	
132213	18167	1794_Hoor_Veli	Water-Molens	O	
132214	18167	1794_Hoor_Veli	wederom	O	
132215	18167	1794_Hoor_Veli	beginnen	O	
132216	18167	1794_Hoor_Veli	te	O	
132217	18167	1794_Hoor_Veli	malen	O	
132218	18167	1794_Hoor_Veli	,	O	
132219	18168	1794_Hoor_Veli	dit	O	
132220	18168	1794_Hoor_Veli	baarden	O	
132221	18168	1794_Hoor_Veli	veel	O	
132222	18168	1794_Hoor_Veli	Schaarsheid	O	
132223	18168	1794_Hoor_Veli	,	O	
132224	18168	1794_Hoor_Veli	en	O	
132225	18168	1794_Hoor_Veli	verâgterde	O	
132226	18168	1794_Hoor_Veli	veel	O	
132227	18168	1794_Hoor_Veli	in	O	
132228	18169	1794_Hoor_Veli	de	O	
132229	18169	1794_Hoor_Veli	voorjaars	O	
132230	18169	1794_Hoor_Veli	Gewassen	O	
132231	18169	1794_Hoor_Veli	,	O	
132232	18169	1794_Hoor_Veli	men	ontvanger-B	
132233	18169	1794_Hoor_Veli	hoorden	waarneming-B	Mondeling / Gehoord
132234	18169	1794_Hoor_Veli	uit	O	
132235	18169	1794_Hoor_Veli	zee	O	
132236	18169	1794_Hoor_Veli	van	O	
132237	18170	1794_Hoor_Veli	veel	O	
132238	18170	1794_Hoor_Veli	ongelukken	O	
132239	18170	1794_Hoor_Veli	en	O	
132240	18170	1794_Hoor_Veli	Rampen	O	
132241	18170	1794_Hoor_Veli	aan	O	
132242	18170	1794_Hoor_Veli	Schepen	O	
132243	18170	1794_Hoor_Veli	.	O	
132244	18171	1794_Hoor_Veli	Den	O	
132245	18171	1794_Hoor_Veli	Aartshertog	O	
132246	18171	1794_Hoor_Veli	Maximiliaan	O	
132247	18171	1794_Hoor_Veli	,	O	
132248	18171	1794_Hoor_Veli	broeder	O	
132249	18171	1794_Hoor_Veli	van	O	
132250	18172	1794_Hoor_Veli	den	O	
132251	18172	1794_Hoor_Veli	Duijtschen	O	
132252	18172	1794_Hoor_Veli	Keijzer	O	
132253	18172	1794_Hoor_Veli	Josephus	O	
132254	18172	1794_Hoor_Veli	,	O	
132255	18172	1794_Hoor_Veli	eenige	O	
132256	18172	1794_Hoor_Veli	Landen	O	
132257	18173	1794_Hoor_Veli	door	O	
132258	18173	1794_Hoor_Veli	Reijzende	O	
132259	18173	1794_Hoor_Veli	,	O	
132260	18173	1794_Hoor_Veli	kwam	O	
132261	18173	1794_Hoor_Veli	,	O	
132262	18173	1794_Hoor_Veli	den	O	
132263	18173	1794_Hoor_Veli	6	O	
132264	18173	1794_Hoor_Veli	Septemb	O	
132265	18173	1794_Hoor_Veli	:	O	
132266	18173	1794_Hoor_Veli	in	O	
132267	18173	1794_Hoor_Veli	de	O	
132268	18174	1794_Hoor_Veli	ze	O	
132269	18174	1794_Hoor_Veli	Stad	O	
132270	18174	1794_Hoor_Veli	aan	O	
132271	18174	1794_Hoor_Veli	,	O	
132272	18174	1794_Hoor_Veli	maar	O	
132273	18174	1794_Hoor_Veli	trof	O	
132274	18174	1794_Hoor_Veli	dien	O	
132275	18174	1794_Hoor_Veli	dag	O	
132276	18174	1794_Hoor_Veli	heel	O	
132277	18174	1794_Hoor_Veli	Regen	O	
132278	18175	1794_Hoor_Veli	agtig	O	
132279	18175	1794_Hoor_Veli	weer	O	
132280	18175	1794_Hoor_Veli	,	O	
132281	18175	1794_Hoor_Veli	zoo	O	
132282	18175	1794_Hoor_Veli	dat	O	
132283	18175	1794_Hoor_Veli	(	O	
132284	18175	1794_Hoor_Veli	na	O	
132285	18175	1794_Hoor_Veli	het	O	
132286	18175	1794_Hoor_Veli	bezien	O	
132287	18175	1794_Hoor_Veli	van	O	
132288	18175	1794_Hoor_Veli	een	O	
132289	18175	1794_Hoor_Veli	klijn	O	
132290	18176	1794_Hoor_Veli	gedeelte	O	
132291	18176	1794_Hoor_Veli	dezer	O	
132292	18176	1794_Hoor_Veli	stad	O	
132293	18176	1794_Hoor_Veli	)	O	
132294	18176	1794_Hoor_Veli	vertrok	O	
132295	18176	1794_Hoor_Veli	den	O	
132296	18176	1794_Hoor_Veli	zelve	O	
132297	18176	1794_Hoor_Veli	dien	O	
132298	18176	1794_Hoor_Veli	dag	O	
132299	18177	1794_Hoor_Veli	na	O	
132300	18177	1794_Hoor_Veli	Alkmaar	O	
132301	18177	1794_Hoor_Veli	,	O	
132302	18177	1794_Hoor_Veli	Eenige	O	
132303	18177	1794_Hoor_Veli	Lieden	O	
132304	18177	1794_Hoor_Veli	voorspelden	O	
132305	18177	1794_Hoor_Veli	niet	O	
132306	18178	1794_Hoor_Veli	weel	O	
132307	18178	1794_Hoor_Veli	goeds	O	
132308	18178	1794_Hoor_Veli	uit	O	
132309	18178	1794_Hoor_Veli	deeze	O	
