	sentence_id	filename	token	label	attribute
22967	218	1779_Brug_Wall	loon	O	
22968	218	1779_Brug_Wall	naer	O	
22969	218	1779_Brug_Wall	hunne	O	
22970	218	1779_Brug_Wall	wercken	O	
22971	218	1779_Brug_Wall	ontfangende	O	
22972	218	1779_Brug_Wall	.	O	
22973	219	1779_Brug_Wall	Groot	O	
22974	219	1779_Brug_Wall	ongeluck	O	
22975	219	1779_Brug_Wall	gebuert	O	
22976	219	1779_Brug_Wall	van	O	
22977	219	1779_Brug_Wall	eenen	O	
22978	219	1779_Brug_Wall	vregtwaegen	O	
22979	219	1779_Brug_Wall	.	O	
22980	220	1779_Brug_Wall	Op	O	
22981	220	1779_Brug_Wall	den	O	
22982	220	1779_Brug_Wall	17	O	
22983	220	1779_Brug_Wall	ougst	O	
22984	220	1779_Brug_Wall	gebuerde	O	
22985	220	1779_Brug_Wall	een	O	
22986	220	1779_Brug_Wall	groodt	O	
22987	220	1779_Brug_Wall	ongeluck	O	
22988	220	1779_Brug_Wall	,	O	
22989	220	1779_Brug_Wall	want	O	
22990	220	1779_Brug_Wall	alzoo	O	
22991	220	1779_Brug_Wall	eenen	O	
22992	220	1779_Brug_Wall	voorman	O	
22993	220	1779_Brug_Wall	met	O	
22994	220	1779_Brug_Wall	zijnen	O	
22995	220	1779_Brug_Wall	waegen	O	
22996	220	1779_Brug_Wall	gelaeden	O	
22997	220	1779_Brug_Wall	met	O	
22998	220	1779_Brug_Wall	wollen	O	
22999	220	1779_Brug_Wall	naer	O	
23000	220	1779_Brug_Wall	Doornijck	O	
23001	220	1779_Brug_Wall	was	O	
23002	220	1779_Brug_Wall	rijdende	O	
23003	220	1779_Brug_Wall	,	O	
23004	220	1779_Brug_Wall	zoo	O	
23005	220	1779_Brug_Wall	is	O	
23006	220	1779_Brug_Wall	hij	O	
23007	220	1779_Brug_Wall	rijdende	O	
23008	220	1779_Brug_Wall	-	O	
23009	220	1779_Brug_Wall	fol	O	
23010	220	1779_Brug_Wall	.	O	
23011	220	1779_Brug_Wall	113	O	
23012	220	1779_Brug_Wall	-	O	
23013	220	1779_Brug_Wall	in	O	
23014	220	1779_Brug_Wall	den	O	
23015	220	1779_Brug_Wall	nagt	O	
23016	220	1779_Brug_Wall	ontrent	O	
23017	220	1779_Brug_Wall	halfwege	O	
23018	220	1779_Brug_Wall	Corterijck	O	
23019	220	1779_Brug_Wall	volgens	O	
23020	220	1779_Brug_Wall	presumatie	O	
23021	220	1779_Brug_Wall	op	O	
23022	220	1779_Brug_Wall	zijn	O	
23023	220	1779_Brug_Wall	peert	O	
23024	220	1779_Brug_Wall	in	O	
23025	220	1779_Brug_Wall	slaep	O	
23026	220	1779_Brug_Wall	gevallen	O	
23027	220	1779_Brug_Wall	,	O	
23028	220	1779_Brug_Wall	teenemael	O	
23029	220	1779_Brug_Wall	zijn	O	
23030	220	1779_Brug_Wall	hooft	O	
23031	220	1779_Brug_Wall	onder	O	
23032	220	1779_Brug_Wall	de	O	
23033	220	1779_Brug_Wall	wielen	O	
23034	220	1779_Brug_Wall	vermorselende	O	
23035	220	1779_Brug_Wall	,	O	
23036	220	1779_Brug_Wall	zoodat	O	
23037	220	1779_Brug_Wall	hij	O	
23038	220	1779_Brug_Wall	's	O	
23039	220	1779_Brug_Wall	morgens	O	
23040	220	1779_Brug_Wall	ter	O	
23041	220	1779_Brug_Wall	zelver	O	
23042	220	1779_Brug_Wall	plaetse	O	
23043	220	1779_Brug_Wall	doodt	O	
23044	220	1779_Brug_Wall	gevonden	O	
23045	220	1779_Brug_Wall	wiert	O	
23046	220	1779_Brug_Wall	.	O	
23047	220	1779_Brug_Wall	De	O	
23048	220	1779_Brug_Wall	peerden	O	
23049	220	1779_Brug_Wall	reeden	O	
23050	220	1779_Brug_Wall	geduerig	O	
23051	220	1779_Brug_Wall	voort	O	
23052	220	1779_Brug_Wall	tot	O	
23053	220	1779_Brug_Wall	aen	O	
23054	220	1779_Brug_Wall	hunne	O	
23055	220	1779_Brug_Wall	plaetse	O	
23056	220	1779_Brug_Wall	alwaer	O	
23057	220	1779_Brug_Wall	sij	O	
23058	220	1779_Brug_Wall	altijdt	O	
23059	220	1779_Brug_Wall	gewoon	O	
23060	220	1779_Brug_Wall	waeren	O	
23061	220	1779_Brug_Wall	te	O	
23062	220	1779_Brug_Wall	staen	O	
23063	220	1779_Brug_Wall	,	O	
23064	220	1779_Brug_Wall	want	O	
23065	220	1779_Brug_Wall	deren	O	
23066	220	1779_Brug_Wall	voerman	O	
23067	220	1779_Brug_Wall	met	O	
23068	220	1779_Brug_Wall	dezelve	O	
23069	220	1779_Brug_Wall	peerden	O	
23070	220	1779_Brug_Wall	seer	O	
23071	220	1779_Brug_Wall	dickwils	O	
23072	220	1779_Brug_Wall	deren	O	
23073	220	1779_Brug_Wall	weg	O	
23074	220	1779_Brug_Wall	gereden	O	
23075	220	1779_Brug_Wall	hadde	O	
23076	220	1779_Brug_Wall	.	O	
23077	221	1779_Brug_Wall	Eenige	O	
23078	221	1779_Brug_Wall	kraemen	O	
23079	221	1779_Brug_Wall	worden	O	
23080	221	1779_Brug_Wall	door	O	
23081	221	1779_Brug_Wall	eenen	O	
23082	221	1779_Brug_Wall	vlugtnemenden	O	
23083	221	1779_Brug_Wall	waegen	O	
23084	221	1779_Brug_Wall	en	O	
23085	221	1779_Brug_Wall	peert	O	
23086	221	1779_Brug_Wall	omgesmeten	O	
23087	221	1779_Brug_Wall	.	O	
23088	222	1779_Brug_Wall	Op	O	
23089	222	1779_Brug_Wall	den	O	
23090	222	1779_Brug_Wall	21	O	
23091	222	1779_Brug_Wall	ougst	O	
23092	222	1779_Brug_Wall	,	O	
23093	222	1779_Brug_Wall	zijnde	O	
23094	222	1779_Brug_Wall	saterdag	O	
23095	222	1779_Brug_Wall	,	O	
23096	222	1779_Brug_Wall	gebuerde	O	
23097	222	1779_Brug_Wall	het	O	
23098	222	1779_Brug_Wall	dat	O	
23099	222	1779_Brug_Wall	eenen	O	
23100	222	1779_Brug_Wall	waegen	O	
23101	222	1779_Brug_Wall	op	O	
23102	222	1779_Brug_Wall	de	O	
23103	222	1779_Brug_Wall	-	O	
23104	222	1779_Brug_Wall	fol	O	
23105	222	1779_Brug_Wall	.	O	
23106	222	1779_Brug_Wall	114	O	
23107	222	1779_Brug_Wall	Mart	O	
23108	222	1779_Brug_Wall	de	O	
23109	222	1779_Brug_Wall	vlugt	O	
23110	222	1779_Brug_Wall	nemende	O	
23111	222	1779_Brug_Wall	,	O	
23112	222	1779_Brug_Wall	een	O	
23113	222	1779_Brug_Wall	geheel	O	
23114	222	1779_Brug_Wall	kraem	O	
23115	222	1779_Brug_Wall	met	O	
23116	222	1779_Brug_Wall	fruijten	O	
23117	222	1779_Brug_Wall	omverregereden	O	
23118	222	1779_Brug_Wall	wiert	O	
23119	222	1779_Brug_Wall	,	O	
23120	222	1779_Brug_Wall	dezelve	O	
23121	222	1779_Brug_Wall	van	O	
23122	222	1779_Brug_Wall	het	O	
23123	222	1779_Brug_Wall	volck	O	
23124	222	1779_Brug_Wall	terstont	O	
23125	222	1779_Brug_Wall	gestopt	O	
23126	222	1779_Brug_Wall	wordende	O	
23127	222	1779_Brug_Wall	.	O	
23128	222	1779_Brug_Wall	Den	O	
23129	222	1779_Brug_Wall	boer	O	
23130	222	1779_Brug_Wall	van	O	
23131	222	1779_Brug_Wall	deren	O	
23132	222	1779_Brug_Wall	waegen	O	
23133	222	1779_Brug_Wall	wiert	O	
23134	222	1779_Brug_Wall	met	O	
23135	222	1779_Brug_Wall	de	O	
23136	222	1779_Brug_Wall	vrouwe	O	
23137	222	1779_Brug_Wall	van	O	
23138	222	1779_Brug_Wall	die	O	
23139	222	1779_Brug_Wall	het	O	
23140	222	1779_Brug_Wall	kraem	O	
23141	222	1779_Brug_Wall	toebehoorde	O	
23142	222	1779_Brug_Wall	voor	O	
23143	222	1779_Brug_Wall	het	O	
23144	222	1779_Brug_Wall	collegie	O	
23145	222	1779_Brug_Wall	betrocken	O	
23146	222	1779_Brug_Wall	tot	O	
23147	222	1779_Brug_Wall	het	O	
23148	222	1779_Brug_Wall	voldaen	O	
23149	222	1779_Brug_Wall	der	O	
23150	222	1779_Brug_Wall	schaede	O	
23151	222	1779_Brug_Wall	,	O	
23152	222	1779_Brug_Wall	welcke	O	
23153	222	1779_Brug_Wall	vrouwe	O	
23154	222	1779_Brug_Wall	aen	O	
23155	222	1779_Brug_Wall	deren	O	
23156	222	1779_Brug_Wall	boer	O	
23157	222	1779_Brug_Wall	heeste	O	
23158	222	1779_Brug_Wall	vier	O	
23159	222	1779_Brug_Wall	pondt	O	
23160	222	1779_Brug_Wall	groote	O	
23161	222	1779_Brug_Wall	voor	O	
23162	222	1779_Brug_Wall	haer	O	
23163	222	1779_Brug_Wall	schaede	O	
23164	222	1779_Brug_Wall	en	O	
23165	222	1779_Brug_Wall	alteratie	O	
23166	222	1779_Brug_Wall	die	O	
23167	222	1779_Brug_Wall	sij	O	
23168	222	1779_Brug_Wall	geleden	O	
23169	222	1779_Brug_Wall	hadde	O	
23170	222	1779_Brug_Wall	.	O	
23171	222	1779_Brug_Wall	De	O	
23172	222	1779_Brug_Wall	schaede	O	
23173	222	1779_Brug_Wall	die	O	
23174	222	1779_Brug_Wall	sij	O	
23175	222	1779_Brug_Wall	hadde	O	
23176	222	1779_Brug_Wall	wiert	O	
23177	222	1779_Brug_Wall	naergesien	O	
23178	222	1779_Brug_Wall	en	O	
23179	222	1779_Brug_Wall	geschat	O	
23180	222	1779_Brug_Wall	op	O	
23181	222	1779_Brug_Wall	vijf	O	
23182	222	1779_Brug_Wall	guldens	O	
23183	222	1779_Brug_Wall	,	O	
23184	222	1779_Brug_Wall	hetwelck	O	
23185	222	1779_Brug_Wall	den	O	
23186	222	1779_Brug_Wall	boer	O	
23187	222	1779_Brug_Wall	haer	O	
23188	222	1779_Brug_Wall	wilde	O	
23189	222	1779_Brug_Wall	voldoen	O	
23190	222	1779_Brug_Wall	,	O	
23191	222	1779_Brug_Wall	maer	O	
23192	222	1779_Brug_Wall	alzoo	O	
23193	222	1779_Brug_Wall	sij	O	
23194	222	1779_Brug_Wall	hier	O	
23195	222	1779_Brug_Wall	-	O	
23196	222	1779_Brug_Wall	fol	O	
23197	222	1779_Brug_Wall	.	O	
23198	222	1779_Brug_Wall	115	O	
23199	222	1779_Brug_Wall	-	O	
23200	222	1779_Brug_Wall	hiermede	O	
23201	222	1779_Brug_Wall	niet	O	
23202	222	1779_Brug_Wall	tevrede	O	
23203	222	1779_Brug_Wall	was	O	
23204	222	1779_Brug_Wall	,	O	
23205	222	1779_Brug_Wall	willende	O	
23206	222	1779_Brug_Wall	haer	O	
23207	222	1779_Brug_Wall	alteratie	O	
23208	222	1779_Brug_Wall	betaelt	O	
23209	222	1779_Brug_Wall	zijn	O	
23210	222	1779_Brug_Wall	,	O	
23211	222	1779_Brug_Wall	zoo	O	
23212	222	1779_Brug_Wall	wiert	O	
23213	222	1779_Brug_Wall	sij	O	
23214	222	1779_Brug_Wall	van	O	
23215	222	1779_Brug_Wall	d'heeren	O	
23216	222	1779_Brug_Wall	gecondemneert	O	
23217	222	1779_Brug_Wall	,	O	
23218	222	1779_Brug_Wall	mits	O	
23219	222	1779_Brug_Wall	sij	O	
23220	222	1779_Brug_Wall	den	O	
23221	222	1779_Brug_Wall	weg	O	
23222	222	1779_Brug_Wall	afgeseten	O	
23223	222	1779_Brug_Wall	hadde	O	
23224	222	1779_Brug_Wall	van	O	
23225	222	1779_Brug_Wall	met	O	
23226	222	1779_Brug_Wall	haere	O	
23227	222	1779_Brug_Wall	schaede	O	
23228	222	1779_Brug_Wall	tevrede	O	
23229	222	1779_Brug_Wall	te	O	
23230	222	1779_Brug_Wall	zijn	O	
23231	222	1779_Brug_Wall	en	O	
23232	222	1779_Brug_Wall	van	O	
23233	222	1779_Brug_Wall	den	O	
23234	222	1779_Brug_Wall	boer	O	
23235	222	1779_Brug_Wall	die	O	
23236	222	1779_Brug_Wall	haer	O	
23237	222	1779_Brug_Wall	vijf	O	
23238	222	1779_Brug_Wall	guldens	O	
23239	222	1779_Brug_Wall	gepresenteert	O	
23240	222	1779_Brug_Wall	hadde	O	
23241	222	1779_Brug_Wall	,	O	
23242	222	1779_Brug_Wall	niet	O	
23243	222	1779_Brug_Wall	te	O	
23244	222	1779_Brug_Wall	ontfangen	O	
23245	222	1779_Brug_Wall	,	O	
23246	222	1779_Brug_Wall	omdat	O	
23247	222	1779_Brug_Wall	sij	O	
23248	222	1779_Brug_Wall	met	O	
23249	222	1779_Brug_Wall	hetgeen	O	
23250	222	1779_Brug_Wall	dat	O	
23251	222	1779_Brug_Wall	haer	O	
23252	222	1779_Brug_Wall	gepresenteert	O	
23253	222	1779_Brug_Wall	wiert	O	
23254	222	1779_Brug_Wall	niet	O	
23255	222	1779_Brug_Wall	content	O	
23256	222	1779_Brug_Wall	was	O	
23257	222	1779_Brug_Wall	.	O	
23258	223	1779_Brug_Wall	Een	O	
23259	223	1779_Brug_Wall	kint	O	
23260	223	1779_Brug_Wall	in	O	
23261	223	1779_Brug_Wall	de	O	
23262	223	1779_Brug_Wall	Langereije	O	
23263	223	1779_Brug_Wall	verdroncken	O	
23264	223	1779_Brug_Wall	.	O	
23265	224	1779_Brug_Wall	Op	O	
23266	224	1779_Brug_Wall	den	O	
23267	224	1779_Brug_Wall	29	O	
23268	224	1779_Brug_Wall	ougst	O	
23269	224	1779_Brug_Wall	gebuerde	O	
23270	224	1779_Brug_Wall	het	O	
23271	224	1779_Brug_Wall	dat	O	
23272	224	1779_Brug_Wall	een	O	
23273	224	1779_Brug_Wall	kint	O	
23274	224	1779_Brug_Wall	van	O	
23275	224	1779_Brug_Wall	tusschen	O	
23276	224	1779_Brug_Wall	agt	O	
23277	224	1779_Brug_Wall	en	O	
23278	224	1779_Brug_Wall	negen	O	
23279	224	1779_Brug_Wall	jaer	O	
23280	224	1779_Brug_Wall	ongeluckiglijck	O	
23281	224	1779_Brug_Wall	in	O	
23282	224	1779_Brug_Wall	de	O	
23283	224	1779_Brug_Wall	Langereije	O	
23284	224	1779_Brug_Wall	verdronck	O	
23285	224	1779_Brug_Wall	,	O	
23286	224	1779_Brug_Wall	want	O	
23287	224	1779_Brug_Wall	dit	O	
23288	224	1779_Brug_Wall	voornoemde	O	
23289	224	1779_Brug_Wall	kint	O	
23290	224	1779_Brug_Wall	-	O	
23291	224	1779_Brug_Wall	fol	O	
23292	224	1779_Brug_Wall	.	O	
23293	224	1779_Brug_Wall	116	O	
23294	224	1779_Brug_Wall	met	O	
23295	224	1779_Brug_Wall	ander	O	
23296	224	1779_Brug_Wall	kinderen	O	
23297	224	1779_Brug_Wall	langs	O	
23298	224	1779_Brug_Wall	het	O	
23299	224	1779_Brug_Wall	waeter	O	
23300	224	1779_Brug_Wall	op	O	
23301	224	1779_Brug_Wall	de	O	
23302	224	1779_Brug_Wall	piloten	O	
23303	224	1779_Brug_Wall	spelende	O	
23304	224	1779_Brug_Wall	,	O	
23305	224	1779_Brug_Wall	is	O	
23306	224	1779_Brug_Wall	het	O	
23307	224	1779_Brug_Wall	in	O	
23308	224	1779_Brug_Wall	het	O	
23309	224	1779_Brug_Wall	waeter	O	
23310	224	1779_Brug_Wall	gevallen	O	
23311	224	1779_Brug_Wall	en	O	
23312	224	1779_Brug_Wall	ongeluckiglijck	O	
23313	224	1779_Brug_Wall	verdroncken	O	
23314	224	1779_Brug_Wall	,	O	
23315	224	1779_Brug_Wall	het	O	
23316	224	1779_Brug_Wall	quaem	O	
23317	224	1779_Brug_Wall	drij	O	
23318	224	1779_Brug_Wall	mael	O	
23319	224	1779_Brug_Wall	boven	O	
23320	224	1779_Brug_Wall	waeter	O	
23321	224	1779_Brug_Wall	door	O	
23322	224	1779_Brug_Wall	het	O	
23323	224	1779_Brug_Wall	gewelt	O	
23324	224	1779_Brug_Wall	dat	O	
23325	224	1779_Brug_Wall	het	O	
23326	224	1779_Brug_Wall	met	O	
23327	224	1779_Brug_Wall	zijn	O	
23328	224	1779_Brug_Wall	handen	O	
23329	224	1779_Brug_Wall	mackte	O	
23330	224	1779_Brug_Wall	en	O	
23331	224	1779_Brug_Wall	het	O	
23332	224	1779_Brug_Wall	hadde	O	
23333	224	1779_Brug_Wall	gemackelijck	O	
23334	224	1779_Brug_Wall	uijt	O	
23335	224	1779_Brug_Wall	het	O	
23336	224	1779_Brug_Wall	waeter	O	
23337	224	1779_Brug_Wall	konnen	O	
23338	224	1779_Brug_Wall	gehaelt	O	
23339	224	1779_Brug_Wall	geweest	O	
23340	224	1779_Brug_Wall	hebben	O	
23341	224	1779_Brug_Wall	,	O	
23342	224	1779_Brug_Wall	hadde	O	
23343	224	1779_Brug_Wall	het	O	
23344	224	1779_Brug_Wall	saecke	O	
23345	224	1779_Brug_Wall	geweest	O	
23346	224	1779_Brug_Wall	dat	O	
23347	224	1779_Brug_Wall	er	O	
23348	224	1779_Brug_Wall	in	O	
23349	224	1779_Brug_Wall	tijdts	O	
23350	224	1779_Brug_Wall	eeniemant	O	
23351	224	1779_Brug_Wall	die	O	
23352	224	1779_Brug_Wall	het	O	
23353	224	1779_Brug_Wall	konde	O	
23354	224	1779_Brug_Wall	uijthaelen	O	
23355	224	1779_Brug_Wall	bij	O	
23356	224	1779_Brug_Wall	geweest	O	
23357	224	1779_Brug_Wall	hadde	O	
23358	224	1779_Brug_Wall	.	O	
23359	225	1779_Brug_Wall	[	O	
23360	225	1779_Brug_Wall	September	O	
23361	225	1779_Brug_Wall	]	O	
23362	226	1779_Brug_Wall	Sr.	O	
23363	226	1779_Brug_Wall	Losseran	O	
23364	226	1779_Brug_Wall	subitelijck	O	
23365	226	1779_Brug_Wall	overleden	O	
23366	226	1779_Brug_Wall	.	O	
23367	227	1779_Brug_Wall	Op	O	
23368	227	1779_Brug_Wall	den	O	
23369	227	1779_Brug_Wall	7	O	
23370	227	1779_Brug_Wall	september	O	
23371	227	1779_Brug_Wall	gebuerde	O	
23372	227	1779_Brug_Wall	het	O	
23373	227	1779_Brug_Wall	dat	O	
23374	227	1779_Brug_Wall	sr.	O	
23375	227	1779_Brug_Wall	Losseran	O	
23376	227	1779_Brug_Wall	,	O	
23377	227	1779_Brug_Wall	apoteker	O	
23378	227	1779_Brug_Wall	bij	O	
23379	227	1779_Brug_Wall	St.-Salvatorskercke	O	
23380	227	1779_Brug_Wall	,	O	
23381	227	1779_Brug_Wall	seer	O	
23382	227	1779_Brug_Wall	subitelijck	O	
23383	227	1779_Brug_Wall	stierf	O	
23384	227	1779_Brug_Wall	,	O	
23385	227	1779_Brug_Wall	want	O	
23386	227	1779_Brug_Wall	hij	O	
23387	227	1779_Brug_Wall	's	O	
23388	227	1779_Brug_Wall	morgens	O	
23389	227	1779_Brug_Wall	van	O	
23390	227	1779_Brug_Wall	boven	O	
23391	227	1779_Brug_Wall	gekomen	O	
23392	227	1779_Brug_Wall	zijnde	O	
23393	227	1779_Brug_Wall	,	O	
23394	227	1779_Brug_Wall	zoo	O	
23395	227	1779_Brug_Wall	-	O	
23396	227	1779_Brug_Wall	fol	O	
23397	227	1779_Brug_Wall	.	O	
23398	227	1779_Brug_Wall	117	O	
23399	227	1779_Brug_Wall	-	O	
23400	227	1779_Brug_Wall	is	O	
23401	227	1779_Brug_Wall	hij	O	
23402	227	1779_Brug_Wall	in	O	
23403	227	1779_Brug_Wall	zijne	O	
23404	227	1779_Brug_Wall	duere	O	
23405	227	1779_Brug_Wall	staende	O	
23406	227	1779_Brug_Wall	,	O	
23407	227	1779_Brug_Wall	nedergesonken	O	
23408	227	1779_Brug_Wall	en	O	
23409	227	1779_Brug_Wall	op	O	
23410	227	1779_Brug_Wall	den	O	
23411	227	1779_Brug_Wall	oogenblick	O	
23412	227	1779_Brug_Wall	gestorven	O	
23413	227	1779_Brug_Wall	,	O	
23414	227	1779_Brug_Wall	zonder	O	
23415	227	1779_Brug_Wall	den	O	
23416	227	1779_Brug_Wall	tijdt	O	
23417	227	1779_Brug_Wall	te	O	
23418	227	1779_Brug_Wall	hebben	O	
23419	227	1779_Brug_Wall	om	O	
23420	227	1779_Brug_Wall	zijn	O	
23421	227	1779_Brug_Wall	H.	O	
23422	227	1779_Brug_Wall	Olie	O	
23423	227	1779_Brug_Wall	of	O	
23424	227	1779_Brug_Wall	eenige	O	
23425	227	1779_Brug_Wall	andere	O	
23426	227	1779_Brug_Wall	kerckegeregten	O	
23427	227	1779_Brug_Wall	t'ontfangen	O	
23428	227	1779_Brug_Wall	.	O	
23429	228	1779_Brug_Wall	Sr.	O	
23430	228	1779_Brug_Wall	Wambeke	O	
23431	228	1779_Brug_Wall	,	O	
23432	228	1779_Brug_Wall	brouwer	O	
23433	228	1779_Brug_Wall	,	O	
23434	228	1779_Brug_Wall	valt	O	
23435	228	1779_Brug_Wall	ongeluckiglijk	O	
23436	228	1779_Brug_Wall	doodt	O	
23437	228	1779_Brug_Wall	.	O	
23438	229	1779_Brug_Wall	Op	O	
23439	229	1779_Brug_Wall	den	O	
23440	229	1779_Brug_Wall	10	O	
23441	229	1779_Brug_Wall	september	O	
23442	229	1779_Brug_Wall	gebuerde	O	
23443	229	1779_Brug_Wall	een	O	
23444	229	1779_Brug_Wall	groodt	O	
23445	229	1779_Brug_Wall	ongeluck	O	
23446	229	1779_Brug_Wall	,	O	
23447	229	1779_Brug_Wall	want	O	
23448	229	1779_Brug_Wall	alzoo	O	
23449	229	1779_Brug_Wall	sr.	O	
23450	229	1779_Brug_Wall	Wambeke	O	
23451	229	1779_Brug_Wall	,	O	
23452	229	1779_Brug_Wall	meester-brouwer	O	
23453	229	1779_Brug_Wall	in	O	
23454	229	1779_Brug_Wall	de	O	
23455	229	1779_Brug_Wall	brouwerije	O	
23456	229	1779_Brug_Wall	genaemt	O	
23457	229	1779_Brug_Wall	De	O	
23458	229	1779_Brug_Wall	Wolf	O	
23459	229	1779_Brug_Wall	,	O	
23460	229	1779_Brug_Wall	's	O	
23461	229	1779_Brug_Wall	morgens	O	
23462	229	1779_Brug_Wall	op	O	
23463	229	1779_Brug_Wall	zijn	O	
23464	229	1779_Brug_Wall	opperste	O	
23465	229	1779_Brug_Wall	van	O	
23466	229	1779_Brug_Wall	zijn	O	
23467	229	1779_Brug_Wall	huijs	O	
23468	229	1779_Brug_Wall	aen	O	
23469	229	1779_Brug_Wall	den	O	
23470	229	1779_Brug_Wall	venster	O	
23471	229	1779_Brug_Wall	een	O	
23472	229	1779_Brug_Wall	naegel	O	
23473	229	1779_Brug_Wall	wilde	O	
23474	229	1779_Brug_Wall	slaen	O	
23475	229	1779_Brug_Wall	om	O	
23476	229	1779_Brug_Wall	een	O	
23477	229	1779_Brug_Wall	koorde	O	
23478	229	1779_Brug_Wall	te	O	
23479	229	1779_Brug_Wall	spannen	O	
23480	229	1779_Brug_Wall	om	O	
23481	229	1779_Brug_Wall	linwaet	O	
23482	229	1779_Brug_Wall	te	O	
23483	229	1779_Brug_Wall	drogen	O	
23484	229	1779_Brug_Wall	,	O	
23485	229	1779_Brug_Wall	zoo	O	
23486	229	1779_Brug_Wall	is	O	
23487	229	1779_Brug_Wall	hij	O	
23488	229	1779_Brug_Wall	sig	O	
23489	229	1779_Brug_Wall	aen	O	
23490	229	1779_Brug_Wall	de	O	
23491	229	1779_Brug_Wall	stantvike	O	
23492	229	1779_Brug_Wall	van	O	
23493	229	1779_Brug_Wall	de	O	
23494	229	1779_Brug_Wall	venster	O	
23495	229	1779_Brug_Wall	vasthoudende	O	
23496	229	1779_Brug_Wall	en	O	
23497	229	1779_Brug_Wall	den	O	
23498	229	1779_Brug_Wall	naegel	O	
23499	229	1779_Brug_Wall	willende	O	
23500	229	1779_Brug_Wall	inslaen	O	
23501	229	1779_Brug_Wall	-	O	
23502	229	1779_Brug_Wall	fol	O	
23503	229	1779_Brug_Wall	.	O	
23504	229	1779_Brug_Wall	118	O	
23505	229	1779_Brug_Wall	-	O	
23506	229	1779_Brug_Wall	van	O	
23507	229	1779_Brug_Wall	agterover	O	
23508	229	1779_Brug_Wall	van	O	
23509	229	1779_Brug_Wall	boven	O	
23510	229	1779_Brug_Wall	neder	O	
23511	229	1779_Brug_Wall	tot	O	
23512	229	1779_Brug_Wall	op	O	
23513	229	1779_Brug_Wall	den	O	
23514	229	1779_Brug_Wall	grondt	O	
23515	229	1779_Brug_Wall	gevallen	O	
23516	229	1779_Brug_Wall	,	O	
23517	229	1779_Brug_Wall	zoodaenig	O	
23518	229	1779_Brug_Wall	gequest	O	
23519	229	1779_Brug_Wall	zijnde	O	
23520	229	1779_Brug_Wall	dat	O	
23521	229	1779_Brug_Wall	men	O	
23522	229	1779_Brug_Wall	aen	O	
23523	229	1779_Brug_Wall	hem	O	
23524	229	1779_Brug_Wall	bijnaer	O	
23525	229	1779_Brug_Wall	geen	O	
23526	229	1779_Brug_Wall	leven	O	
23527	229	1779_Brug_Wall	en	O	
23528	229	1779_Brug_Wall	saeg	O	
23529	229	1779_Brug_Wall	.	O	
23530	229	1779_Brug_Wall	Zijne	O	
23531	229	1779_Brug_Wall	wonden	O	
23532	229	1779_Brug_Wall	wierden	O	
23533	229	1779_Brug_Wall	terstont	O	
23534	229	1779_Brug_Wall	vermaeckt	O	
23535	229	1779_Brug_Wall	en	O	
23536	229	1779_Brug_Wall	hij	O	
23537	229	1779_Brug_Wall	quaem	O	
23538	229	1779_Brug_Wall	den	O	
23539	229	1779_Brug_Wall	zelven	O	
23540	229	1779_Brug_Wall	dag	O	
23541	229	1779_Brug_Wall	nog	O	
23542	229	1779_Brug_Wall	tot	O	
23543	229	1779_Brug_Wall	kennisse	O	
23544	229	1779_Brug_Wall	tot	O	
23545	229	1779_Brug_Wall	groote	O	
23546	229	1779_Brug_Wall	verwondering	O	
23547	229	1779_Brug_Wall	van	O	
23548	229	1779_Brug_Wall	eenider	O	
23549	229	1779_Brug_Wall	nog	O	
23550	229	1779_Brug_Wall	het	O	
23551	229	1779_Brug_Wall	leven	O	
23552	229	1779_Brug_Wall	behoudende	O	
23553	229	1779_Brug_Wall	.	O	
23554	230	1779_Brug_Wall	(	O	
23555	230	1779_Brug_Wall	14	O	
23556	230	1779_Brug_Wall	september	O	
23557	230	1779_Brug_Wall	1779	O	
23558	230	1779_Brug_Wall	)	O	
23559	231	1779_Brug_Wall	Op	O	
23560	231	1779_Brug_Wall	den	O	
23561	231	1779_Brug_Wall	14	O	
23562	231	1779_Brug_Wall	september	O	
23563	231	1779_Brug_Wall	waeren	O	
23564	231	1779_Brug_Wall	de	O	
23565	231	1779_Brug_Wall	wonden	O	
23566	231	1779_Brug_Wall	van	O	
23567	231	1779_Brug_Wall	den	O	
23568	231	1779_Brug_Wall	zelven	O	
23569	231	1779_Brug_Wall	sr.	O	
23570	231	1779_Brug_Wall	Wambeke	O	
23571	231	1779_Brug_Wall	teenemael	O	
23572	231	1779_Brug_Wall	zoo	O	
23573	231	1779_Brug_Wall	het	O	
23574	231	1779_Brug_Wall	scheen	O	
23575	231	1779_Brug_Wall	gebetert	O	
23576	231	1779_Brug_Wall	tot	O	
23577	231	1779_Brug_Wall	zooverre	O	
23578	231	1779_Brug_Wall	dat	O	
23579	231	1779_Brug_Wall	hij	O	
23580	231	1779_Brug_Wall	alreede	O	
23581	231	1779_Brug_Wall	op	O	
23582	231	1779_Brug_Wall	en	O	
23583	231	1779_Brug_Wall	neder	O	
23584	231	1779_Brug_Wall	in	O	
23585	231	1779_Brug_Wall	de	O	
23586	231	1779_Brug_Wall	brouwerije	O	
23587	231	1779_Brug_Wall	ging	O	
23588	231	1779_Brug_Wall	,	O	
23589	231	1779_Brug_Wall	maer	O	
23590	231	1779_Brug_Wall	alzoo	O	
