	sentence_id	filename	token	label	attribute
32196	421	1780_Brug_Wall	dien	O	
32197	421	1780_Brug_Wall	man	O	
32198	421	1780_Brug_Wall	aennam	O	
32199	421	1780_Brug_Wall	te	O	
32200	421	1780_Brug_Wall	doen	O	
32201	421	1780_Brug_Wall	,	O	
32202	421	1780_Brug_Wall	waernaer	O	
32203	421	1780_Brug_Wall	hij	O	
32204	421	1780_Brug_Wall	in	O	
32205	421	1780_Brug_Wall	de	O	
32206	421	1780_Brug_Wall	zee	O	
32207	421	1780_Brug_Wall	gegaen	O	
32208	421	1780_Brug_Wall	zijnde	O	
32209	421	1780_Brug_Wall	,	O	
32210	421	1780_Brug_Wall	sig	O	
32211	421	1780_Brug_Wall	zelven	O	
32212	421	1780_Brug_Wall	in	O	
32213	421	1780_Brug_Wall	een	O	
32214	421	1780_Brug_Wall	korte	O	
32215	421	1780_Brug_Wall	wijle	O	
32216	421	1780_Brug_Wall	ongeluckiglijck	O	
32217	421	1780_Brug_Wall	liet	O	
32218	421	1780_Brug_Wall	verdrincken	O	
32219	421	1780_Brug_Wall	,	O	
32220	421	1780_Brug_Wall	geen	O	
32221	421	1780_Brug_Wall	de	O	
32222	421	1780_Brug_Wall	minste	O	
32223	421	1780_Brug_Wall	poginge	O	
32224	421	1780_Brug_Wall	doende	O	
32225	421	1780_Brug_Wall	om	O	
32226	421	1780_Brug_Wall	uijt	O	
32227	421	1780_Brug_Wall	het	O	
32228	421	1780_Brug_Wall	waeter	O	
32229	421	1780_Brug_Wall	te	O	
32230	421	1780_Brug_Wall	geraecken	O	
32231	421	1780_Brug_Wall	.	O	
32232	422	1780_Brug_Wall	[	O	
32233	422	1780_Brug_Wall	September	O	
32234	422	1780_Brug_Wall	]	O	
32235	423	1780_Brug_Wall	(	O	
32236	423	1780_Brug_Wall	4	O	
32237	423	1780_Brug_Wall	september	O	
32238	423	1780_Brug_Wall	1780	O	
32239	423	1780_Brug_Wall	)	O	
32240	424	1780_Brug_Wall	Op	O	
32241	424	1780_Brug_Wall	den	O	
32242	424	1780_Brug_Wall	4	O	
32243	424	1780_Brug_Wall	september	O	
32244	424	1780_Brug_Wall	gebuerde	O	
32245	424	1780_Brug_Wall	het	O	
32246	424	1780_Brug_Wall	dat	O	
32247	424	1780_Brug_Wall	den	O	
32248	424	1780_Brug_Wall	-	O	
32249	424	1780_Brug_Wall	fol	O	
32250	424	1780_Brug_Wall	.	O	
32251	424	1780_Brug_Wall	176	O	
32252	424	1780_Brug_Wall	-	O	
32253	424	1780_Brug_Wall	soon	O	
32254	424	1780_Brug_Wall	van	O	
32255	424	1780_Brug_Wall	Den	O	
32256	424	1780_Brug_Wall	Boeser	O	
32257	424	1780_Brug_Wall	van	O	
32258	424	1780_Brug_Wall	het	O	
32259	424	1780_Brug_Wall	regemint	O	
32260	424	1780_Brug_Wall	van	O	
32261	424	1780_Brug_Wall	Vers	O	
32262	424	1780_Brug_Wall	,	O	
32263	424	1780_Brug_Wall	ongeluckiglijck	O	
32264	424	1780_Brug_Wall	verdronck	O	
32265	424	1780_Brug_Wall	,	O	
32266	424	1780_Brug_Wall	want	O	
32267	424	1780_Brug_Wall	desen	O	
32268	424	1780_Brug_Wall	ontrent	O	
32269	424	1780_Brug_Wall	een	O	
32270	424	1780_Brug_Wall	ure	O	
32271	424	1780_Brug_Wall	in	O	
32272	424	1780_Brug_Wall	de	O	
32273	424	1780_Brug_Wall	veste	O	
32274	424	1780_Brug_Wall	aen	O	
32275	424	1780_Brug_Wall	de	O	
32276	424	1780_Brug_Wall	Cruijspoorte	O	
32277	424	1780_Brug_Wall	geswommen	O	
32278	424	1780_Brug_Wall	hebbende	O	
32279	424	1780_Brug_Wall	,	O	
32280	424	1780_Brug_Wall	heeft	O	
32281	424	1780_Brug_Wall	zoo	O	
32282	424	1780_Brug_Wall	lang	O	
32283	424	1780_Brug_Wall	geswommen	O	
32284	424	1780_Brug_Wall	totdat	O	
32285	424	1780_Brug_Wall	hij	O	
32286	424	1780_Brug_Wall	zijnen	O	
32287	424	1780_Brug_Wall	asem	O	
32288	424	1780_Brug_Wall	verloren	O	
32289	424	1780_Brug_Wall	heeft	O	
32290	424	1780_Brug_Wall	,	O	
32291	424	1780_Brug_Wall	waerdoor	O	
32292	424	1780_Brug_Wall	hij	O	
32293	424	1780_Brug_Wall	niet	O	
32294	424	1780_Brug_Wall	voorder	O	
32295	424	1780_Brug_Wall	konnende	O	
32296	424	1780_Brug_Wall	,	O	
32297	424	1780_Brug_Wall	ongeluckiglijck	O	
32298	424	1780_Brug_Wall	naer	O	
32299	424	1780_Brug_Wall	den	O	
32300	424	1780_Brug_Wall	grondt	O	
32301	424	1780_Brug_Wall	gesonken	O	
32302	424	1780_Brug_Wall	is	O	
32303	424	1780_Brug_Wall	en	O	
32304	424	1780_Brug_Wall	zonder	O	
32305	424	1780_Brug_Wall	nog	O	
32306	424	1780_Brug_Wall	boven	O	
32307	424	1780_Brug_Wall	waeter	O	
32308	424	1780_Brug_Wall	te	O	
32309	424	1780_Brug_Wall	komen	O	
32310	424	1780_Brug_Wall	verdroncken	O	
32311	424	1780_Brug_Wall	is	O	
32312	424	1780_Brug_Wall	,	O	
32313	424	1780_Brug_Wall	wordende	O	
32314	424	1780_Brug_Wall	nog	O	
32315	424	1780_Brug_Wall	dien	O	
32316	424	1780_Brug_Wall	zelven	O	
32317	424	1780_Brug_Wall	dag	O	
32318	424	1780_Brug_Wall	door	O	
32319	424	1780_Brug_Wall	d'heeren	O	
32320	424	1780_Brug_Wall	van	O	
32321	424	1780_Brug_Wall	het	O	
32322	424	1780_Brug_Wall	collegie	O	
32323	424	1780_Brug_Wall	geschouwt	O	
32324	424	1780_Brug_Wall	en	O	
32325	424	1780_Brug_Wall	's	O	
32326	424	1780_Brug_Wall	avons	O	
32327	424	1780_Brug_Wall	begraeven	O	
32328	424	1780_Brug_Wall	.	O	
32329	425	1780_Brug_Wall	Door	O	
32330	425	1780_Brug_Wall	de	O	
32331	425	1780_Brug_Wall	zoldaeten	O	
32332	425	1780_Brug_Wall	in	O	
32333	425	1780_Brug_Wall	het	O	
32334	425	1780_Brug_Wall	vier	O	
32335	425	1780_Brug_Wall	geexcerceert	O	
32336	425	1780_Brug_Wall	.	O	
32337	426	1780_Brug_Wall	Op	O	
32338	426	1780_Brug_Wall	den	O	
32339	426	1780_Brug_Wall	13	O	
32340	426	1780_Brug_Wall	september	O	
32341	426	1780_Brug_Wall	wiert	O	
32342	426	1780_Brug_Wall	buijten	O	
32343	426	1780_Brug_Wall	de	O	
32344	426	1780_Brug_Wall	Cruijspoorte	O	
32345	426	1780_Brug_Wall	ontrent	O	
32346	426	1780_Brug_Wall	de	O	
32347	426	1780_Brug_Wall	herberge	O	
32348	426	1780_Brug_Wall	genaemt	O	
32349	426	1780_Brug_Wall	De	O	
32350	426	1780_Brug_Wall	Fortune	O	
32351	426	1780_Brug_Wall	Op	O	
32352	426	1780_Brug_Wall	Het	O	
32353	426	1780_Brug_Wall	Veldt	O	
32354	426	1780_Brug_Wall	,	O	
32355	426	1780_Brug_Wall	door	O	
32356	426	1780_Brug_Wall	de	O	
32357	426	1780_Brug_Wall	soldaeten	O	
32358	426	1780_Brug_Wall	der	O	
32359	426	1780_Brug_Wall	militaire	O	
32360	426	1780_Brug_Wall	schoon	O	
32361	426	1780_Brug_Wall	in	O	
32362	426	1780_Brug_Wall	het	O	
32363	426	1780_Brug_Wall	vier	O	
32364	426	1780_Brug_Wall	geexcerceert	O	
32365	426	1780_Brug_Wall	,	O	
32366	426	1780_Brug_Wall	-	O	
32367	426	1780_Brug_Wall	fol	O	
32368	426	1780_Brug_Wall	.	O	
32369	426	1780_Brug_Wall	177	O	
32370	426	1780_Brug_Wall	-	O	
32371	426	1780_Brug_Wall	zijnde	O	
32372	426	1780_Brug_Wall	dese	O	
32373	426	1780_Brug_Wall	exercitie	O	
32374	426	1780_Brug_Wall	de	O	
32375	426	1780_Brug_Wall	groote	O	
32376	426	1780_Brug_Wall	exercitie	O	
32377	426	1780_Brug_Wall	dewelcke	O	
32378	426	1780_Brug_Wall	geduerde	O	
32379	426	1780_Brug_Wall	van	O	
32380	426	1780_Brug_Wall	den	O	
32381	426	1780_Brug_Wall	twee	O	
32382	426	1780_Brug_Wall	uren	O	
32383	426	1780_Brug_Wall	tot	O	
32384	426	1780_Brug_Wall	den	O	
32385	426	1780_Brug_Wall	seven	O	
32386	426	1780_Brug_Wall	uren	O	
32387	426	1780_Brug_Wall	,	O	
32388	426	1780_Brug_Wall	zijnde	O	
32389	426	1780_Brug_Wall	om	O	
32390	426	1780_Brug_Wall	zulcks	O	
32391	426	1780_Brug_Wall	te	O	
32392	426	1780_Brug_Wall	sien	O	
32393	426	1780_Brug_Wall	seer	O	
32394	426	1780_Brug_Wall	veele	O	
32395	426	1780_Brug_Wall	menschen	O	
32396	426	1780_Brug_Wall	aldaer	O	
32397	426	1780_Brug_Wall	gekomen	O	
32398	426	1780_Brug_Wall	,	O	
32399	426	1780_Brug_Wall	alsook	O	
32400	426	1780_Brug_Wall	zijne	O	
32401	426	1780_Brug_Wall	edele	O	
32402	426	1780_Brug_Wall	doorlugtigste	O	
32403	426	1780_Brug_Wall	hoogweerdigheijdt	O	
32404	426	1780_Brug_Wall	Felix	O	
32405	426	1780_Brug_Wall	Guillialmus	O	
32406	426	1780_Brug_Wall	Brenart	O	
32407	426	1780_Brug_Wall	,	O	
32408	426	1780_Brug_Wall	bisschop	O	
32409	426	1780_Brug_Wall	van	O	
32410	426	1780_Brug_Wall	Brugge	O	
32411	426	1780_Brug_Wall	,	O	
32412	426	1780_Brug_Wall	erfagtig	O	
32413	426	1780_Brug_Wall	cancelier	O	
32414	426	1780_Brug_Wall	van	O	
32415	426	1780_Brug_Wall	Vlaender	O	
32416	426	1780_Brug_Wall	,	O	
32417	426	1780_Brug_Wall	etc	O	
32418	426	1780_Brug_Wall	.	O	
32419	426	1780_Brug_Wall	en	O	
32420	426	1780_Brug_Wall	nog	O	
32421	426	1780_Brug_Wall	veele	O	
32422	426	1780_Brug_Wall	andere	O	
32423	426	1780_Brug_Wall	edele	O	
32424	426	1780_Brug_Wall	persoonen	O	
32425	426	1780_Brug_Wall	,	O	
32426	426	1780_Brug_Wall	zoo	O	
32427	426	1780_Brug_Wall	geestelijcke	O	
32428	426	1780_Brug_Wall	als	O	
32429	426	1780_Brug_Wall	weerelijcke	O	
32430	426	1780_Brug_Wall	deser	O	
32431	426	1780_Brug_Wall	stadt	O	
32432	426	1780_Brug_Wall	.	O	
32433	427	1780_Brug_Wall	De	O	
32434	427	1780_Brug_Wall	vrouwe	O	
32435	427	1780_Brug_Wall	van	O	
32436	427	1780_Brug_Wall	sr.	O	
32437	427	1780_Brug_Wall	Smit	O	
32438	427	1780_Brug_Wall	in	O	
32439	427	1780_Brug_Wall	het	O	
32440	427	1780_Brug_Wall	hadtbogenhof	O	
32441	427	1780_Brug_Wall	subitelijk	O	
32442	427	1780_Brug_Wall	overleden	O	
32443	427	1780_Brug_Wall	.	O	
32444	428	1780_Brug_Wall	Op	O	
32445	428	1780_Brug_Wall	den	O	
32446	428	1780_Brug_Wall	16	O	
32447	428	1780_Brug_Wall	september	O	
32448	428	1780_Brug_Wall	gebuerde	O	
32449	428	1780_Brug_Wall	het	O	
32450	428	1780_Brug_Wall	dat	O	
32451	428	1780_Brug_Wall	de	O	
32452	428	1780_Brug_Wall	vrouwe	O	
32453	428	1780_Brug_Wall	van	O	
32454	428	1780_Brug_Wall	sr.	O	
32455	428	1780_Brug_Wall	Smit	O	
32456	428	1780_Brug_Wall	die	O	
32457	428	1780_Brug_Wall	in	O	
32458	428	1780_Brug_Wall	het	O	
32459	428	1780_Brug_Wall	handtbogenhof	O	
32460	428	1780_Brug_Wall	was	O	
32461	428	1780_Brug_Wall	woonende	O	
32462	428	1780_Brug_Wall	,	O	
32463	428	1780_Brug_Wall	seer	O	
32464	428	1780_Brug_Wall	subitelijck	O	
32465	428	1780_Brug_Wall	-	O	
32466	428	1780_Brug_Wall	fol	O	
32467	428	1780_Brug_Wall	.	O	
32468	428	1780_Brug_Wall	178	O	
32469	428	1780_Brug_Wall	-	O	
32470	428	1780_Brug_Wall	stierf	O	
32471	428	1780_Brug_Wall	,	O	
32472	428	1780_Brug_Wall	want	O	
32473	428	1780_Brug_Wall	dese	O	
32474	428	1780_Brug_Wall	's	O	
32475	428	1780_Brug_Wall	morgens	O	
32476	428	1780_Brug_Wall	in	O	
32477	428	1780_Brug_Wall	het	O	
32478	428	1780_Brug_Wall	boterhuijs	O	
32479	428	1780_Brug_Wall	deser	O	
32480	428	1780_Brug_Wall	stadt	O	
32481	428	1780_Brug_Wall	eene	O	
32482	428	1780_Brug_Wall	kuijpe	O	
32483	428	1780_Brug_Wall	boter	O	
32484	428	1780_Brug_Wall	gekogt	O	
32485	428	1780_Brug_Wall	hebbende	O	
32486	428	1780_Brug_Wall	,	O	
32487	428	1780_Brug_Wall	wiert	O	
32488	428	1780_Brug_Wall	geinterdiceert	O	
32489	428	1780_Brug_Wall	van	O	
32490	428	1780_Brug_Wall	d'heeren	O	
32491	428	1780_Brug_Wall	van	O	
32492	428	1780_Brug_Wall	het	O	
32493	428	1780_Brug_Wall	boterhuijs	O	
32494	428	1780_Brug_Wall	van	O	
32495	428	1780_Brug_Wall	die	O	
32496	428	1780_Brug_Wall	te	O	
32497	428	1780_Brug_Wall	naederen	O	
32498	428	1780_Brug_Wall	,	O	
32499	428	1780_Brug_Wall	doordien	O	
32500	428	1780_Brug_Wall	sij	O	
32501	428	1780_Brug_Wall	herberg	O	
32502	428	1780_Brug_Wall	was	O	
32503	428	1780_Brug_Wall	houdende	O	
32504	428	1780_Brug_Wall	en	O	
32505	428	1780_Brug_Wall	alzoo	O	
32506	428	1780_Brug_Wall	sij	O	
32507	428	1780_Brug_Wall	wist	O	
32508	428	1780_Brug_Wall	dat	O	
32509	428	1780_Brug_Wall	sij	O	
32510	428	1780_Brug_Wall	die	O	
32511	428	1780_Brug_Wall	mogt	O	
32512	428	1780_Brug_Wall	naederen	O	
32513	428	1780_Brug_Wall	doordien	O	
32514	428	1780_Brug_Wall	sij	O	
32515	428	1780_Brug_Wall	in	O	
32516	428	1780_Brug_Wall	het	O	
32517	428	1780_Brug_Wall	handtbogenhof	O	
32518	428	1780_Brug_Wall	was	O	
32519	428	1780_Brug_Wall	woonende	O	
32520	428	1780_Brug_Wall	,	O	
32521	428	1780_Brug_Wall	zoo	O	
32522	428	1780_Brug_Wall	stelde	O	
32523	428	1780_Brug_Wall	sij	O	
32524	428	1780_Brug_Wall	haer	O	
32525	428	1780_Brug_Wall	zoodaenig	O	
32526	428	1780_Brug_Wall	in	O	
32527	428	1780_Brug_Wall	colere	O	
32528	428	1780_Brug_Wall	dat	O	
32529	428	1780_Brug_Wall	het	O	
32530	428	1780_Brug_Wall	schuijm	O	
32531	428	1780_Brug_Wall	op	O	
32532	428	1780_Brug_Wall	haer	O	
32533	428	1780_Brug_Wall	aensigt	O	
32534	428	1780_Brug_Wall	stont	O	
32535	428	1780_Brug_Wall	,	O	
32536	428	1780_Brug_Wall	behoudende	O	
32537	428	1780_Brug_Wall	ook	O	
32538	428	1780_Brug_Wall	met	O	
32539	428	1780_Brug_Wall	veel	O	
32540	428	1780_Brug_Wall	gekijf	O	
32541	428	1780_Brug_Wall	dezelve	O	
32542	428	1780_Brug_Wall	boter	O	
32543	428	1780_Brug_Wall	.	O	
32544	428	1780_Brug_Wall	Met	O	
32545	428	1780_Brug_Wall	de	O	
32546	428	1780_Brug_Wall	borrinne	O	
32547	428	1780_Brug_Wall	dan	O	
32548	428	1780_Brug_Wall	naer	O	
32549	428	1780_Brug_Wall	huijs	O	
32550	428	1780_Brug_Wall	gaende	O	
32551	428	1780_Brug_Wall	,	O	
32552	428	1780_Brug_Wall	betaelde	O	
32553	428	1780_Brug_Wall	sij	O	
32554	428	1780_Brug_Wall	thuijs	O	
32555	428	1780_Brug_Wall	komende	O	
32556	428	1780_Brug_Wall	de	O	
32557	428	1780_Brug_Wall	kuijpe	O	
32558	428	1780_Brug_Wall	boter	O	
32559	428	1780_Brug_Wall	,	O	
32560	428	1780_Brug_Wall	welck	O	
32561	428	1780_Brug_Wall	gedaen	O	
32562	428	1780_Brug_Wall	zijnde	O	
32563	428	1780_Brug_Wall	,	O	
32564	428	1780_Brug_Wall	sij	O	
32565	428	1780_Brug_Wall	naer	O	
32566	428	1780_Brug_Wall	boven	O	
32567	428	1780_Brug_Wall	in	O	
32568	428	1780_Brug_Wall	haer	O	
32569	428	1780_Brug_Wall	huijs	O	
32570	428	1780_Brug_Wall	ging	O	
32571	428	1780_Brug_Wall	om	O	
32572	428	1780_Brug_Wall	haer	O	
32573	428	1780_Brug_Wall	colere	O	
32574	428	1780_Brug_Wall	wat	O	
32575	428	1780_Brug_Wall	te	O	
32576	428	1780_Brug_Wall	slissen	O	
32577	428	1780_Brug_Wall	,	O	
32578	428	1780_Brug_Wall	maer	O	
32579	428	1780_Brug_Wall	-	O	
32580	428	1780_Brug_Wall	fol	O	
32581	428	1780_Brug_Wall	.	O	
32582	428	1780_Brug_Wall	179	O	
32583	428	1780_Brug_Wall	-	O	
32584	428	1780_Brug_Wall	boven	O	
32585	428	1780_Brug_Wall	gekomen	O	
32586	428	1780_Brug_Wall	zijnde	O	
32587	428	1780_Brug_Wall	,	O	
32588	428	1780_Brug_Wall	leijde	O	
32589	428	1780_Brug_Wall	sij	O	
32590	428	1780_Brug_Wall	haer	O	
32591	428	1780_Brug_Wall	hooft	O	
32592	428	1780_Brug_Wall	op	O	
32593	428	1780_Brug_Wall	een	O	
32594	428	1780_Brug_Wall	taefel	O	
32595	428	1780_Brug_Wall	en	O	
32596	428	1780_Brug_Wall	begonde	O	
32597	428	1780_Brug_Wall	groote	O	
32598	428	1780_Brug_Wall	klonters	O	
32599	428	1780_Brug_Wall	bloedt	O	
32600	428	1780_Brug_Wall	te	O	
32601	428	1780_Brug_Wall	spuijgen	O	
32602	428	1780_Brug_Wall	,	O	
32603	428	1780_Brug_Wall	waerom	O	
32604	428	1780_Brug_Wall	sij	O	
32605	428	1780_Brug_Wall	die	O	
32606	428	1780_Brug_Wall	in	O	
32607	428	1780_Brug_Wall	huijs	O	
32608	428	1780_Brug_Wall	waeren	O	
32609	428	1780_Brug_Wall	,	O	
32610	428	1780_Brug_Wall	terstont	O	
32611	428	1780_Brug_Wall	om	O	
32612	428	1780_Brug_Wall	eenen	O	
32613	428	1780_Brug_Wall	bigtvaeder	O	
32614	428	1780_Brug_Wall	liepen	O	
32615	428	1780_Brug_Wall	,	O	
32616	428	1780_Brug_Wall	maer	O	
32617	428	1780_Brug_Wall	eer	O	
32618	428	1780_Brug_Wall	sij	O	
32619	428	1780_Brug_Wall	met	O	
32620	428	1780_Brug_Wall	den	O	
32621	428	1780_Brug_Wall	zelven	O	
32622	428	1780_Brug_Wall	gekomen	O	
32623	428	1780_Brug_Wall	waeren	O	
32624	428	1780_Brug_Wall	,	O	
32625	428	1780_Brug_Wall	hadde	O	
32626	428	1780_Brug_Wall	sij	O	
32627	428	1780_Brug_Wall	al	O	
32628	428	1780_Brug_Wall	ongeluckiglijck	O	
32629	428	1780_Brug_Wall	haeren	O	
32630	428	1780_Brug_Wall	geest	O	
32631	428	1780_Brug_Wall	gegeven	O	
32632	428	1780_Brug_Wall	,	O	
32633	428	1780_Brug_Wall	zonder	O	
32634	428	1780_Brug_Wall	zelfs	O	
32635	428	1780_Brug_Wall	het	O	
32636	428	1780_Brug_Wall	H.	O	
32637	428	1780_Brug_Wall	Olijssel	O	
32638	428	1780_Brug_Wall	t'ontfangen	O	
32639	428	1780_Brug_Wall	,	O	
32640	428	1780_Brug_Wall	hebbende	O	
32641	428	1780_Brug_Wall	het	O	
32642	428	1780_Brug_Wall	bloedt	O	
32643	428	1780_Brug_Wall	zoo	O	
32644	428	1780_Brug_Wall	men	O	
32645	428	1780_Brug_Wall	presumeren	O	
32646	428	1780_Brug_Wall	kan	O	
32647	428	1780_Brug_Wall	teenemael	O	
32648	428	1780_Brug_Wall	haer	O	
32649	428	1780_Brug_Wall	hert	O	
32650	428	1780_Brug_Wall	overlommert	O	
32651	428	1780_Brug_Wall	.	O	
32652	429	1780_Brug_Wall	Sr.	O	
32653	429	1780_Brug_Wall	Inno	O	
32654	429	1780_Brug_Wall	,	O	
32655	429	1780_Brug_Wall	schipper	O	
32656	429	1780_Brug_Wall	,	O	
32657	429	1780_Brug_Wall	verdroncken	O	
32658	429	1780_Brug_Wall	.	O	
32659	430	1780_Brug_Wall	Op	O	
32660	430	1780_Brug_Wall	den	O	
32661	430	1780_Brug_Wall	22	O	
32662	430	1780_Brug_Wall	september	O	
32663	430	1780_Brug_Wall	verdronck	O	
32664	430	1780_Brug_Wall	sekeren	O	
32665	430	1780_Brug_Wall	schipper	O	
32666	430	1780_Brug_Wall	deser	O	
32667	430	1780_Brug_Wall	stadt	O	
32668	430	1780_Brug_Wall	,	O	
32669	430	1780_Brug_Wall	genaemt	O	
32670	430	1780_Brug_Wall	Franciscus	O	
32671	430	1780_Brug_Wall	Inno	O	
32672	430	1780_Brug_Wall	,	O	
32673	430	1780_Brug_Wall	die	O	
32674	430	1780_Brug_Wall	bij	O	
32675	430	1780_Brug_Wall	d'herberge	O	
32676	430	1780_Brug_Wall	,	O	
32677	430	1780_Brug_Wall	genaemt	O	
32678	430	1780_Brug_Wall	Het	O	
32679	430	1780_Brug_Wall	Romijnken	O	
32680	430	1780_Brug_Wall	,	O	
32681	430	1780_Brug_Wall	was	O	
32682	430	1780_Brug_Wall	woonende	O	
32683	430	1780_Brug_Wall	,	O	
32684	430	1780_Brug_Wall	seer	O	
32685	430	1780_Brug_Wall	ongeluckiglijck	O	
32686	430	1780_Brug_Wall	,	O	
32687	430	1780_Brug_Wall	want	O	
32688	430	1780_Brug_Wall	desen	O	
32689	430	1780_Brug_Wall	den	O	
32690	430	1780_Brug_Wall	-	O	
32691	430	1780_Brug_Wall	fol	O	
32692	430	1780_Brug_Wall	.	O	
32693	430	1780_Brug_Wall	180	O	
32694	430	1780_Brug_Wall	-	O	
32695	430	1780_Brug_Wall	geheelen	O	
32696	430	1780_Brug_Wall	dag	O	
32697	430	1780_Brug_Wall	aen	O	
32698	430	1780_Brug_Wall	zijn	O	
32699	430	1780_Brug_Wall	schip	O	
32700	430	1780_Brug_Wall	gevrogt	O	
32701	430	1780_Brug_Wall	hebbende	O	
32702	430	1780_Brug_Wall	op	O	
32703	430	1780_Brug_Wall	den	O	
32704	430	1780_Brug_Wall	Kom	O	
32705	430	1780_Brug_Wall	,	O	
32706	430	1780_Brug_Wall	om	O	
32707	430	1780_Brug_Wall	zoo	O	
32708	430	1780_Brug_Wall	hij	O	
32709	430	1780_Brug_Wall	meijnde	O	
32710	430	1780_Brug_Wall	des	O	
32711	430	1780_Brug_Wall	anderendaegs	O	
32712	430	1780_Brug_Wall	met	O	
32713	430	1780_Brug_Wall	volle	O	
32714	430	1780_Brug_Wall	laedinge	O	
32715	430	1780_Brug_Wall	naer	O	
32716	430	1780_Brug_Wall	Duijnckercke	O	
32717	430	1780_Brug_Wall	te	O	
32718	430	1780_Brug_Wall	vaeren	O	
32719	430	1780_Brug_Wall	,	O	
32720	430	1780_Brug_Wall	zoo	O	
32721	430	1780_Brug_Wall	is	O	
32722	430	1780_Brug_Wall	hij	O	
32723	430	1780_Brug_Wall	hetzelve	O	
32724	430	1780_Brug_Wall	nu	O	
32725	430	1780_Brug_Wall	vollaeden	O	
32726	430	1780_Brug_Wall	zijnde	O	
32727	430	1780_Brug_Wall	,	O	
32728	430	1780_Brug_Wall	gegaen	O	
32729	430	1780_Brug_Wall	naer	O	
32730	430	1780_Brug_Wall	het	O	
32731	430	1780_Brug_Wall	huijs	O	
32732	430	1780_Brug_Wall	van	O	
32733	430	1780_Brug_Wall	den	O	
32734	430	1780_Brug_Wall	portier	O	
32735	430	1780_Brug_Wall	aen	O	
32736	430	1780_Brug_Wall	de	O	
32737	430	1780_Brug_Wall	Dampoorte	O	
32738	430	1780_Brug_Wall	en	O	
32739	430	1780_Brug_Wall	heeft	O	
32740	430	1780_Brug_Wall	aldaer	O	
32741	430	1780_Brug_Wall	tot	O	
32742	430	1780_Brug_Wall	den	O	
32743	430	1780_Brug_Wall	tien	O	
32744	430	1780_Brug_Wall	uren	O	
32745	430	1780_Brug_Wall	's	O	
32746	430	1780_Brug_Wall	avons	O	
32747	430	1780_Brug_Wall	blijven	O	
32748	430	1780_Brug_Wall	drincken	O	
32749	430	1780_Brug_Wall	,	O	
32750	430	1780_Brug_Wall	komende	O	
32751	430	1780_Brug_Wall	dan	O	
32752	430	1780_Brug_Wall	uijt	O	
32753	430	1780_Brug_Wall	de	O	
32754	430	1780_Brug_Wall	herberge	O	
32755	430	1780_Brug_Wall	,	O	
32756	430	1780_Brug_Wall	zoo	O	
32757	430	1780_Brug_Wall	is	O	
32758	430	1780_Brug_Wall	hij	O	
32759	430	1780_Brug_Wall	gegaen	O	
32760	430	1780_Brug_Wall	al	O	
32761	430	1780_Brug_Wall	over	O	
32762	430	1780_Brug_Wall	de	O	
32763	430	1780_Brug_Wall	brugge	O	
32764	430	1780_Brug_Wall	om	O	
32765	430	1780_Brug_Wall	langs	O	
32766	430	1780_Brug_Wall	de	O	
32767	430	1780_Brug_Wall	Kompoorte	O	
32768	430	1780_Brug_Wall	naer	O	
32769	430	1780_Brug_Wall	zijn	O	
32770	430	1780_Brug_Wall	huijs	O	
32771	430	1780_Brug_Wall	te	O	
32772	430	1780_Brug_Wall	gaen	O	
32773	430	1780_Brug_Wall	,	O	
32774	430	1780_Brug_Wall	maer	O	
32775	430	1780_Brug_Wall	heel	O	
32776	430	1780_Brug_Wall	doncker	O	
32777	430	1780_Brug_Wall	en	O	
32778	430	1780_Brug_Wall	seer	O	
32779	430	1780_Brug_Wall	regenachtig	O	
32780	430	1780_Brug_Wall	weder	O	
32781	430	1780_Brug_Wall	zijnde	O	
32782	430	1780_Brug_Wall	,	O	
32783	430	1780_Brug_Wall	zoo	O	
32784	430	1780_Brug_Wall	is	O	
32785	430	1780_Brug_Wall	hij	O	
32786	430	1780_Brug_Wall	nauwelijcks	O	
32787	430	1780_Brug_Wall	over	O	
32788	430	1780_Brug_Wall	de	O	
32789	430	1780_Brug_Wall	brugge	O	
32790	430	1780_Brug_Wall	zijnde	O	
32791	430	1780_Brug_Wall	,	O	
32792	430	1780_Brug_Wall	over	O	
32793	430	1780_Brug_Wall	de	O	
32794	430	1780_Brug_Wall	kaeije	O	
32795	430	1780_Brug_Wall	in	O	
32796	430	1780_Brug_Wall	het	O	
32797	430	1780_Brug_Wall	waeter	O	
32798	430	1780_Brug_Wall	gevallen	O	
32799	430	1780_Brug_Wall	,	O	
32800	430	1780_Brug_Wall	maer	O	
32801	430	1780_Brug_Wall	hoe	O	
32802	430	1780_Brug_Wall	en	O	
32803	430	1780_Brug_Wall	op	O	
32804	430	1780_Brug_Wall	wat	O	
32805	430	1780_Brug_Wall	maniere	O	
32806	430	1780_Brug_Wall	en	O	
32807	430	1780_Brug_Wall	konde	O	
32808	430	1780_Brug_Wall	niemant	O	
32809	430	1780_Brug_Wall	weten	O	
32810	430	1780_Brug_Wall	.	O	
32811	430	1780_Brug_Wall	In	O	
32812	430	1780_Brug_Wall	het	O	
32813	430	1780_Brug_Wall	-	O	
32814	430	1780_Brug_Wall	fol	O	
32815	430	1780_Brug_Wall	.	O	
32816	430	1780_Brug_Wall	181	O	
32817	430	1780_Brug_Wall	waeter	O	
32818	430	1780_Brug_Wall	zijnde	O	
32819	430	1780_Brug_Wall	heeft	O	
