	sentence_id	filename	token	label	attribute
43555	1218	1789_Brug_Wall	nagt	O	
43556	1218	1789_Brug_Wall	het	O	
43557	1218	1789_Brug_Wall	collegie	O	
43558	1218	1789_Brug_Wall	deser	O	
43559	1218	1789_Brug_Wall	stadt	O	
43560	1218	1789_Brug_Wall	Brugge	O	
43561	1218	1789_Brug_Wall	vergaedert	O	
43562	1218	1789_Brug_Wall	,	O	
43563	1218	1789_Brug_Wall	in	O	
43564	1218	1789_Brug_Wall	tusschentijdt	O	
43565	1218	1789_Brug_Wall	van	O	
43566	1218	1789_Brug_Wall	welcke	O	
43567	1218	1789_Brug_Wall	eenige	O	
43568	1218	1789_Brug_Wall	heeren	O	
43569	1218	1789_Brug_Wall	gedeputeerde	O	
43570	1218	1789_Brug_Wall	uijt	O	
43571	1218	1789_Brug_Wall	hetzelve	O	
43572	1218	1789_Brug_Wall	op	O	
43573	1218	1789_Brug_Wall	expresse	O	
43574	1218	1789_Brug_Wall	orders	O	
43575	1218	1789_Brug_Wall	van	O	
43576	1218	1789_Brug_Wall	den	O	
43577	1218	1789_Brug_Wall	heer	O	
43578	1218	1789_Brug_Wall	Maroux	O	
43579	1218	1789_Brug_Wall	,	O	
43580	1218	1789_Brug_Wall	fiscal	O	
43581	1218	1789_Brug_Wall	van	O	
43582	1218	1789_Brug_Wall	Vlaenderen	O	
43583	1218	1789_Brug_Wall	,	O	
43584	1218	1789_Brug_Wall	gingen	O	
43585	1218	1789_Brug_Wall	naer	O	
43586	1218	1789_Brug_Wall	het	O	
43587	1218	1789_Brug_Wall	huijs	O	
43588	1218	1789_Brug_Wall	van	O	
43589	1218	1789_Brug_Wall	sieur	O	
43590	1218	1789_Brug_Wall	Gailliard	O	
43591	1218	1789_Brug_Wall	,	O	
43592	1218	1789_Brug_Wall	bakker	O	
43593	1218	1789_Brug_Wall	in	O	
43594	1218	1789_Brug_Wall	de	O	
43595	1218	1789_Brug_Wall	St.	O	
43596	1218	1789_Brug_Wall	Jacobsstraete	O	
43597	1218	1789_Brug_Wall	,	O	
43598	1218	1789_Brug_Wall	die	O	
43599	1218	1789_Brug_Wall	desen	O	
43600	1218	1789_Brug_Wall	morgen	O	
43601	1218	1789_Brug_Wall	uijt	O	
43602	1218	1789_Brug_Wall	de	O	
43603	1218	1789_Brug_Wall	stadt	O	
43604	1218	1789_Brug_Wall	gereden	O	
43605	1218	1789_Brug_Wall	was	O	
43606	1218	1789_Brug_Wall	,	O	
43607	1218	1789_Brug_Wall	om	O	
43608	1218	1789_Brug_Wall	in	O	
43609	1218	1789_Brug_Wall	zijn	O	
43610	1218	1789_Brug_Wall	huijs	O	
43611	1218	1789_Brug_Wall	ondersoeking	O	
43612	1218	1789_Brug_Wall	te	O	
43613	1218	1789_Brug_Wall	doen	O	
43614	1218	1789_Brug_Wall	naer	O	
43615	1218	1789_Brug_Wall	het	O	
43616	1218	1789_Brug_Wall	Manifest	O	
43617	1218	1789_Brug_Wall	voor	O	
43618	1218	1789_Brug_Wall	Brabant	O	
43619	1218	1789_Brug_Wall	en	O	
43620	1218	1789_Brug_Wall	Vlaenderen	O	
43621	1218	1789_Brug_Wall	,	O	
43622	1218	1789_Brug_Wall	gemakt	O	
43623	1218	1789_Brug_Wall	door	O	
43624	1218	1789_Brug_Wall	den	O	
43625	1218	1789_Brug_Wall	heer	O	
43626	1218	1789_Brug_Wall	H.	O	
43627	1218	1789_Brug_Wall	van	O	
43628	1218	1789_Brug_Wall	der	O	
43629	1218	1789_Brug_Wall	Noot	O	
43630	1218	1789_Brug_Wall	van	O	
43631	1218	1789_Brug_Wall	Brussel	O	
43632	1218	1789_Brug_Wall	die	O	
43633	1218	1789_Brug_Wall	zig	O	
43634	1218	1789_Brug_Wall	alsnu	O	
43635	1218	1789_Brug_Wall	tot	O	
43636	1218	1789_Brug_Wall	Breda	O	
43637	1218	1789_Brug_Wall	bevint	O	
43638	1218	1789_Brug_Wall	en	O	
43639	1218	1789_Brug_Wall	welcke	O	
43640	1218	1789_Brug_Wall	binnen	O	
43641	1218	1789_Brug_Wall	dese	O	
43642	1218	1789_Brug_Wall	stadt	O	
43643	1218	1789_Brug_Wall	te	O	
43644	1218	1789_Brug_Wall	hebben	O	
43645	1218	1789_Brug_Wall	overgebragt	O	
43646	1218	1789_Brug_Wall	,	O	
43647	1218	1789_Brug_Wall	den	O	
43648	1218	1789_Brug_Wall	zelven	O	
43649	1218	1789_Brug_Wall	Gailliard	O	
43650	1218	1789_Brug_Wall	grootelijks	O	
43651	1218	1789_Brug_Wall	verdagt	O	
43652	1218	1789_Brug_Wall	wordt	O	
43653	1218	1789_Brug_Wall	,	O	
43654	1218	1789_Brug_Wall	gemerkt	O	
43655	1218	1789_Brug_Wall	hij	O	
43656	1218	1789_Brug_Wall	reets	O	
43657	1218	1789_Brug_Wall	eenige	O	
43658	1218	1789_Brug_Wall	reijsen	O	
43659	1218	1789_Brug_Wall	naer	O	
43660	1218	1789_Brug_Wall	Brabant	O	
43661	1218	1789_Brug_Wall	heeft	O	
43662	1218	1789_Brug_Wall	gedaen	O	
43663	1218	1789_Brug_Wall	en	O	
43664	1218	1789_Brug_Wall	tot	O	
43665	1218	1789_Brug_Wall	ontdekking	O	
43666	1218	1789_Brug_Wall	van	O	
43667	1218	1789_Brug_Wall	den	O	
43668	1218	1789_Brug_Wall	heelen	O	
43669	1218	1789_Brug_Wall	patriotiquen	O	
43670	1218	1789_Brug_Wall	handel	O	
43671	1218	1789_Brug_Wall	-	O	
43672	1218	1789_Brug_Wall	fol	O	
43673	1218	1789_Brug_Wall	.	O	
43674	1218	1789_Brug_Wall	12	O	
43675	1218	1789_Brug_Wall	-	O	
43676	1218	1789_Brug_Wall	als	O	
43677	1218	1789_Brug_Wall	eenen	O	
43678	1218	1789_Brug_Wall	der	O	
43679	1218	1789_Brug_Wall	hoofden	O	
43680	1218	1789_Brug_Wall	van	O	
43681	1218	1789_Brug_Wall	't	O	
43682	1218	1789_Brug_Wall	choor	O	
43683	1218	1789_Brug_Wall	alhier	O	
43684	1218	1789_Brug_Wall	is	O	
43685	1218	1789_Brug_Wall	aengestelt	O	
43686	1218	1789_Brug_Wall	.	O	
43687	1218	1789_Brug_Wall	Zijnen	O	
43688	1218	1789_Brug_Wall	vader	O	
43689	1218	1789_Brug_Wall	over	O	
43690	1218	1789_Brug_Wall	hem	O	
43691	1218	1789_Brug_Wall	tot	O	
43692	1218	1789_Brug_Wall	sorge	O	
43693	1218	1789_Brug_Wall	van	O	
43694	1218	1789_Brug_Wall	zijn	O	
43695	1218	1789_Brug_Wall	huijs	O	
43696	1218	1789_Brug_Wall	aengestelt	O	
43697	1218	1789_Brug_Wall	zijnde	O	
43698	1218	1789_Brug_Wall	,	O	
43699	1218	1789_Brug_Wall	heeft	O	
43700	1218	1789_Brug_Wall	d'heeren	O	
43701	1218	1789_Brug_Wall	in	O	
43702	1218	1789_Brug_Wall	d'absentie	O	
43703	1218	1789_Brug_Wall	van	O	
43704	1218	1789_Brug_Wall	den	O	
43705	1218	1789_Brug_Wall	eijgenaer	O	
43706	1218	1789_Brug_Wall	geene	O	
43707	1218	1789_Brug_Wall	kassen	O	
43708	1218	1789_Brug_Wall	laeten	O	
43709	1218	1789_Brug_Wall	openen	O	
43710	1218	1789_Brug_Wall	dan	O	
43711	1218	1789_Brug_Wall	tot	O	
43712	1218	1789_Brug_Wall	zijn	O	
43713	1218	1789_Brug_Wall	wederkomst	O	
43714	1218	1789_Brug_Wall	,	O	
43715	1218	1789_Brug_Wall	maer	O	
43716	1218	1789_Brug_Wall	wel	O	
43717	1218	1789_Brug_Wall	gedoogt	O	
43718	1218	1789_Brug_Wall	dat	O	
43719	1218	1789_Brug_Wall	dezelve	O	
43720	1218	1789_Brug_Wall	vermogten	O	
43721	1218	1789_Brug_Wall	toegesegelt	O	
43722	1218	1789_Brug_Wall	te	O	
43723	1218	1789_Brug_Wall	worden	O	
43724	1218	1789_Brug_Wall	,	O	
43725	1218	1789_Brug_Wall	hetgoon	O	
43726	1218	1789_Brug_Wall	door	O	
43727	1218	1789_Brug_Wall	d'heeren	O	
43728	1218	1789_Brug_Wall	aldus	O	
43729	1218	1789_Brug_Wall	gedaen	O	
43730	1218	1789_Brug_Wall	wiert	O	
43731	1218	1789_Brug_Wall	,	O	
43732	1218	1789_Brug_Wall	twee	O	
43733	1218	1789_Brug_Wall	schaedebeletters	O	
43734	1218	1789_Brug_Wall	tot	O	
43735	1218	1789_Brug_Wall	zijn	O	
43736	1218	1789_Brug_Wall	wederkomst	O	
43737	1218	1789_Brug_Wall	in	O	
43738	1218	1789_Brug_Wall	zijn	O	
43739	1218	1789_Brug_Wall	gestelt	O	
43740	1218	1789_Brug_Wall	wordende	O	
43741	1218	1789_Brug_Wall	.	O	
43742	1222	1789_Brug_Wall	Ondertusschen	O	
43743	1222	1789_Brug_Wall	waeren	O	
43744	1222	1789_Brug_Wall	der	O	
43745	1222	1789_Brug_Wall	geduerende	O	
43746	1222	1789_Brug_Wall	desen	O	
43747	1222	1789_Brug_Wall	nagt	O	
43748	1222	1789_Brug_Wall	verscheijde	O	
43749	1222	1789_Brug_Wall	gewaepent	O	
43750	1222	1789_Brug_Wall	van	O	
43751	1222	1789_Brug_Wall	't	O	
43752	1222	1789_Brug_Wall	choor	O	
43753	1222	1789_Brug_Wall	patrioticq	O	
43754	1222	1789_Brug_Wall	op	O	
43755	1222	1789_Brug_Wall	de	O	
43756	1222	1789_Brug_Wall	been	O	
43757	1222	1789_Brug_Wall	langsom	O	
43758	1222	1789_Brug_Wall	hetzelve	O	
43759	1222	1789_Brug_Wall	huijs	O	
43760	1222	1789_Brug_Wall	swervende	O	
43761	1222	1789_Brug_Wall	om	O	
43762	1222	1789_Brug_Wall	in	O	
43763	1222	1789_Brug_Wall	geval	O	
43764	1222	1789_Brug_Wall	van	O	
43765	1222	1789_Brug_Wall	eenig	O	
43766	1222	1789_Brug_Wall	gewelt	O	
43767	1222	1789_Brug_Wall	aan	O	
43768	1222	1789_Brug_Wall	't	O	
43769	1222	1789_Brug_Wall	zelve	O	
43770	1222	1789_Brug_Wall	gedaen	O	
43771	1222	1789_Brug_Wall	wiert	O	
43772	1222	1789_Brug_Wall	,	O	
43773	1222	1789_Brug_Wall	gewelt	O	
43774	1222	1789_Brug_Wall	door	O	
43775	1222	1789_Brug_Wall	gewelt	O	
43776	1222	1789_Brug_Wall	te	O	
43777	1222	1789_Brug_Wall	wederstaen	O	
43778	1222	1789_Brug_Wall	,	O	
43779	1222	1789_Brug_Wall	zoo	O	
43780	1222	1789_Brug_Wall	verre	O	
43781	1222	1789_Brug_Wall	d'orders	O	
43782	1222	1789_Brug_Wall	van	O	
43783	1222	1789_Brug_Wall	't	O	
43784	1222	1789_Brug_Wall	gouvernement	O	
43785	1222	1789_Brug_Wall	maer	O	
43786	1222	1789_Brug_Wall	meer	O	
43787	1222	1789_Brug_Wall	ontsien	O	
43788	1222	1789_Brug_Wall	wordende	O	
43789	1222	1789_Brug_Wall	.	O	
43790	1224	1789_Brug_Wall	(	O	
43791	1224	1789_Brug_Wall	7	O	
43792	1224	1789_Brug_Wall	november	O	
43793	1224	1789_Brug_Wall	1789	O	
43794	1224	1789_Brug_Wall	)	O	
43795	1226	1789_Brug_Wall	Op	O	
43796	1226	1789_Brug_Wall	den	O	
43797	1226	1789_Brug_Wall	7	O	
43798	1226	1789_Brug_Wall	november	O	
43799	1226	1789_Brug_Wall	wierden	O	
43800	1226	1789_Brug_Wall	in	O	
43801	1226	1789_Brug_Wall	't	O	
43802	1226	1789_Brug_Wall	luijkhuijs	O	
43803	1226	1789_Brug_Wall	van	O	
43804	1226	1789_Brug_Wall	't	O	
43805	1226	1789_Brug_Wall	groot	O	
43806	1226	1789_Brug_Wall	vleeschhuijs	O	
43807	1226	1789_Brug_Wall	aen	O	
43808	1226	1789_Brug_Wall	't	O	
43809	1226	1789_Brug_Wall	arm	O	
43810	1226	1789_Brug_Wall	volk	O	
43811	1226	1789_Brug_Wall	uijtgedeelt	O	
43812	1226	1789_Brug_Wall	bij	O	
43813	1226	1789_Brug_Wall	parten	O	
43814	1226	1789_Brug_Wall	,	O	
43815	1226	1789_Brug_Wall	die	O	
43816	1226	1789_Brug_Wall	daertoe	O	
43817	1226	1789_Brug_Wall	tevooren	O	
43818	1226	1789_Brug_Wall	elk	O	
43819	1226	1789_Brug_Wall	een	O	
43820	1226	1789_Brug_Wall	schriftelijk	O	
43821	1226	1789_Brug_Wall	briefke	O	
43822	1226	1789_Brug_Wall	bekomen	O	
43823	1226	1789_Brug_Wall	hadden	O	
43824	1226	1789_Brug_Wall	,	O	
43825	1226	1789_Brug_Wall	vier	O	
43826	1226	1789_Brug_Wall	koeijbeesten	O	
43827	1226	1789_Brug_Wall	,	O	
43828	1226	1789_Brug_Wall	volgens	O	
43829	1226	1789_Brug_Wall	een	O	
43830	1226	1789_Brug_Wall	beset	O	
43831	1226	1789_Brug_Wall	door	O	
43832	1226	1789_Brug_Wall	eenen	O	
43833	1226	1789_Brug_Wall	heer	O	
43834	1226	1789_Brug_Wall	,	O	
43835	1226	1789_Brug_Wall	overleden	O	
43836	1226	1789_Brug_Wall	onlangs	O	
43837	1226	1789_Brug_Wall	binnen	O	
43838	1226	1789_Brug_Wall	dese	O	
43839	1226	1789_Brug_Wall	stadt	O	
43840	1226	1789_Brug_Wall	,	O	
43841	1226	1789_Brug_Wall	gedaen	O	
43842	1226	1789_Brug_Wall	;	O	
43843	1226	1789_Brug_Wall	welcke	O	
43844	1226	1789_Brug_Wall	uijtdeeling	O	
43845	1226	1789_Brug_Wall	in	O	
43846	1226	1789_Brug_Wall	't	O	
43847	1226	1789_Brug_Wall	beste	O	
43848	1226	1789_Brug_Wall	order	O	
43849	1226	1789_Brug_Wall	geschiede	O	
43850	1226	1789_Brug_Wall	door	O	
43851	1226	1789_Brug_Wall	degene	O	
43852	1226	1789_Brug_Wall	van	O	
43853	1226	1789_Brug_Wall	den	O	
43854	1226	1789_Brug_Wall	zelven	O	
43855	1226	1789_Brug_Wall	ambagte	O	
43856	1226	1789_Brug_Wall	,	O	
43857	1226	1789_Brug_Wall	eenider	O	
43858	1226	1789_Brug_Wall	der	O	
43859	1226	1789_Brug_Wall	deelgenoten	O	
43860	1226	1789_Brug_Wall	in	O	
43861	1226	1789_Brug_Wall	't	O	
43862	1226	1789_Brug_Wall	besonder	O	
43863	1226	1789_Brug_Wall	tusschen	O	
43864	1226	1789_Brug_Wall	drij	O	
43865	1226	1789_Brug_Wall	à	O	
43866	1226	1789_Brug_Wall	vier	O	
43867	1226	1789_Brug_Wall	ponden	O	
43868	1226	1789_Brug_Wall	van	O	
43869	1226	1789_Brug_Wall	't	O	
43870	1226	1789_Brug_Wall	zelve	O	
43871	1226	1789_Brug_Wall	vleesch	O	
43872	1226	1789_Brug_Wall	bekomende	O	
43873	1226	1789_Brug_Wall	.	O	
43874	1228	1789_Brug_Wall	(	O	
43875	1228	1789_Brug_Wall	9	O	
43876	1228	1789_Brug_Wall	november	O	
43877	1228	1789_Brug_Wall	1789	O	
43878	1228	1789_Brug_Wall	)	O	
43879	1230	1789_Brug_Wall	-	O	
43880	1230	1789_Brug_Wall	fol	O	
43881	1230	1789_Brug_Wall	.	O	
43882	1230	1789_Brug_Wall	13	O	
43883	1230	1789_Brug_Wall	-	O	
43884	1230	1789_Brug_Wall	Op	O	
43885	1230	1789_Brug_Wall	den	O	
43886	1230	1789_Brug_Wall	9	O	
43887	1230	1789_Brug_Wall	november	O	
43888	1230	1789_Brug_Wall	over	O	
43889	1230	1789_Brug_Wall	den	O	
43890	1230	1789_Brug_Wall	noen	O	
43891	1230	1789_Brug_Wall	is	O	
43892	1230	1789_Brug_Wall	sieur	O	
43893	1230	1789_Brug_Wall	Gailliard	O	
43894	1230	1789_Brug_Wall	met	O	
43895	1230	1789_Brug_Wall	een	O	
43896	1230	1789_Brug_Wall	openpostchaise	O	
43897	1230	1789_Brug_Wall	alhier	O	
43898	1230	1789_Brug_Wall	aengekomen	O	
43899	1230	1789_Brug_Wall	,	O	
43900	1230	1789_Brug_Wall	blaesende	O	
43901	1230	1789_Brug_Wall	den	O	
43902	1230	1789_Brug_Wall	hoorn	O	
43903	1230	1789_Brug_Wall	van	O	
43904	1230	1789_Brug_Wall	't	O	
43905	1230	1789_Brug_Wall	inkomen	O	
43906	1230	1789_Brug_Wall	der	O	
43907	1230	1789_Brug_Wall	stadt	O	
43908	1230	1789_Brug_Wall	tot	O	
43909	1230	1789_Brug_Wall	aen	O	
43910	1230	1789_Brug_Wall	zijn	O	
43911	1230	1789_Brug_Wall	huijs	O	
43912	1230	1789_Brug_Wall	,	O	
43913	1230	1789_Brug_Wall	voorseker	O	
43914	1230	1789_Brug_Wall	opdat	O	
43915	1230	1789_Brug_Wall	ider	O	
43916	1230	1789_Brug_Wall	hem	O	
43917	1230	1789_Brug_Wall	zoude	O	
43918	1230	1789_Brug_Wall	zien	O	
43919	1230	1789_Brug_Wall	en	O	
43920	1230	1789_Brug_Wall	om	O	
43921	1230	1789_Brug_Wall	bekent	O	
43922	1230	1789_Brug_Wall	te	O	
43923	1230	1789_Brug_Wall	maeken	O	
43924	1230	1789_Brug_Wall	dat	O	
43925	1230	1789_Brug_Wall	hij	O	
43926	1230	1789_Brug_Wall	niet	O	
43927	1230	1789_Brug_Wall	gevlugt	O	
43928	1230	1789_Brug_Wall	was	O	
43929	1230	1789_Brug_Wall	zooals	O	
43930	1230	1789_Brug_Wall	men	informatiebron-B	
43931	1230	1789_Brug_Wall	alom	O	
43932	1230	1789_Brug_Wall	hadde	O	
43933	1230	1789_Brug_Wall	verbreijt	waarneming-B	Mondeling / Gehoord
43934	1230	1789_Brug_Wall	.	O	
43935	1230	1789_Brug_Wall	Desen	O	
43936	1230	1789_Brug_Wall	naermiddag	O	
43937	1230	1789_Brug_Wall	vergaederde	O	
43938	1230	1789_Brug_Wall	seffens	O	
43939	1230	1789_Brug_Wall	het	O	
43940	1230	1789_Brug_Wall	collegie	O	
43941	1230	1789_Brug_Wall	en	O	
43942	1230	1789_Brug_Wall	in	O	
43943	1230	1789_Brug_Wall	zijn	O	
43944	1230	1789_Brug_Wall	huijs	O	
43945	1230	1789_Brug_Wall	wierden	O	
43946	1230	1789_Brug_Wall	ter	O	
43947	1230	1789_Brug_Wall	presentie	O	
43948	1230	1789_Brug_Wall	van	O	
43949	1230	1789_Brug_Wall	commissarissen	O	
43950	1230	1789_Brug_Wall	de	O	
43951	1230	1789_Brug_Wall	gesegelde	O	
43952	1230	1789_Brug_Wall	kassen	O	
43953	1230	1789_Brug_Wall	geopent	O	
43954	1230	1789_Brug_Wall	waerin	O	
43955	1230	1789_Brug_Wall	verdagt	O	
43956	1230	1789_Brug_Wall	wierden	O	
43957	1230	1789_Brug_Wall	eenige	O	
43958	1230	1789_Brug_Wall	manifesten	O	
43959	1230	1789_Brug_Wall	van	O	
43960	1230	1789_Brug_Wall	Van	O	
43961	1230	1789_Brug_Wall	der	O	
43962	1230	1789_Brug_Wall	Noot	O	
43963	1230	1789_Brug_Wall	verborgen	O	
43964	1230	1789_Brug_Wall	te	O	
43965	1230	1789_Brug_Wall	zijn	O	
43966	1230	1789_Brug_Wall	,	O	
43967	1230	1789_Brug_Wall	dog	O	
43968	1230	1789_Brug_Wall	in	O	
43969	1230	1789_Brug_Wall	welcke	O	
43970	1230	1789_Brug_Wall	niets	O	
43971	1230	1789_Brug_Wall	het	O	
43972	1230	1789_Brug_Wall	minste	O	
43973	1230	1789_Brug_Wall	gevonden	O	
43974	1230	1789_Brug_Wall	wiert	O	
43975	1230	1789_Brug_Wall	omdat	O	
43976	1230	1789_Brug_Wall	dezelve	O	
43977	1230	1789_Brug_Wall	voorseker	O	
43978	1230	1789_Brug_Wall	genoegsaem	O	
43979	1230	1789_Brug_Wall	tevooren	O	
43980	1230	1789_Brug_Wall	met	O	
43981	1230	1789_Brug_Wall	voordagt	O	
43982	1230	1789_Brug_Wall	geborgen	O	
43983	1230	1789_Brug_Wall	waeren	O	
43984	1230	1789_Brug_Wall	.	O	
43985	1230	1789_Brug_Wall	Van	O	
43986	1230	1789_Brug_Wall	desen	O	
43987	1230	1789_Brug_Wall	naermiddag	O	
43988	1230	1789_Brug_Wall	saeg	waarneming-B	Gezien
43989	1230	1789_Brug_Wall	men	ontvanger-B	Gezien
43990	1230	1789_Brug_Wall	den	O	
43991	1230	1789_Brug_Wall	zelven	O	
43992	1230	1789_Brug_Wall	sieur	O	
43993	1230	1789_Brug_Wall	Gailliard	O	
43994	1230	1789_Brug_Wall	meer	O	
43995	1230	1789_Brug_Wall	als	O	
43996	1230	1789_Brug_Wall	oijt	O	
43997	1230	1789_Brug_Wall	met	O	
43998	1230	1789_Brug_Wall	de	O	
43999	1230	1789_Brug_Wall	besonderste	O	
44000	1230	1789_Brug_Wall	leden	O	
44001	1230	1789_Brug_Wall	van	O	
44002	1230	1789_Brug_Wall	't	O	
44003	1230	1789_Brug_Wall	patrioticq	O	
44004	1230	1789_Brug_Wall	choor	O	
44005	1230	1789_Brug_Wall	saement	O	
44006	1230	1789_Brug_Wall	trecken	O	
44007	1230	1789_Brug_Wall	en	O	
44008	1230	1789_Brug_Wall	hunne	O	
44009	1230	1789_Brug_Wall	conferentiën	O	
44010	1230	1789_Brug_Wall	beginnen	O	
44011	1230	1789_Brug_Wall	hun	O	
44012	1230	1789_Brug_Wall	langer	O	
44013	1230	1789_Brug_Wall	hoe	O	
44014	1230	1789_Brug_Wall	meerder	O	
44015	1230	1789_Brug_Wall	te	O	
44016	1230	1789_Brug_Wall	publikelijk	O	
44017	1230	1789_Brug_Wall	te	O	
44018	1230	1789_Brug_Wall	veropenbaeren	O	
44019	1230	1789_Brug_Wall	;	O	
44020	1230	1789_Brug_Wall	van	O	
44021	1230	1789_Brug_Wall	dag	O	
44022	1230	1789_Brug_Wall	tot	O	
44023	1230	1789_Brug_Wall	dag	O	
44024	1230	1789_Brug_Wall	groeijen	O	
44025	1230	1789_Brug_Wall	dezelve	O	
44026	1230	1789_Brug_Wall	binnen	O	
44027	1230	1789_Brug_Wall	dese	O	
44028	1230	1789_Brug_Wall	stadt	O	
44029	1230	1789_Brug_Wall	aen	O	
44030	1230	1789_Brug_Wall	en	O	
44031	1230	1789_Brug_Wall	zijn	O	
44032	1230	1789_Brug_Wall	van	O	
44033	1230	1789_Brug_Wall	nu	O	
44034	1230	1789_Brug_Wall	reets	O	
44035	1230	1789_Brug_Wall	de	O	
44036	1230	1789_Brug_Wall	leden	O	
44037	1230	1789_Brug_Wall	der	O	
44038	1230	1789_Brug_Wall	gildens	O	
44039	1230	1789_Brug_Wall	daeronder	O	
44040	1230	1789_Brug_Wall	gerekent	O	
44041	1230	1789_Brug_Wall	met	O	
44042	1230	1789_Brug_Wall	14	O	
44043	1230	1789_Brug_Wall	à	O	
44044	1230	1789_Brug_Wall	1500	O	
44045	1230	1789_Brug_Wall	mannen	O	
44046	1230	1789_Brug_Wall	geteekende	O	
44047	1230	1789_Brug_Wall	onder	O	
44048	1230	1789_Brug_Wall	't	O	
44049	1230	1789_Brug_Wall	zelve	O	
44050	1230	1789_Brug_Wall	choor	O	
44051	1230	1789_Brug_Wall	,	O	
44052	1230	1789_Brug_Wall	dog	O	
44053	1230	1789_Brug_Wall	alles	O	
44054	1230	1789_Brug_Wall	wordt	O	
44055	1230	1789_Brug_Wall	nog	O	
44056	1230	1789_Brug_Wall	uijt	O	
44057	1230	1789_Brug_Wall	vrees	O	
44058	1230	1789_Brug_Wall	voor	O	
44059	1230	1789_Brug_Wall	't	O	
44060	1230	1789_Brug_Wall	gouvernement	O	
44061	1230	1789_Brug_Wall	zoo	O	
44062	1230	1789_Brug_Wall	bedektelijk	O	
44063	1230	1789_Brug_Wall	als	O	
44064	1230	1789_Brug_Wall	't	O	
44065	1230	1789_Brug_Wall	mogelijk	O	
44066	1230	1789_Brug_Wall	is	O	
44067	1230	1789_Brug_Wall	gedaen	O	
44068	1230	1789_Brug_Wall	.	O	
44069	1232	1789_Brug_Wall	-	O	
44070	1232	1789_Brug_Wall	fol	O	
44071	1232	1789_Brug_Wall	.	O	
44072	1232	1789_Brug_Wall	14	O	
44073	1232	1789_Brug_Wall	-	O	
44074	1232	1789_Brug_Wall	Heden	O	
44075	1232	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
44076	1232	1789_Brug_Wall	men	ontvanger-B	
44077	1232	1789_Brug_Wall	in	O	
44078	1232	1789_Brug_Wall	de	O	
44079	1232	1789_Brug_Wall	XC	informatiebron-B	
44080	1232	1789_Brug_Wall	gasette	informatiebron-I	
44081	1232	1789_Brug_Wall	nog	O	
44082	1232	1789_Brug_Wall	verscheijde	O	
44083	1232	1789_Brug_Wall	veroveringen	O	
44084	1232	1789_Brug_Wall	uijt	O	
44085	1232	1789_Brug_Wall	Weenen	O	
44086	1232	1789_Brug_Wall	,	O	
44087	1232	1789_Brug_Wall	door	O	
44088	1232	1789_Brug_Wall	de	O	
44089	1232	1789_Brug_Wall	legers	O	
44090	1232	1789_Brug_Wall	van	O	
44091	1232	1789_Brug_Wall	Z.M	O	
44092	1232	1789_Brug_Wall	.	O	
44093	1232	1789_Brug_Wall	den	O	
44094	1232	1789_Brug_Wall	keijser	O	
44095	1232	1789_Brug_Wall	op	O	
44096	1232	1789_Brug_Wall	de	O	
44097	1232	1789_Brug_Wall	Turken	O	
44098	1232	1789_Brug_Wall	gedaen	O	
44099	1232	1789_Brug_Wall	en	O	
44100	1232	1789_Brug_Wall	hoe	O	
44101	1232	1789_Brug_Wall	tot	O	
44102	1232	1789_Brug_Wall	Belgrado	O	
44103	1232	1789_Brug_Wall	in	O	
44104	1232	1789_Brug_Wall	de	O	
44105	1232	1789_Brug_Wall	Grieksche	O	
44106	1232	1789_Brug_Wall	kerk	O	
44107	1232	1789_Brug_Wall	den	O	
44108	1232	1789_Brug_Wall	Te	O	
44109	1232	1789_Brug_Wall	Deum	O	
44110	1232	1789_Brug_Wall	gesongen	O	
44111	1232	1789_Brug_Wall	is	O	
44112	1232	1789_Brug_Wall	.	O	
44113	1232	1789_Brug_Wall	Uijt	O	
44114	1232	1789_Brug_Wall	Parijs	O	
44115	1232	1789_Brug_Wall	verscheijde	O	
44116	1232	1789_Brug_Wall	decreten	informatiebron-B	
44117	1232	1789_Brug_Wall	door	O	
44118	1232	1789_Brug_Wall	de	O	
44119	1232	1789_Brug_Wall	landtsvergaedering	O	
44120	1232	1789_Brug_Wall	gedecreteert	O	
44121	1232	1789_Brug_Wall	en	O	
44122	1232	1789_Brug_Wall	andere	O	
44123	1232	1789_Brug_Wall	besonderheden	O	
44124	1232	1789_Brug_Wall	;	O	
44125	1232	1789_Brug_Wall	welcke	O	
44126	1232	1789_Brug_Wall	tot	O	
44127	1232	1789_Brug_Wall	Gend	O	
44128	1232	1789_Brug_Wall	de	O	
44129	1232	1789_Brug_Wall	prijsen	O	
44130	1232	1789_Brug_Wall	t'eijnden	O	
44131	1232	1789_Brug_Wall	de	O	
44132	1232	1789_Brug_Wall	lesgeving	O	
44133	1232	1789_Brug_Wall	der	O	
44134	1232	1789_Brug_Wall	vroedkunde	O	
44135	1232	1789_Brug_Wall	bekomen	O	
44136	1232	1789_Brug_Wall	hebben	O	
44137	1232	1789_Brug_Wall	.	O	
44138	1234	1789_Brug_Wall	(	O	
44139	1234	1789_Brug_Wall	10	O	
44140	1234	1789_Brug_Wall	november	O	
44141	1234	1789_Brug_Wall	1789	O	
44142	1234	1789_Brug_Wall	)	O	
44143	1236	1789_Brug_Wall	Op	O	
44144	1236	1789_Brug_Wall	den	O	
44145	1236	1789_Brug_Wall	10	O	
