	sentence_id	filename	token	label	attribute
47106	5845	1795_Maas_anon	is	O	
47107	5845	1795_Maas_anon	alle	O	
47108	5845	1795_Maas_anon	dit	O	
47109	5845	1795_Maas_anon	volck	O	
47110	5845	1795_Maas_anon	opgetrocken	O	
47111	5845	1795_Maas_anon	naer	O	
47112	5846	1795_Maas_anon	Juppil	O	
47113	5846	1795_Maas_anon	,	O	
47114	5846	1795_Maas_anon	waar	O	
47115	5846	1795_Maas_anon	het	O	
47116	5846	1795_Maas_anon	selve	O	
47117	5846	1795_Maas_anon	altoos	O	
47118	5846	1795_Maas_anon	tegens	O	
47119	5846	1795_Maas_anon	haeren	O	
47120	5847	1795_Maas_anon	prince	O	
47121	5847	1795_Maas_anon	gerebelleert	O	
47122	5847	1795_Maas_anon	heeft	O	
47123	5848	1795_Maas_anon	sy	O	
47124	5848	1795_Maas_anon	hebben	O	
47125	5848	1795_Maas_anon	de	O	
47126	5848	1795_Maas_anon	dorpen	O	
47127	5848	1795_Maas_anon	flevon	O	
47128	5848	1795_Maas_anon	,	O	
47129	5848	1795_Maas_anon	bien	O	
47130	5848	1795_Maas_anon	ende	O	
47131	5848	1795_Maas_anon	heusen	O	
47132	5849	1795_Maas_anon	teenemael	O	
47133	5849	1795_Maas_anon	verbrant	O	
47134	5849	1795_Maas_anon	,	O	
47135	5849	1795_Maas_anon	de	O	
47136	5849	1795_Maas_anon	mans	O	
47137	5849	1795_Maas_anon	,	O	
47138	5849	1795_Maas_anon	vrouwen	O	
47139	5849	1795_Maas_anon	en	O	
47140	5849	1795_Maas_anon	de	O	
47141	5850	1795_Maas_anon	kinderen	O	
47142	5850	1795_Maas_anon	vermoort	O	
47143	5850	1795_Maas_anon	,	O	
47144	5850	1795_Maas_anon	naer	O	
47145	5850	1795_Maas_anon	dat	O	
47146	5850	1795_Maas_anon	sy	O	
47147	5850	1795_Maas_anon	driemael	O	
47148	5850	1795_Maas_anon	eenen	O	
47149	5851	1795_Maas_anon	trompetter	O	
47150	5851	1795_Maas_anon	gesonden	O	
47151	5851	1795_Maas_anon	hadden	O	
47152	5851	1795_Maas_anon	,	O	
47153	5851	1795_Maas_anon	maer	O	
47154	5851	1795_Maas_anon	bleven	O	
47155	5851	1795_Maas_anon	even	O	
47156	5852	1795_Maas_anon	obstinaet	O	
47157	5853	1795_Maas_anon	Den	O	
47158	5853	1795_Maas_anon	11	O	
47159	5853	1795_Maas_anon	augusti	O	
47160	5853	1795_Maas_anon	1649	O	
47161	5853	1795_Maas_anon	syn	O	
47162	5853	1795_Maas_anon	uijt	O	
47163	5853	1795_Maas_anon	Luijck	O	
47164	5853	1795_Maas_anon	gecomen	O	
47165	5853	1795_Maas_anon	300	O	
47166	5854	1795_Maas_anon	mannen	O	
47167	5854	1795_Maas_anon	,	O	
47168	5854	1795_Maas_anon	die	O	
47169	5854	1795_Maas_anon	aengevoert	O	
47170	5854	1795_Maas_anon	wierden	O	
47171	5854	1795_Maas_anon	door	O	
47172	5854	1795_Maas_anon	Borgemeester	O	
47173	5855	1795_Maas_anon	Henne	O	
47174	5855	1795_Maas_anon	synen	O	
47175	5855	1795_Maas_anon	broeder	O	
47176	5855	1795_Maas_anon	,	O	
47177	5855	1795_Maas_anon	jamar	O	
47178	5855	1795_Maas_anon	,	O	
47179	5855	1795_Maas_anon	ende	O	
47180	5855	1795_Maas_anon	poniuque	O	
47181	5855	1795_Maas_anon	eenen	O	
47182	5856	1795_Maas_anon	brouwer	O	
47183	5856	1795_Maas_anon	en	O	
47184	5856	1795_Maas_anon	capitain	O	
47185	5856	1795_Maas_anon	van	O	
47186	5856	1795_Maas_anon	de	O	
47187	5856	1795_Maas_anon	rebelle	O	
47188	5856	1795_Maas_anon	borgerie	O	
47189	5857	1795_Maas_anon	maer	O	
47190	5857	1795_Maas_anon	den	O	
47191	5857	1795_Maas_anon	wegh	O	
47192	5857	1795_Maas_anon	wiert	O	
47193	5857	1795_Maas_anon	haer	O	
47194	5857	1795_Maas_anon	afgesneden	O	
47195	5857	1795_Maas_anon	tussen	O	
47196	5858	1795_Maas_anon	jupil	O	
47197	5858	1795_Maas_anon	ende	O	
47198	5858	1795_Maas_anon	Luijck	O	
47199	5858	1795_Maas_anon	door	O	
47200	5858	1795_Maas_anon	de	O	
47201	5858	1795_Maas_anon	beijerse	O	
47202	5858	1795_Maas_anon	soldaten	O	
47203	5858	1795_Maas_anon	,	O	
47204	5859	1795_Maas_anon	s	O	
47205	5859	1795_Maas_anon	'	O	
47206	5859	1795_Maas_anon	morgens	O	
47207	5859	1795_Maas_anon	ontrent	O	
47208	5859	1795_Maas_anon	seven	O	
47209	5859	1795_Maas_anon	uijren	O	
47210	5859	1795_Maas_anon	,	O	
47211	5859	1795_Maas_anon	en	O	
47212	5859	1795_Maas_anon	hebben	O	
47213	5859	1795_Maas_anon	se	O	
47214	5860	1795_Maas_anon	bij	O	
47215	5860	1795_Maas_anon	nae	O	
47216	5860	1795_Maas_anon	alle	O	
47217	5860	1795_Maas_anon	dootgeslagen	O	
47218	5860	1795_Maas_anon	,	O	
47219	5860	1795_Maas_anon	ponnique	O	
47220	5860	1795_Maas_anon	moesten	O	
47221	5861	1795_Maas_anon	sij	O	
47222	5861	1795_Maas_anon	met	O	
47223	5861	1795_Maas_anon	stocken	O	
47224	5861	1795_Maas_anon	dootslaen	O	
47225	5861	1795_Maas_anon	om	O	
47226	5861	1795_Maas_anon	dat	O	
47227	5861	1795_Maas_anon	hy	O	
47228	5861	1795_Maas_anon	hert	O	
47229	5861	1795_Maas_anon	was	O	
47230	5861	1795_Maas_anon	.	O	
47231	5862	1795_Maas_anon	Henne	O	
47232	5862	1795_Maas_anon	wiert	O	
47233	5862	1795_Maas_anon	met	O	
47234	5862	1795_Maas_anon	eenen	O	
47235	5862	1795_Maas_anon	partisaen	O	
47236	5862	1795_Maas_anon	doorsteecken	O	
47237	5862	1795_Maas_anon	.	O	
47238	5863	1795_Maas_anon	waer	O	
47239	5863	1795_Maas_anon	af	O	
47240	5863	1795_Maas_anon	hy	O	
47241	5863	1795_Maas_anon	aenstonts	O	
47242	5863	1795_Maas_anon	stierf	O	
47243	5863	1795_Maas_anon	,	O	
47244	5863	1795_Maas_anon	sy	O	
47245	5863	1795_Maas_anon	verbranden	O	
47246	5863	1795_Maas_anon	daer	O	
47247	5864	1795_Maas_anon	op	O	
47248	5864	1795_Maas_anon	het	O	
47249	5864	1795_Maas_anon	dorp	O	
47250	5864	1795_Maas_anon	juppil	O	
47251	5864	1795_Maas_anon	teenemael	O	
47252	5864	1795_Maas_anon	,	O	
47253	5864	1795_Maas_anon	en	O	
47254	5864	1795_Maas_anon	sloegen	O	
47255	5864	1795_Maas_anon	al	O	
47256	5864	1795_Maas_anon	doot	O	
47257	5865	1795_Maas_anon	die	O	
47258	5865	1795_Maas_anon	sij	O	
47259	5865	1795_Maas_anon	vonden	O	
47260	5865	1795_Maas_anon	.	O	
47261	5866	1795_Maas_anon	Op	O	
47262	5866	1795_Maas_anon	den	O	
47263	5866	1795_Maas_anon	12	O	
47264	5866	1795_Maas_anon	augusti	O	
47265	5866	1795_Maas_anon	1649	O	
47266	5866	1795_Maas_anon	hebben	O	
47267	5866	1795_Maas_anon	de	O	
47268	5866	1795_Maas_anon	bijerste	O	
47269	5866	1795_Maas_anon	oock	O	
47270	5867	1795_Maas_anon	het	O	
47271	5867	1795_Maas_anon	clooster	O	
47272	5867	1795_Maas_anon	van	O	
47273	5867	1795_Maas_anon	de	O	
47274	5867	1795_Maas_anon	Carthuijsers	O	
47275	5867	1795_Maas_anon	ingenomen	O	
47276	5867	1795_Maas_anon	,	O	
47277	5867	1795_Maas_anon	uijt	O	
47278	5868	1795_Maas_anon	het	O	
47279	5868	1795_Maas_anon	welck	O	
47280	5868	1795_Maas_anon	sy	O	
47281	5868	1795_Maas_anon	vlack	O	
47282	5868	1795_Maas_anon	in	O	
47283	5868	1795_Maas_anon	de	O	
47284	5868	1795_Maas_anon	stad	O	
47285	5868	1795_Maas_anon	connen	O	
47286	5868	1795_Maas_anon	schieten	O	
47287	5868	1795_Maas_anon	.	O	
47288	5869	1795_Maas_anon	Den	O	
47289	5869	1795_Maas_anon	13	O	
47290	5869	1795_Maas_anon	augusti	O	
47291	5869	1795_Maas_anon	sijn	O	
47292	5869	1795_Maas_anon	alle	O	
47293	5869	1795_Maas_anon	de	O	
47294	5869	1795_Maas_anon	beijerse	O	
47295	5869	1795_Maas_anon	over	O	
47296	5869	1795_Maas_anon	de	O	
47297	5869	1795_Maas_anon	maese	O	
47298	5870	1795_Maas_anon	getrocken	O	
47299	5870	1795_Maas_anon	naer	O	
47300	5870	1795_Maas_anon	leers	O	
47301	5870	1795_Maas_anon	toe	O	
47302	5870	1795_Maas_anon	met	O	
47303	5870	1795_Maas_anon	allen	O	
47304	5870	1795_Maas_anon	hun	O	
47305	5870	1795_Maas_anon	geschut	O	
47306	5871	1795_Maas_anon	199	O	
47307	5872	1795_Maas_anon	ende	O	
47308	5872	1795_Maas_anon	mortiers	O	
47309	5872	1795_Maas_anon	,	O	
47310	5872	1795_Maas_anon	hebbende	O	
47311	5872	1795_Maas_anon	het	O	
47312	5872	1795_Maas_anon	quartier	O	
47313	5872	1795_Maas_anon	van	O	
47314	5872	1795_Maas_anon	de	O	
47315	5873	1795_Maas_anon	carthuijsers	O	
47316	5873	1795_Maas_anon	en	O	
47317	5873	1795_Maas_anon	andere	O	
47318	5873	1795_Maas_anon	posten	O	
47319	5873	1795_Maas_anon	wel	O	
47320	5873	1795_Maas_anon	geset	O	
47321	5873	1795_Maas_anon	met	O	
47322	5873	1795_Maas_anon	de	O	
47323	5874	1795_Maas_anon	boeren	O	
47324	5874	1795_Maas_anon	.	O	
47325	5875	1795_Maas_anon	Den	O	
47326	5875	1795_Maas_anon	15	O	
47327	5875	1795_Maas_anon	augusti	O	
47328	5875	1795_Maas_anon	hebben	O	
47329	5875	1795_Maas_anon	de	O	
47330	5875	1795_Maas_anon	soldaten	O	
47331	5875	1795_Maas_anon	het	O	
47332	5875	1795_Maas_anon	lichaem	O	
47333	5876	1795_Maas_anon	van	O	
47334	5876	1795_Maas_anon	henne	O	
47335	5876	1795_Maas_anon	naer	O	
47336	5876	1795_Maas_anon	wesent	O	
47337	5876	1795_Maas_anon	gebrocht	O	
47338	5876	1795_Maas_anon	,	O	
47339	5876	1795_Maas_anon	liggende	O	
47340	5876	1795_Maas_anon	in	O	
47341	5876	1795_Maas_anon	een	O	
47342	5877	1795_Maas_anon	mollie	O	
47343	5877	1795_Maas_anon	,	O	
47344	5877	1795_Maas_anon	ende	O	
47345	5877	1795_Maas_anon	mits	O	
47346	5877	1795_Maas_anon	eene	O	
47347	5877	1795_Maas_anon	goede	O	
47348	5877	1795_Maas_anon	somme	O	
47349	5877	1795_Maas_anon	gelts	O	
47350	5877	1795_Maas_anon	,	O	
47351	5877	1795_Maas_anon	wort	O	
47352	5878	1795_Maas_anon	het	O	
47353	5878	1795_Maas_anon	by	O	
47354	5878	1795_Maas_anon	de	O	
47355	5878	1795_Maas_anon	minnebroeders	O	
47356	5878	1795_Maas_anon	begraeven	O	
47357	5878	1795_Maas_anon	,	O	
47358	5878	1795_Maas_anon	naer	O	
47359	5878	1795_Maas_anon	dat	O	
47360	5878	1795_Maas_anon	het	O	
47361	5879	1795_Maas_anon	bij	O	
47362	5879	1795_Maas_anon	naer	O	
47363	5879	1795_Maas_anon	van	O	
47364	5879	1795_Maas_anon	de	O	
47365	5879	1795_Maas_anon	wormen	O	
47366	5879	1795_Maas_anon	gegeeten	O	
47367	5879	1795_Maas_anon	was	O	
47368	5879	1795_Maas_anon	door	O	
47369	5879	1795_Maas_anon	het	O	
47370	5879	1795_Maas_anon	lang	O	
47371	5880	1795_Maas_anon	liggen	O	
47372	5880	1795_Maas_anon	,	O	
47373	5880	1795_Maas_anon	want	O	
47374	5880	1795_Maas_anon	sy	O	
47375	5880	1795_Maas_anon	souden	O	
47376	5880	1795_Maas_anon	het	O	
47377	5880	1795_Maas_anon	lichaem	O	
47378	5880	1795_Maas_anon	gevierdelt	O	
47379	5881	1795_Maas_anon	hebben	O	
47380	5881	1795_Maas_anon	en	O	
47381	5881	1795_Maas_anon	aen	O	
47382	5881	1795_Maas_anon	de	O	
47383	5881	1795_Maas_anon	cruck	O	
47384	5881	1795_Maas_anon	gehangen	O	
47385	5881	1795_Maas_anon	,	O	
47386	5882	1795_Maas_anon	De	O	
47387	5882	1795_Maas_anon	rebellen	O	
47388	5882	1795_Maas_anon	van	O	
47389	5882	1795_Maas_anon	Luijck	O	
47390	5882	1795_Maas_anon	hebben	O	
47391	5882	1795_Maas_anon	twee	O	
47392	5882	1795_Maas_anon	mans	O	
47393	5882	1795_Maas_anon	gear	O	
47394	5883	1795_Maas_anon	quebuseert	O	
47395	5883	1795_Maas_anon	,	O	
47396	5883	1795_Maas_anon	en	O	
47397	5883	1795_Maas_anon	2	O	
47398	5883	1795_Maas_anon	vrouwen	O	
47399	5883	1795_Maas_anon	verdroncken	O	
47400	5883	1795_Maas_anon	om	O	
47401	5883	1795_Maas_anon	dat	O	
47402	5883	1795_Maas_anon	sij	O	
47403	5884	1795_Maas_anon	proviande	O	
47404	5884	1795_Maas_anon	int	O	
47405	5884	1795_Maas_anon	'	O	
47406	5884	1795_Maas_anon	beijers	O	
47407	5884	1795_Maas_anon	leger	O	
47408	5884	1795_Maas_anon	gebrocht	O	
47409	5884	1795_Maas_anon	hadden	O	
47410	5884	1795_Maas_anon	.	O	
47411	5885	1795_Maas_anon	De	O	
47412	5885	1795_Maas_anon	beijerse	O	
47413	5885	1795_Maas_anon	hebben	O	
47414	5885	1795_Maas_anon	de	O	
47415	5885	1795_Maas_anon	mans	O	
47416	5885	1795_Maas_anon	,	O	
47417	5885	1795_Maas_anon	vrouwen	O	
47418	5885	1795_Maas_anon	,	O	
47419	5885	1795_Maas_anon	kinderen	O	
47420	5886	1795_Maas_anon	die	O	
47421	5886	1795_Maas_anon	sy	O	
47422	5886	1795_Maas_anon	van	O	
47423	5886	1795_Maas_anon	Luijck	O	
47424	5886	1795_Maas_anon	hebben	O	
47425	5886	1795_Maas_anon	gecregen	O	
47426	5886	1795_Maas_anon	haer	O	
47427	5886	1795_Maas_anon	laeten	O	
47428	5887	1795_Maas_anon	rantsoneren	O	
47429	5887	1795_Maas_anon	,	O	
47430	5887	1795_Maas_anon	sommige	O	
47431	5887	1795_Maas_anon	voor	O	
47432	5887	1795_Maas_anon	100.	O	
47433	5887	1795_Maas_anon	sommige	O	
47434	5887	1795_Maas_anon	voor	O	
47435	5887	1795_Maas_anon	200	O	
47436	5887	1795_Maas_anon	.	O	
47437	5888	1795_Maas_anon	sommige	O	
47438	5888	1795_Maas_anon	voor	O	
47439	5888	1795_Maas_anon	300	O	
47440	5888	1795_Maas_anon	pattacons	O	
47441	5889	1795_Maas_anon	Den	O	
47442	5889	1795_Maas_anon	16	O	
47443	5889	1795_Maas_anon	augusti	O	
47444	5889	1795_Maas_anon	1649	O	
47445	5889	1795_Maas_anon	sijn	O	
47446	5889	1795_Maas_anon	wederom	O	
47447	5889	1795_Maas_anon	ontrent	O	
47448	5889	1795_Maas_anon	1200	O	
47449	5890	1795_Maas_anon	mannen	O	
47450	5890	1795_Maas_anon	by	O	
47451	5890	1795_Maas_anon	gecomen	O	
47452	5890	1795_Maas_anon	met	O	
47453	5890	1795_Maas_anon	twee	O	
47454	5890	1795_Maas_anon	stucken	O	
47455	5890	1795_Maas_anon	geschuts	O	
47456	5891	1795_Maas_anon	eenen	O	
47457	5891	1795_Maas_anon	mortier	O	
47458	5891	1795_Maas_anon	,	O	
47459	5891	1795_Maas_anon	met	O	
47460	5891	1795_Maas_anon	veele	O	
47461	5891	1795_Maas_anon	wagens	O	
47462	5891	1795_Maas_anon	met	O	
47463	5891	1795_Maas_anon	amonitie	O	
47464	5892	1795_Maas_anon	gelaeden	O	
47465	5892	1795_Maas_anon	.	O	
47466	5893	1795_Maas_anon	Den	O	
47467	5893	1795_Maas_anon	17	O	
47468	5893	1795_Maas_anon	augusti	O	
47469	5893	1795_Maas_anon	syn	O	
47470	5893	1795_Maas_anon	de	O	
47471	5893	1795_Maas_anon	beijersse	O	
47472	5893	1795_Maas_anon	veraccordeert	O	
47473	5893	1795_Maas_anon	met	O	
47474	5894	1795_Maas_anon	de	O	
47475	5894	1795_Maas_anon	dorpen	O	
47476	5894	1795_Maas_anon	dijleu	O	
47477	5894	1795_Maas_anon	,	O	
47478	5894	1795_Maas_anon	Dans	O	
47479	5894	1795_Maas_anon	,	O	
47480	5894	1795_Maas_anon	Waroux	O	
47481	5894	1795_Maas_anon	,	O	
47482	5894	1795_Maas_anon	Seeneij	O	
47483	5894	1795_Maas_anon	,	O	
47484	5894	1795_Maas_anon	S	O	
47485	5894	1795_Maas_anon	t	O	
47486	5894	1795_Maas_anon	Gille	O	
47487	5895	1795_Maas_anon	en	O	
47488	5895	1795_Maas_anon	meer	O	
47489	5895	1795_Maas_anon	andere	O	
47490	5896	1795_Maas_anon	Den	O	
47491	5896	1795_Maas_anon	18	O	
47492	5896	1795_Maas_anon	augusti	O	
47493	5896	1795_Maas_anon	syn	O	
47494	5896	1795_Maas_anon	binnen	O	
47495	5896	1795_Maas_anon	S	O	
47496	5896	1795_Maas_anon	t	O	
47497	5896	1795_Maas_anon	Gilis	O	
47498	5896	1795_Maas_anon	Clooster	O	
47499	5896	1795_Maas_anon	200	O	
47500	5897	1795_Maas_anon	Luijckenaers	O	
47501	5897	1795_Maas_anon	getrocken	O	
47502	5897	1795_Maas_anon	,	O	
47503	5897	1795_Maas_anon	de	O	
47504	5897	1795_Maas_anon	welcke	O	
47505	5897	1795_Maas_anon	den	O	
47506	5897	1795_Maas_anon	19	O	
47507	5897	1795_Maas_anon	verrast	O	
47508	5898	1795_Maas_anon	wesende	O	
47509	5898	1795_Maas_anon	van	O	
47510	5898	1795_Maas_anon	de	O	
47511	5898	1795_Maas_anon	beijersse	O	
47512	5898	1795_Maas_anon	s'avonts	O	
47513	5898	1795_Maas_anon	ontrent	O	
47514	5898	1795_Maas_anon	8	O	
47515	5898	1795_Maas_anon	uijren	O	
47516	5899	1795_Maas_anon	hun	O	
47517	5899	1795_Maas_anon	met	O	
47518	5899	1795_Maas_anon	gewelt	O	
47519	5899	1795_Maas_anon	aengetast	O	
47520	5899	1795_Maas_anon	hebben	O	
47521	5899	1795_Maas_anon	en	O	
47522	5899	1795_Maas_anon	overwelligt	O	
47523	5900	1795_Maas_anon	en	O	
47524	5900	1795_Maas_anon	hebbense	O	
47525	5900	1795_Maas_anon	alle	O	
47526	5900	1795_Maas_anon	gemascakreert	O	
47527	5901	1795_Maas_anon	Den	O	
47528	5901	1795_Maas_anon	20	O	
47529	5901	1795_Maas_anon	augusti	O	
47530	5901	1795_Maas_anon	1649	O	
47531	5901	1795_Maas_anon	sijn	O	
47532	5901	1795_Maas_anon	5	O	
47533	5901	1795_Maas_anon	gedeputeerdens	O	
47534	5901	1795_Maas_anon	van	O	
47535	5902	1795_Maas_anon	Luyck	O	
47536	5902	1795_Maas_anon	naer	O	
47537	5902	1795_Maas_anon	Huij	O	
47538	5902	1795_Maas_anon	vertrocken	O	
47539	5902	1795_Maas_anon	om	O	
47540	5902	1795_Maas_anon	tot	O	
47541	5902	1795_Maas_anon	accoort	O	
47542	5902	1795_Maas_anon	te	O	
47543	5903	1795_Maas_anon	mogen	O	
47544	5903	1795_Maas_anon	Comen	O	
47545	5903	1795_Maas_anon	,	O	
47546	5903	1795_Maas_anon	de	ontvanger-B	
47547	5903	1795_Maas_anon	welcke	ontvanger-I	
47548	5903	1795_Maas_anon	van	O	
47549	5903	1795_Maas_anon	den	informatiebron-B	
47550	5903	1795_Maas_anon	iongen	informatiebron-I	
47551	5903	1795_Maas_anon	prince	informatiebron-I	
47552	5904	1795_Maas_anon	Maximiliaen	informatiebron-I	
47553	5904	1795_Maas_anon	Henrij	informatiebron-I	
47554	5904	1795_Maas_anon	tot	waarneming-B	Geschreven / Gelezen
47555	5904	1795_Maas_anon	antwoort	waarneming-I	Geschreven / Gelezen
47556	5904	1795_Maas_anon	ontfongen	waarneming-I	Geschreven / Gelezen
47557	5905	1795_Maas_anon	dat	O	
47558	5905	1795_Maas_anon	men	O	
47559	5905	1795_Maas_anon	eerstende	O	
47560	5905	1795_Maas_anon	voor	O	
47561	5905	1795_Maas_anon	al	O	
47562	5905	1795_Maas_anon	den	O	
47563	5905	1795_Maas_anon	prins	O	
47564	5905	1795_Maas_anon	in	O	
47565	5905	1795_Maas_anon	laeten	O	
47566	5906	1795_Maas_anon	soude	O	
47567	5906	1795_Maas_anon	binnen	O	
47568	5906	1795_Maas_anon	Luyck	O	
47569	5906	1795_Maas_anon	door	O	
47570	5906	1795_Maas_anon	S	O	
47571	5906	1795_Maas_anon	t	O	
47572	5906	1795_Maas_anon	Walbrechts	O	
47573	5906	1795_Maas_anon	poorte	O	
47574	5907	1795_Maas_anon	met	O	
47575	5907	1795_Maas_anon	een	O	
47576	5907	1795_Maas_anon	regiment	O	
47577	5907	1795_Maas_anon	ruijters	O	
47578	5907	1795_Maas_anon	,	O	
47579	5907	1795_Maas_anon	en	O	
47580	5907	1795_Maas_anon	dat	O	
47581	5907	1795_Maas_anon	men	O	
47582	5907	1795_Maas_anon	als	O	
47583	5907	1795_Maas_anon	dan	O	
47584	5908	1795_Maas_anon	van	O	
47585	5908	1795_Maas_anon	accorderen	O	
47586	5908	1795_Maas_anon	coste	O	
47587	5908	1795_Maas_anon	spreecken	O	
47588	5908	1795_Maas_anon	.	O	
47589	5909	1795_Maas_anon	Hier	O	
47590	5909	1795_Maas_anon	van	O	
47591	5909	1795_Maas_anon	wort	O	
47592	5909	1795_Maas_anon	rapport	O	
47593	5909	1795_Maas_anon	gedaen	O	
47594	5909	1795_Maas_anon	aen	O	
47595	5909	1795_Maas_anon	den	O	
47596	5909	1795_Maas_anon	raedt	O	
47597	5909	1795_Maas_anon	en	O	
47598	5909	1795_Maas_anon	aen	O	
47599	5910	1795_Maas_anon	de	O	
47600	5910	1795_Maas_anon	borgerie	O	
47601	5910	1795_Maas_anon	van	O	
47602	5910	1795_Maas_anon	Luijck	O	
47603	5910	1795_Maas_anon	,	O	
47604	5910	1795_Maas_anon	waer	O	
47605	5910	1795_Maas_anon	op	O	
47606	5910	1795_Maas_anon	sij	O	
47607	5910	1795_Maas_anon	int'generael	O	
47608	5911	1795_Maas_anon	antwoorden	O	
47609	5911	1795_Maas_anon	,	O	
47610	5911	1795_Maas_anon	veel	O	
47611	5911	1795_Maas_anon	liver	O	
47612	5911	1795_Maas_anon	tot	O	
47613	5911	1795_Maas_anon	den	O	
47614	5911	1795_Maas_anon	laesten	O	
47615	5911	1795_Maas_anon	man	O	
47616	5911	1795_Maas_anon	toe	O	
47617	5911	1795_Maas_anon	te	O	
47618	5912	1795_Maas_anon	halden	O	
47619	5912	1795_Maas_anon	,	O	
47620	5912	1795_Maas_anon	als	O	
47621	5912	1795_Maas_anon	sulck	O	
47622	5912	1795_Maas_anon	accoort	O	
47623	5912	1795_Maas_anon	in	O	
47624	5912	1795_Maas_anon	te	O	
47625	5912	1795_Maas_anon	gaen	O	
47626	5912	1795_Maas_anon	.	O	
47627	5913	1795_Maas_anon	Den	O	
47628	5913	1795_Maas_anon	22	O	
47629	5913	1795_Maas_anon	augusti	O	
47630	5913	1795_Maas_anon	1649	O	
47631	5913	1795_Maas_anon	syn	O	
47632	5913	1795_Maas_anon	de	O	
47633	5913	1795_Maas_anon	beijerse	O	
47634	5913	1795_Maas_anon	tot	O	
47635	5913	1795_Maas_anon	dicht	O	
47636	5913	1795_Maas_anon	bij	O	
47637	5914	1795_Maas_anon	de	O	
47638	5914	1795_Maas_anon	stad	O	
47639	5914	1795_Maas_anon	aengecomen	O	
47640	5914	1795_Maas_anon	,	O	
47641	5914	1795_Maas_anon	alwaer	O	
47642	5914	1795_Maas_anon	sy	O	
47643	5914	1795_Maas_anon	begonsten	O	
47644	5914	1795_Maas_anon	met	O	
47645	5914	1795_Maas_anon	vuyr	O	
47646	5915	1795_Maas_anon	ballen	O	
47647	5915	1795_Maas_anon	de	O	
47648	5915	1795_Maas_anon	stadt	O	
47649	5915	1795_Maas_anon	te	O	
47650	5915	1795_Maas_anon	beschieten	O	
47651	5916	1795_Maas_anon	201	O	
47652	5917	1795_Maas_anon	Den	O	
47653	5917	1795_Maas_anon	23	O	
47654	5917	1795_Maas_anon	augusti	O	
47655	5917	1795_Maas_anon	1649	O	
47656	5917	1795_Maas_anon	hebben	O	
47657	5917	1795_Maas_anon	die	O	
47658	5917	1795_Maas_anon	van	O	
47659	5917	1795_Maas_anon	Luijck	O	
47660	5918	1795_Maas_anon	het	O	
47661	5918	1795_Maas_anon	clooster	O	
47662	5918	1795_Maas_anon	van	O	
47663	5918	1795_Maas_anon	S	O	
47664	5918	1795_Maas_anon	t	O	
47665	5918	1795_Maas_anon	Laurens	O	
47666	5918	1795_Maas_anon	wel	O	
47667	5918	1795_Maas_anon	sterck	O	
47668	5918	1795_Maas_anon	beset	O	
47669	5918	1795_Maas_anon	.	O	
47670	5919	1795_Maas_anon	Den	O	
47671	5919	1795_Maas_anon	27	O	
47672	5919	1795_Maas_anon	augusti	O	
47673	5919	1795_Maas_anon	sijn	O	
47674	5919	1795_Maas_anon	de	O	
47675	5919	1795_Maas_anon	beijerse	O	
47676	5919	1795_Maas_anon	met	O	
47677	5919	1795_Maas_anon	eene	O	
47678	5919	1795_Maas_anon	furie	O	
47679	5919	1795_Maas_anon	op	O	
47680	5920	1795_Maas_anon	het	O	
47681	5920	1795_Maas_anon	clooster	O	
47682	5920	1795_Maas_anon	aengevallen	O	
47683	5920	1795_Maas_anon	,	O	
47684	5920	1795_Maas_anon	en	O	
47685	5920	1795_Maas_anon	met	O	
47686	5920	1795_Maas_anon	hun	O	
47687	5920	1795_Maas_anon	canon	O	
47688	5920	1795_Maas_anon	soo	O	
47689	5921	1795_Maas_anon	doorschooten	O	
47690	5921	1795_Maas_anon	,	O	
47691	5921	1795_Maas_anon	dat	O	
47692	5921	1795_Maas_anon	sy	O	
47693	5921	1795_Maas_anon	het	O	
47694	5921	1795_Maas_anon	met	O	
47695	5921	1795_Maas_anon	gewelt	O	
47696	5921	1795_Maas_anon	verovert	O	
47697	5921	1795_Maas_anon	hebben	O	
47698	5922	1795_Maas_anon	daer	O	
47699	5922	1795_Maas_anon	in	O	
47700	5922	1795_Maas_anon	massacreerende	O	
47701	5922	1795_Maas_anon	al	O	
47702	5922	1795_Maas_anon	wat	O	
47703	5922	1795_Maas_anon	sy	O	
47704	5922	1795_Maas_anon	costen	O	
47705	5922	1795_Maas_anon	crijgen	O	
47706	5923	1795_Maas_anon	sij	O	
47707	5923	1795_Maas_anon	hebben	O	
47708	5923	1795_Maas_anon	veel	O	
47709	5923	1795_Maas_anon	crijghs	O	
47710	5923	1795_Maas_anon	amonitie	O	
47711	5923	1795_Maas_anon	becomen	O	
47712	5923	1795_Maas_anon	met	O	
47713	5924	1795_Maas_anon	2	O	
47714	5924	1795_Maas_anon	stuck	O	
47715	5924	1795_Maas_anon	canon	O	
47716	5924	1795_Maas_anon	,	O	
47717	5924	1795_Maas_anon	en	O	
47718	5924	1795_Maas_anon	hebben	O	
47719	5924	1795_Maas_anon	uijt	O	
47720	5924	1795_Maas_anon	dat	O	
47721	5924	1795_Maas_anon	clooster	O	
47722	5924	1795_Maas_anon	sulcke	O	
47723	5925	1795_Maas_anon	sulcke	O	
47724	5925	1795_Maas_anon	ryckelycke	O	
47725	5925	1795_Maas_anon	buijt	O	
47726	5925	1795_Maas_anon	gehaelt	O	
