	sentence_id	filename	token	label	attribute
12746	424	1788_Brug_Wall	sekerlijk	O	
12747	424	1788_Brug_Wall	geapparendeert	O	
12748	424	1788_Brug_Wall	worden	O	
12749	424	1788_Brug_Wall	;	O	
12750	424	1788_Brug_Wall	want	O	
12751	424	1788_Brug_Wall	schoon	O	
12752	424	1788_Brug_Wall	er	O	
12753	424	1788_Brug_Wall	mogelijcks	O	
12754	424	1788_Brug_Wall	het	O	
12755	424	1788_Brug_Wall	hoogste	O	
12756	424	1788_Brug_Wall	recht	O	
12757	424	1788_Brug_Wall	niet	O	
12758	424	1788_Brug_Wall	zoude	O	
12759	424	1788_Brug_Wall	wesen	O	
12760	424	1788_Brug_Wall	om	O	
12761	424	1788_Brug_Wall	hem	O	
12762	424	1788_Brug_Wall	voor	O	
12763	424	1788_Brug_Wall	de	O	
12764	424	1788_Brug_Wall	voormelde	O	
12765	424	1788_Brug_Wall	faitelijckheijdt	O	
12766	424	1788_Brug_Wall	te	O	
12767	424	1788_Brug_Wall	coloqueeren	O	
12768	424	1788_Brug_Wall	,	O	
12769	424	1788_Brug_Wall	zouden	O	
12770	424	1788_Brug_Wall	d'heeren	O	
12771	424	1788_Brug_Wall	recht	O	
12772	424	1788_Brug_Wall	genoeg	O	
12773	424	1788_Brug_Wall	vinden	O	
12774	424	1788_Brug_Wall	om	O	
12775	424	1788_Brug_Wall	hem	O	
12776	424	1788_Brug_Wall	voor	O	
12777	424	1788_Brug_Wall	dese	O	
12778	424	1788_Brug_Wall	en	O	
12779	424	1788_Brug_Wall	ander	O	
12780	424	1788_Brug_Wall	begaene	O	
12781	424	1788_Brug_Wall	faitelijckheden	O	
12782	424	1788_Brug_Wall	borger	O	
12783	424	1788_Brug_Wall	van	O	
12784	424	1788_Brug_Wall	het	O	
12785	424	1788_Brug_Wall	Gensch	O	
12786	424	1788_Brug_Wall	correctiehuijs	O	
12787	424	1788_Brug_Wall	te	O	
12788	424	1788_Brug_Wall	maeken	O	
12789	424	1788_Brug_Wall	.	O	
12790	427	1788_Brug_Wall	De	O	
12791	427	1788_Brug_Wall	vangenis	O	
12792	427	1788_Brug_Wall	tot	O	
12793	427	1788_Brug_Wall	Kortrijk	O	
12794	427	1788_Brug_Wall	afgebrant	O	
12795	427	1788_Brug_Wall	.	O	
12796	429	1788_Brug_Wall	Heden	O	
12797	429	1788_Brug_Wall	heeft	O	
12798	429	1788_Brug_Wall	men	ontvanger-B	
12799	429	1788_Brug_Wall	ook	O	
12800	429	1788_Brug_Wall	uijt	O	
12801	429	1788_Brug_Wall	de	O	
12802	429	1788_Brug_Wall	stadt	O	
12803	429	1788_Brug_Wall	Kortrijk	O	
12804	429	1788_Brug_Wall	vernomen	waarneming-B	Mondeling / Gehoord
12805	429	1788_Brug_Wall	hoe	O	
12806	429	1788_Brug_Wall	aldaer	O	
12807	429	1788_Brug_Wall	de	O	
12808	429	1788_Brug_Wall	vangenisse	O	
12809	429	1788_Brug_Wall	is	O	
12810	429	1788_Brug_Wall	afgebrant	O	
12811	429	1788_Brug_Wall	en	O	
12812	429	1788_Brug_Wall	niet	O	
12813	429	1788_Brug_Wall	dan	O	
12814	429	1788_Brug_Wall	de	O	
12815	429	1788_Brug_Wall	mueren	O	
12816	429	1788_Brug_Wall	zijn	O	
12817	429	1788_Brug_Wall	blijven	O	
12818	429	1788_Brug_Wall	staen	O	
12819	429	1788_Brug_Wall	,	O	
12820	429	1788_Brug_Wall	waerdoor	O	
12821	429	1788_Brug_Wall	drij	O	
12822	429	1788_Brug_Wall	gevangene	O	
12823	429	1788_Brug_Wall	door	O	
12824	429	1788_Brug_Wall	de	O	
12825	429	1788_Brug_Wall	vlammen	O	
12826	429	1788_Brug_Wall	verslonden	O	
12827	429	1788_Brug_Wall	zijn	O	
12828	429	1788_Brug_Wall	en	O	
12829	429	1788_Brug_Wall	meest	O	
12830	429	1788_Brug_Wall	alle	O	
12831	429	1788_Brug_Wall	de	O	
12832	429	1788_Brug_Wall	andere	O	
12833	429	1788_Brug_Wall	door	O	
12834	429	1788_Brug_Wall	de	O	
12835	429	1788_Brug_Wall	vlugt	O	
12836	429	1788_Brug_Wall	dit	O	
12837	429	1788_Brug_Wall	gevaer	O	
12838	429	1788_Brug_Wall	zijn	O	
12839	429	1788_Brug_Wall	ontkomen	O	
12840	429	1788_Brug_Wall	.	O	
12841	429	1788_Brug_Wall	Welcken	O	
12842	429	1788_Brug_Wall	droeven	O	
12843	429	1788_Brug_Wall	voorval	O	
12844	429	1788_Brug_Wall	veroorsakt	O	
12845	429	1788_Brug_Wall	is	O	
12846	429	1788_Brug_Wall	door	O	
12847	429	1788_Brug_Wall	eenen	O	
12848	429	1788_Brug_Wall	moetwilligen	O	
12849	429	1788_Brug_Wall	die	O	
12850	429	1788_Brug_Wall	een	O	
12851	429	1788_Brug_Wall	tinteldoos	O	
12852	429	1788_Brug_Wall	met	O	
12853	429	1788_Brug_Wall	vier	O	
12854	429	1788_Brug_Wall	en	O	
12855	429	1788_Brug_Wall	stroij	O	
12856	429	1788_Brug_Wall	langs	O	
12857	429	1788_Brug_Wall	een	O	
12858	429	1788_Brug_Wall	venstergat	O	
12859	429	1788_Brug_Wall	in	O	
12860	429	1788_Brug_Wall	dezelve	O	
12861	429	1788_Brug_Wall	al	O	
12862	429	1788_Brug_Wall	brandende	O	
12863	429	1788_Brug_Wall	ingesmeten	O	
12864	429	1788_Brug_Wall	heeft	O	
12865	429	1788_Brug_Wall	(	O	
12866	429	1788_Brug_Wall	88	O	
12867	429	1788_Brug_Wall	)	O	
12868	429	1788_Brug_Wall	.	O	
12869	432	1788_Brug_Wall	Feest	O	
12870	432	1788_Brug_Wall	gegeven	O	
12871	432	1788_Brug_Wall	wegens	O	
12872	432	1788_Brug_Wall	de	O	
12873	432	1788_Brug_Wall	catoendrukkerije	O	
12874	432	1788_Brug_Wall	.	O	
12875	434	1788_Brug_Wall	-	O	
12876	434	1788_Brug_Wall	fol	O	
12877	434	1788_Brug_Wall	.	O	
12878	434	1788_Brug_Wall	52	O	
12879	434	1788_Brug_Wall	-	O	
12880	434	1788_Brug_Wall	Op	O	
12881	434	1788_Brug_Wall	den	O	
12882	434	1788_Brug_Wall	13	O	
12883	434	1788_Brug_Wall	april	O	
12884	434	1788_Brug_Wall	wierden	O	
12885	434	1788_Brug_Wall	aen	O	
12886	434	1788_Brug_Wall	de	O	
12887	434	1788_Brug_Wall	gebuers	O	
12888	434	1788_Brug_Wall	rontom	O	
12889	434	1788_Brug_Wall	de	O	
12890	434	1788_Brug_Wall	drukkerije	O	
12891	434	1788_Brug_Wall	van	O	
12892	434	1788_Brug_Wall	catoenen	O	
12893	434	1788_Brug_Wall	,	O	
12894	434	1788_Brug_Wall	in	O	
12895	434	1788_Brug_Wall	het	O	
12896	434	1788_Brug_Wall	beluijk	O	
12897	434	1788_Brug_Wall	van	O	
12898	434	1788_Brug_Wall	het	O	
12899	434	1788_Brug_Wall	gesupprimeert	O	
12900	434	1788_Brug_Wall	clooster	O	
12901	434	1788_Brug_Wall	der	O	
12902	434	1788_Brug_Wall	Rijkke	O	
12903	434	1788_Brug_Wall	Klaeren	O	
12904	434	1788_Brug_Wall	opgerecht	O	
12905	434	1788_Brug_Wall	,	O	
12906	434	1788_Brug_Wall	gegeven	O	
12907	434	1788_Brug_Wall	25	O	
12908	434	1788_Brug_Wall	tonnen	O	
12909	434	1788_Brug_Wall	bier	O	
12910	434	1788_Brug_Wall	en	O	
12911	434	1788_Brug_Wall	de	O	
12912	434	1788_Brug_Wall	noodige	O	
12913	434	1788_Brug_Wall	speellieden	O	
12914	434	1788_Brug_Wall	,	O	
12915	434	1788_Brug_Wall	tot	O	
12916	434	1788_Brug_Wall	jonst	O	
12917	434	1788_Brug_Wall	voor	O	
12918	434	1788_Brug_Wall	het	O	
12919	434	1788_Brug_Wall	vercieren	O	
12920	434	1788_Brug_Wall	van	O	
12921	434	1788_Brug_Wall	hunne	O	
12922	434	1788_Brug_Wall	huijsen	O	
12923	434	1788_Brug_Wall	ende	O	
12924	434	1788_Brug_Wall	de	O	
12925	434	1788_Brug_Wall	verlichtingen	O	
12926	434	1788_Brug_Wall	van	O	
12927	434	1788_Brug_Wall	's	O	
12928	434	1788_Brug_Wall	avons	O	
12929	434	1788_Brug_Wall	op	O	
12930	434	1788_Brug_Wall	den	O	
12931	434	1788_Brug_Wall	dag	O	
12932	434	1788_Brug_Wall	,	O	
12933	434	1788_Brug_Wall	hiervooren	O	
12934	434	1788_Brug_Wall	vermelt	O	
12935	434	1788_Brug_Wall	,	O	
12936	434	1788_Brug_Wall	wanneer	O	
12937	434	1788_Brug_Wall	des	O	
12938	434	1788_Brug_Wall	zelfs	O	
12939	434	1788_Brug_Wall	prueve	O	
12940	434	1788_Brug_Wall	rondtgedraegen	O	
12941	434	1788_Brug_Wall	was	O	
12942	434	1788_Brug_Wall	.	O	
12943	434	1788_Brug_Wall	Hierom	O	
12944	434	1788_Brug_Wall	wiert	O	
12945	434	1788_Brug_Wall	heden	O	
12946	434	1788_Brug_Wall	door	O	
12947	434	1788_Brug_Wall	die	O	
12948	434	1788_Brug_Wall	gebuers	O	
12949	434	1788_Brug_Wall	,	O	
12950	434	1788_Brug_Wall	die	O	
12951	434	1788_Brug_Wall	ten	O	
12952	434	1788_Brug_Wall	meerderen	O	
12953	434	1788_Brug_Wall	deele	O	
12954	434	1788_Brug_Wall	gemeene	O	
12955	434	1788_Brug_Wall	lieden	O	
12956	434	1788_Brug_Wall	zijn	O	
12957	434	1788_Brug_Wall	,	O	
12958	434	1788_Brug_Wall	groote	O	
12959	434	1788_Brug_Wall	vruegt	O	
12960	434	1788_Brug_Wall	betoont	O	
12961	434	1788_Brug_Wall	en	O	
12962	434	1788_Brug_Wall	zelfs	O	
12963	434	1788_Brug_Wall	weder	O	
12964	434	1788_Brug_Wall	aert	O	
12965	434	1788_Brug_Wall	hunne	O	
12966	434	1788_Brug_Wall	huijsen	O	
12967	434	1788_Brug_Wall	eenige	O	
12968	434	1788_Brug_Wall	versieringen	O	
12969	434	1788_Brug_Wall	en	O	
12970	434	1788_Brug_Wall	des	O	
12971	434	1788_Brug_Wall	avons	O	
12972	434	1788_Brug_Wall	verlichtingen	O	
12973	434	1788_Brug_Wall	aen	O	
12974	434	1788_Brug_Wall	(	O	
12975	434	1788_Brug_Wall	ge	O	
12976	434	1788_Brug_Wall	)	O	
12977	434	1788_Brug_Wall	steken	O	
12978	434	1788_Brug_Wall	en	O	
12979	434	1788_Brug_Wall	verscheijde	O	
12980	436	1788_Brug_Wall	canons	O	
12981	436	1788_Brug_Wall	afgelost	O	
12982	436	1788_Brug_Wall	,	O	
12983	436	1788_Brug_Wall	gelijk	O	
12984	436	1788_Brug_Wall	ook	O	
12985	436	1788_Brug_Wall	op	O	
12986	436	1788_Brug_Wall	heden	O	
12987	436	1788_Brug_Wall	en	O	
12988	436	1788_Brug_Wall	op	O	
12989	436	1788_Brug_Wall	verscheijde	O	
12990	436	1788_Brug_Wall	andere	O	
12991	436	1788_Brug_Wall	sondaegen	O	
12992	436	1788_Brug_Wall	langs	O	
12993	436	1788_Brug_Wall	verscheijde	O	
12994	436	1788_Brug_Wall	kanten	O	
12995	436	1788_Brug_Wall	van	O	
12996	436	1788_Brug_Wall	de	O	
12997	436	1788_Brug_Wall	stadt	O	
12998	436	1788_Brug_Wall	gedaen	O	
12999	436	1788_Brug_Wall	wordt	O	
13000	436	1788_Brug_Wall	,	O	
13001	436	1788_Brug_Wall	door	O	
13002	436	1788_Brug_Wall	de	O	
13003	436	1788_Brug_Wall	jonsten	O	
13004	436	1788_Brug_Wall	die	O	
13005	436	1788_Brug_Wall	er	O	
13006	436	1788_Brug_Wall	alom	O	
13007	436	1788_Brug_Wall	door	O	
13008	436	1788_Brug_Wall	de	O	
13009	436	1788_Brug_Wall	nieuwe	O	
13010	436	1788_Brug_Wall	heeren	O	
13011	436	1788_Brug_Wall	collegianten	O	
13012	436	1788_Brug_Wall	gegeven	O	
13013	436	1788_Brug_Wall	worden	O	
13014	436	1788_Brug_Wall	.	O	
13015	436	1788_Brug_Wall	Nu	O	
13016	436	1788_Brug_Wall	zal	O	
13017	436	1788_Brug_Wall	men	ontvanger-B	
13018	436	1788_Brug_Wall	eerstdaegs	O	
13019	436	1788_Brug_Wall	gaen	O	
13020	436	1788_Brug_Wall	sien	waarneming-B	Gezien
13021	436	1788_Brug_Wall	den	O	
13022	436	1788_Brug_Wall	uijtval	O	
13023	436	1788_Brug_Wall	van	O	
13024	436	1788_Brug_Wall	de	O	
13025	436	1788_Brug_Wall	nieuwe	O	
13026	436	1788_Brug_Wall	catoendrukkerije	O	
13027	436	1788_Brug_Wall	en	O	
13028	436	1788_Brug_Wall	wenschelijk	O	
13029	436	1788_Brug_Wall	waere	O	
13030	436	1788_Brug_Wall	het	O	
13031	436	1788_Brug_Wall	dat	O	
13032	436	1788_Brug_Wall	men	O	
13033	436	1788_Brug_Wall	haest	O	
13034	436	1788_Brug_Wall	met	O	
13035	436	1788_Brug_Wall	vrugt	O	
13036	436	1788_Brug_Wall	over	O	
13037	436	1788_Brug_Wall	des	O	
13038	436	1788_Brug_Wall	zelfs	O	
13039	436	1788_Brug_Wall	goeden	O	
13040	436	1788_Brug_Wall	uijtval	O	
13041	436	1788_Brug_Wall	mogte	O	
13042	436	1788_Brug_Wall	vieren	O	
13043	436	1788_Brug_Wall	.	O	
13044	438	1788_Brug_Wall	34	O	
13045	440	1788_Brug_Wall	De	O	
13046	440	1788_Brug_Wall	vrouw	O	
13047	440	1788_Brug_Wall	van	O	
13048	440	1788_Brug_Wall	sieur	O	
13049	440	1788_Brug_Wall	Constenobel	O	
13050	440	1788_Brug_Wall	word	O	
13051	440	1788_Brug_Wall	aen	O	
13052	440	1788_Brug_Wall	de	O	
13053	440	1788_Brug_Wall	mijne	O	
13054	440	1788_Brug_Wall	voor	O	
13055	440	1788_Brug_Wall	't	O	
13056	440	1788_Brug_Wall	begaen	O	
13057	440	1788_Brug_Wall	van	O	
13058	440	1788_Brug_Wall	bursesnijderije	O	
13059	440	1788_Brug_Wall	geapparendeert	O	
13060	440	1788_Brug_Wall	.	O	
13061	441	1788_Brug_Wall	-	O	
13062	441	1788_Brug_Wall	fol	O	
13063	441	1788_Brug_Wall	.	O	
13064	441	1788_Brug_Wall	53	O	
13065	441	1788_Brug_Wall	-	O	
13066	441	1788_Brug_Wall	Op	O	
13067	441	1788_Brug_Wall	den	O	
13068	441	1788_Brug_Wall	18	O	
13069	441	1788_Brug_Wall	april	O	
13070	441	1788_Brug_Wall	,	O	
13071	441	1788_Brug_Wall	's	O	
13072	441	1788_Brug_Wall	morgens	O	
13073	441	1788_Brug_Wall	tusschen	O	
13074	441	1788_Brug_Wall	seven	O	
13075	441	1788_Brug_Wall	en	O	
13076	441	1788_Brug_Wall	agt	O	
13077	441	1788_Brug_Wall	uren	O	
13078	441	1788_Brug_Wall	,	O	
13079	441	1788_Brug_Wall	viel	O	
13080	441	1788_Brug_Wall	er	O	
13081	441	1788_Brug_Wall	aen	O	
13082	441	1788_Brug_Wall	de	O	
13083	441	1788_Brug_Wall	mijne	O	
13084	441	1788_Brug_Wall	(	O	
13085	441	1788_Brug_Wall	89	O	
13086	441	1788_Brug_Wall	)	O	
13087	441	1788_Brug_Wall	een	O	
13088	441	1788_Brug_Wall	aldergrootste	O	
13089	441	1788_Brug_Wall	disorder	O	
13090	441	1788_Brug_Wall	voor	O	
13091	441	1788_Brug_Wall	.	O	
13092	441	1788_Brug_Wall	Want	O	
13093	441	1788_Brug_Wall	eene	O	
13094	441	1788_Brug_Wall	vrouw	O	
13095	441	1788_Brug_Wall	,	O	
13096	441	1788_Brug_Wall	zijnde	O	
13097	441	1788_Brug_Wall	de	O	
13098	441	1788_Brug_Wall	dochter	O	
13099	441	1788_Brug_Wall	van	O	
13100	441	1788_Brug_Wall	sieur	O	
13101	441	1788_Brug_Wall	Constenobel	O	
13102	441	1788_Brug_Wall	,	O	
13103	441	1788_Brug_Wall	paruquier	O	
13104	441	1788_Brug_Wall	deser	O	
13105	441	1788_Brug_Wall	stadt	O	
13106	441	1788_Brug_Wall	,	O	
13107	441	1788_Brug_Wall	wonende	O	
13108	441	1788_Brug_Wall	bij	O	
13109	441	1788_Brug_Wall	De	O	
13110	441	1788_Brug_Wall	Gaepaert	O	
13111	441	1788_Brug_Wall	(	O	
13112	441	1788_Brug_Wall	90	O	
13113	441	1788_Brug_Wall	)	O	
13114	441	1788_Brug_Wall	en	O	
13115	441	1788_Brug_Wall	getrouwt	O	
13116	441	1788_Brug_Wall	met	O	
13117	441	1788_Brug_Wall	eenen	O	
13118	441	1788_Brug_Wall	meester-cleermaeker	O	
13119	441	1788_Brug_Wall	,	O	
13120	441	1788_Brug_Wall	wonende	O	
13121	441	1788_Brug_Wall	in	O	
13122	441	1788_Brug_Wall	de	O	
13123	441	1788_Brug_Wall	Beenhouwersstraete	O	
13124	441	1788_Brug_Wall	,	O	
13125	441	1788_Brug_Wall	uijt	O	
13126	441	1788_Brug_Wall	den	O	
13127	441	1788_Brug_Wall	sak	O	
13128	441	1788_Brug_Wall	van	O	
13129	441	1788_Brug_Wall	de	O	
13130	441	1788_Brug_Wall	dienstmaert	O	
13131	441	1788_Brug_Wall	van	O	
13132	441	1788_Brug_Wall	het	O	
13133	441	1788_Brug_Wall	clooster	O	
13134	441	1788_Brug_Wall	van	O	
13135	441	1788_Brug_Wall	Spremalie	O	
13136	441	1788_Brug_Wall	(	O	
13137	441	1788_Brug_Wall	91	O	
13138	441	1788_Brug_Wall	)	O	
13139	441	1788_Brug_Wall	met	O	
13140	441	1788_Brug_Wall	eene	O	
13141	441	1788_Brug_Wall	groote	O	
13142	441	1788_Brug_Wall	argelistigheijdt	O	
13143	441	1788_Brug_Wall	eenige	O	
13144	441	1788_Brug_Wall	kroonen	O	
13145	441	1788_Brug_Wall	gelicht	O	
13146	441	1788_Brug_Wall	hebbende	O	
13147	441	1788_Brug_Wall	,	O	
13148	441	1788_Brug_Wall	wiert	O	
13149	441	1788_Brug_Wall	op	O	
13150	441	1788_Brug_Wall	het	O	
13151	441	1788_Brug_Wall	fait	O	
13152	441	1788_Brug_Wall	betrapt	O	
13153	441	1788_Brug_Wall	en	O	
13154	441	1788_Brug_Wall	tot	O	
13155	441	1788_Brug_Wall	drij	O	
13156	441	1788_Brug_Wall	à	O	
13157	441	1788_Brug_Wall	vier	O	
13158	441	1788_Brug_Wall	kroonen	O	
13159	441	1788_Brug_Wall	weergegeven	O	
13160	441	1788_Brug_Wall	zijnde	O	
13161	441	1788_Brug_Wall	aen	O	
13162	441	1788_Brug_Wall	de	O	
13163	441	1788_Brug_Wall	dienstmaert	O	
13164	441	1788_Brug_Wall	wiert	O	
13165	441	1788_Brug_Wall	dees	O	
13166	441	1788_Brug_Wall	behendige	O	
13167	441	1788_Brug_Wall	joffrouw	O	
13168	441	1788_Brug_Wall	schandelijk	O	
13169	441	1788_Brug_Wall	onder	O	
13170	441	1788_Brug_Wall	het	O	
13171	441	1788_Brug_Wall	ontfangen	O	
13172	441	1788_Brug_Wall	van	O	
13173	441	1788_Brug_Wall	menige	O	
13174	441	1788_Brug_Wall	stooten	O	
13175	441	1788_Brug_Wall	en	O	
13176	441	1788_Brug_Wall	slaegen	O	
13177	441	1788_Brug_Wall	en	O	
13178	441	1788_Brug_Wall	onder	O	
13179	441	1788_Brug_Wall	het	O	
13180	441	1788_Brug_Wall	geloop	O	
13181	441	1788_Brug_Wall	van	O	
13182	441	1788_Brug_Wall	duijsenden	O	
13183	441	1788_Brug_Wall	menschen	O	
13184	441	1788_Brug_Wall	voortgestooten	O	
13185	441	1788_Brug_Wall	tot	O	
13186	441	1788_Brug_Wall	aen	O	
13187	441	1788_Brug_Wall	de	O	
13188	441	1788_Brug_Wall	vangenisse	O	
13189	441	1788_Brug_Wall	,	O	
13190	441	1788_Brug_Wall	waer	O	
13191	441	1788_Brug_Wall	dese	O	
13192	441	1788_Brug_Wall	joffrouw	O	
13193	441	1788_Brug_Wall	,	O	
13194	441	1788_Brug_Wall	die	O	
13195	441	1788_Brug_Wall	meest	O	
13196	441	1788_Brug_Wall	zonder	O	
13197	441	1788_Brug_Wall	wercken	O	
13198	441	1788_Brug_Wall	leefde	O	
13199	441	1788_Brug_Wall	en	O	
13200	441	1788_Brug_Wall	haeren	O	
13201	441	1788_Brug_Wall	man	O	
13202	441	1788_Brug_Wall	genoegsaem	O	
13203	441	1788_Brug_Wall	thuijs	O	
13204	441	1788_Brug_Wall	bragt	O	
13205	441	1788_Brug_Wall	,	O	
13206	441	1788_Brug_Wall	nu	O	
13207	441	1788_Brug_Wall	ook	O	
13208	441	1788_Brug_Wall	zelfs	O	
13209	441	1788_Brug_Wall	zal	O	
13210	441	1788_Brug_Wall	betegen	O	
13211	441	1788_Brug_Wall	worden	O	
13212	441	1788_Brug_Wall	wegens	O	
13213	441	1788_Brug_Wall	menigvuldige	O	
13214	441	1788_Brug_Wall	andere	O	
13215	441	1788_Brug_Wall	borsesnijderijen	O	
13216	441	1788_Brug_Wall	onlangs	O	
13217	441	1788_Brug_Wall	binnen	O	
13218	441	1788_Brug_Wall	dese	O	
13219	441	1788_Brug_Wall	stadt	O	
13220	441	1788_Brug_Wall	begaen	O	
13221	441	1788_Brug_Wall	,	O	
13222	441	1788_Brug_Wall	niemant	O	
13223	441	1788_Brug_Wall	nu	O	
13224	441	1788_Brug_Wall	meer	O	
13225	441	1788_Brug_Wall	verwondert	O	
13226	441	1788_Brug_Wall	-	O	
13227	441	1788_Brug_Wall	fol	O	
13228	441	1788_Brug_Wall	.	O	
13229	441	1788_Brug_Wall	54	O	
13230	441	1788_Brug_Wall	-	O	
13231	441	1788_Brug_Wall	zijnde	O	
13232	441	1788_Brug_Wall	wegens	O	
13233	441	1788_Brug_Wall	den	O	
13234	441	1788_Brug_Wall	handel	O	
13235	441	1788_Brug_Wall	waermede	O	
13236	441	1788_Brug_Wall	zij	O	
13237	441	1788_Brug_Wall	zoo	O	
13238	441	1788_Brug_Wall	lang	O	
13239	441	1788_Brug_Wall	de	O	
13240	441	1788_Brug_Wall	joffrouw	O	
13241	441	1788_Brug_Wall	gespeelt	O	
13242	441	1788_Brug_Wall	hadde	O	
13243	441	1788_Brug_Wall	.	O	
13244	442	1788_Brug_Wall	De	O	
13245	442	1788_Brug_Wall	processie	O	
13246	442	1788_Brug_Wall	van	O	
13247	442	1788_Brug_Wall	den	O	
13248	442	1788_Brug_Wall	H.	O	
13249	442	1788_Brug_Wall	Macharius	O	
13250	442	1788_Brug_Wall	wordt	O	
13251	442	1788_Brug_Wall	niet	O	
13252	442	1788_Brug_Wall	omgedregen	O	
13253	442	1788_Brug_Wall	.	O	
13254	444	1788_Brug_Wall	Op	O	
13255	444	1788_Brug_Wall	den	O	
13256	444	1788_Brug_Wall	20	O	
13257	444	1788_Brug_Wall	april	O	
13258	444	1788_Brug_Wall	,	O	
13259	444	1788_Brug_Wall	feestdag	O	
13260	444	1788_Brug_Wall	van	O	
13261	444	1788_Brug_Wall	den	O	
13262	444	1788_Brug_Wall	H.	O	
13263	444	1788_Brug_Wall	Macharius	O	
13264	444	1788_Brug_Wall	(	O	
13265	444	1788_Brug_Wall	92	O	
13266	444	1788_Brug_Wall	)	O	
13267	444	1788_Brug_Wall	,	O	
13268	444	1788_Brug_Wall	en	O	
13269	444	1788_Brug_Wall	wiert	O	
13270	444	1788_Brug_Wall	vanuijt	O	
13271	444	1788_Brug_Wall	de	O	
13272	444	1788_Brug_Wall	kathedraele	O	
13273	444	1788_Brug_Wall	kercke	O	
13274	444	1788_Brug_Wall	van	O	
13275	444	1788_Brug_Wall	St.-Donaes	O	
13276	444	1788_Brug_Wall	,	O	
13277	444	1788_Brug_Wall	gelijk	O	
13278	444	1788_Brug_Wall	men	O	
13279	444	1788_Brug_Wall	vóór	O	
13280	444	1788_Brug_Wall	de	O	
13281	444	1788_Brug_Wall	veranderingen	O	
13282	444	1788_Brug_Wall	gewoon	O	
13283	444	1788_Brug_Wall	geweest	O	
13284	444	1788_Brug_Wall	hadde	O	
13285	444	1788_Brug_Wall	,	O	
13286	444	1788_Brug_Wall	geene	O	
13287	444	1788_Brug_Wall	processie	O	
13288	444	1788_Brug_Wall	rondt	O	
13289	444	1788_Brug_Wall	de	O	
13290	444	1788_Brug_Wall	Mart	O	
13291	444	1788_Brug_Wall	omgedregen	O	
13292	444	1788_Brug_Wall	maer	O	
13293	444	1788_Brug_Wall	alleenelijk	O	
13294	444	1788_Brug_Wall	met	O	
13295	444	1788_Brug_Wall	de	O	
13296	444	1788_Brug_Wall	reliquiën	O	
13297	444	1788_Brug_Wall	van	O	
13298	444	1788_Brug_Wall	den	O	
13299	444	1788_Brug_Wall	zelven	O	
13300	444	1788_Brug_Wall	heijligen	O	
13301	444	1788_Brug_Wall	rondt	O	
13302	444	1788_Brug_Wall	de	O	
13303	444	1788_Brug_Wall	kercke	O	
13304	444	1788_Brug_Wall	,	O	
13305	444	1788_Brug_Wall	waeruijt	O	
13306	444	1788_Brug_Wall	men	O	
13307	444	1788_Brug_Wall	genoegsaem	O	
13308	444	1788_Brug_Wall	voorsiet	O	
13309	444	1788_Brug_Wall	dat	O	
13310	444	1788_Brug_Wall	de	O	
13311	444	1788_Brug_Wall	menige	O	
13312	444	1788_Brug_Wall	processiën	O	
13313	444	1788_Brug_Wall	zullen	O	
13314	444	1788_Brug_Wall	moeten	O	
13315	444	1788_Brug_Wall	onderblijven	O	
13316	444	1788_Brug_Wall	.	O	
13317	447	1788_Brug_Wall	De	O	
13318	447	1788_Brug_Wall	bursesnijdige	O	
13319	447	1788_Brug_Wall	wordt	O	
13320	447	1788_Brug_Wall	overgeleet	O	
13321	447	1788_Brug_Wall	.	O	
13322	449	1788_Brug_Wall	Op	O	
13323	449	1788_Brug_Wall	den	O	
13324	449	1788_Brug_Wall	24	O	
13325	449	1788_Brug_Wall	april	O	
13326	449	1788_Brug_Wall	van	O	
13327	449	1788_Brug_Wall	's	O	
13328	449	1788_Brug_Wall	morgens	O	
13329	449	1788_Brug_Wall	ten	O	
13330	449	1788_Brug_Wall	negen	O	
13331	449	1788_Brug_Wall	uren	O	
13332	449	1788_Brug_Wall	waeren	O	
13333	449	1788_Brug_Wall	der	O	
13334	449	1788_Brug_Wall	tot	O	
13335	449	1788_Brug_Wall	's	O	
13336	449	1788_Brug_Wall	noens	O	
13337	449	1788_Brug_Wall	van	O	
13338	449	1788_Brug_Wall	op	O	
13339	449	1788_Brug_Wall	den	O	
13340	449	1788_Brug_Wall	Burg	O	
13341	449	1788_Brug_Wall	tot	O	
13342	449	1788_Brug_Wall	aen	O	
13343	449	1788_Brug_Wall	de	O	
13344	449	1788_Brug_Wall	Vischmart	O	
13345	449	1788_Brug_Wall	zoodaenig	O	
13346	449	1788_Brug_Wall	veele	O	
13347	449	1788_Brug_Wall	menschen	O	
13348	449	1788_Brug_Wall	vergaedert	O	
13349	449	1788_Brug_Wall	even	O	
13350	449	1788_Brug_Wall	alsof	O	
13351	449	1788_Brug_Wall	er	O	
13352	449	1788_Brug_Wall	doodtrecht	O	
13353	449	1788_Brug_Wall	ging	O	
13354	449	1788_Brug_Wall	gedaen	O	
13355	449	1788_Brug_Wall	worden	O	
13356	449	1788_Brug_Wall	ende	O	
13357	449	1788_Brug_Wall	dit	O	
13358	449	1788_Brug_Wall	ter	O	
13359	449	1788_Brug_Wall	oorsaek	O	
13360	449	1788_Brug_Wall	dat	O	
13361	449	1788_Brug_Wall	de	O	
13362	449	1788_Brug_Wall	hiervooren	O	
13363	449	1788_Brug_Wall	gemelde	O	
