	sentence_id	filename	token	label	attribute
62541	8381	1789_Gent_Call	14	O	
62542	8381	1789_Gent_Call	July	O	
62543	8381	1789_Gent_Call	1775	O	
62544	8381	1789_Gent_Call	)	O	
62545	8382	1789_Gent_Call	het	O	
62546	8382	1789_Gent_Call	inkomen	O	
62547	8382	1789_Gent_Call	ofte	O	
62548	8382	1789_Gent_Call	verblyven	O	
62549	8382	1789_Gent_Call	op	O	
62550	8382	1789_Gent_Call	het	O	
62551	8382	1789_Gent_Call	Territoir	O	
62552	8382	1789_Gent_Call	van	O	
62553	8383	1789_Gent_Call	den	O	
62554	8383	1789_Gent_Call	staet	O	
62555	8383	1789_Gent_Call	te	O	
62556	8383	1789_Gent_Call	verhinderen	O	
62557	8383	1789_Gent_Call	,	O	
62558	8383	1789_Gent_Call	maer	O	
62559	8383	1789_Gent_Call	wel	O	
62560	8383	1789_Gent_Call	mogen	O	
62561	8383	1789_Gent_Call	lyden	O	
62562	8383	1789_Gent_Call	,	O	
62563	8383	1789_Gent_Call	dat	O	
62564	8384	1789_Gent_Call	de	O	
62565	8384	1789_Gent_Call	zelve	O	
62566	8384	1789_Gent_Call	zig	O	
62567	8384	1789_Gent_Call	stille	O	
62568	8384	1789_Gent_Call	en	O	
62569	8384	1789_Gent_Call	wel	O	
62570	8384	1789_Gent_Call	gedraegende	O	
62571	8384	1789_Gent_Call	,	O	
62572	8384	1789_Gent_Call	het	O	
62573	8384	1789_Gent_Call	zy	O	
62574	8384	1789_Gent_Call	in	O	
62575	8384	1789_Gent_Call	herber	O	
62576	8385	1789_Gent_Call	gen	O	
62577	8385	1789_Gent_Call	,	O	
62578	8385	1789_Gent_Call	het	O	
62579	8385	1789_Gent_Call	zy	O	
62580	8385	1789_Gent_Call	by	O	
62581	8385	1789_Gent_Call	de	O	
62582	8385	1789_Gent_Call	ingezetenen	O	
62583	8385	1789_Gent_Call	,	O	
62584	8385	1789_Gent_Call	welke	O	
62585	8385	1789_Gent_Call	genegen	O	
62586	8385	1789_Gent_Call	zyn	O	
62587	8385	1789_Gent_Call	hun	O	
62588	8386	1789_Gent_Call	in	O	
62589	8386	1789_Gent_Call	te	O	
62590	8386	1789_Gent_Call	nemen	O	
62591	8386	1789_Gent_Call	,	O	
62592	8386	1789_Gent_Call	zig	O	
62593	8386	1789_Gent_Call	ophouden	O	
62594	8386	1789_Gent_Call	;	O	
62595	8386	1789_Gent_Call	Wy	O	
62596	8386	1789_Gent_Call	echter	O	
62597	8386	1789_Gent_Call	niet	O	
62598	8386	1789_Gent_Call	konnen	O	
62599	8387	1789_Gent_Call	gedoogen	O	
62600	8387	1789_Gent_Call	,	O	
62601	8387	1789_Gent_Call	dat	O	
62602	8387	1789_Gent_Call	dezelve	O	
62603	8387	1789_Gent_Call	op	O	
62604	8387	1789_Gent_Call	plaetsen	O	
62605	8387	1789_Gent_Call	,	O	
62606	8387	1789_Gent_Call	onder	O	
62607	8387	1789_Gent_Call	ons	O	
62608	8387	1789_Gent_Call	Gebied	O	
62609	8388	1789_Gent_Call	gelegen	O	
62610	8388	1789_Gent_Call	,	O	
62611	8388	1789_Gent_Call	en	O	
62612	8388	1789_Gent_Call	in	O	
62613	8388	1789_Gent_Call	welke	O	
62614	8388	1789_Gent_Call	wy	O	
62615	8388	1789_Gent_Call	aen	O	
62616	8388	1789_Gent_Call	de	O	
62617	8388	1789_Gent_Call	ingezetene	O	
62618	8388	1789_Gent_Call	alle	O	
62619	8388	1789_Gent_Call	wape	O	
62620	8389	1789_Gent_Call	ringe	O	
62621	8389	1789_Gent_Call	en	O	
62622	8389	1789_Gent_Call	het	O	
62623	8389	1789_Gent_Call	formeeren	O	
62624	8389	1789_Gent_Call	van	O	
62625	8389	1789_Gent_Call	eenige	O	
62626	8389	1789_Gent_Call	Corpsen	O	
62627	8389	1789_Gent_Call	ofte	O	
62628	8390	1789_Gent_Call	Genoodschappen	O	
62629	8390	1789_Gent_Call	hebben	O	
62630	8390	1789_Gent_Call	geinterdiceert	O	
62631	8390	1789_Gent_Call	,	O	
62632	8390	1789_Gent_Call	zig	O	
62633	8390	1789_Gent_Call	gewapend	O	
62634	8391	1789_Gent_Call	zouden	O	
62635	8391	1789_Gent_Call	vertoonen	O	
62636	8391	1789_Gent_Call	,	O	
62637	8391	1789_Gent_Call	of	O	
62638	8391	1789_Gent_Call	te	O	
62639	8391	1789_Gent_Call	eenigen	O	
62640	8391	1789_Gent_Call	voorraed	O	
62641	8391	1789_Gent_Call	van	O	
62642	8391	1789_Gent_Call	wa	O	
62643	8392	1789_Gent_Call	penen	O	
62644	8392	1789_Gent_Call	,	O	
62645	8392	1789_Gent_Call	kruyd	O	
62646	8392	1789_Gent_Call	,	O	
62647	8392	1789_Gent_Call	ofte	O	
62648	8392	1789_Gent_Call	andere	O	
62649	8392	1789_Gent_Call	Ammunitie	O	
62650	8392	1789_Gent_Call	met	O	
62651	8392	1789_Gent_Call	zig	O	
62652	8393	1789_Gent_Call	voeren	O	
62653	8393	1789_Gent_Call	,	O	
62654	8393	1789_Gent_Call	en	O	
62655	8393	1789_Gent_Call	Corps-gewyze	O	
62656	8393	1789_Gent_Call	escorteeren	O	
62657	8393	1789_Gent_Call	,	O	
62658	8393	1789_Gent_Call	noch	O	
62659	8393	1789_Gent_Call	ook	O	
62660	8393	1789_Gent_Call	eenige	O	
62661	8394	1789_Gent_Call	October	O	
62662	8394	1789_Gent_Call	1789	O	
62663	8395	1789_Gent_Call	Exercitiën	O	
62664	8395	1789_Gent_Call	van	O	
62665	8395	1789_Gent_Call	Wapenhandel	O	
62666	8395	1789_Gent_Call	verrichten	O	
62667	8395	1789_Gent_Call	,	O	
62668	8395	1789_Gent_Call	ofte	O	
62669	8395	1789_Gent_Call	in	O	
62670	8395	1789_Gent_Call	het	O	
62671	8396	1789_Gent_Call	generael	O	
62672	8396	1789_Gent_Call	,	O	
62673	8396	1789_Gent_Call	ieds	O	
62674	8396	1789_Gent_Call	doen	O	
62675	8396	1789_Gent_Call	,	O	
62676	8396	1789_Gent_Call	hetwelk	O	
62677	8396	1789_Gent_Call	tegen	O	
62678	8396	1789_Gent_Call	ons	O	
62679	8396	1789_Gent_Call	Territorial	O	
62680	8397	1789_Gent_Call	Gezag	O	
62681	8397	1789_Gent_Call	en	O	
62682	8397	1789_Gent_Call	de	O	
62683	8397	1789_Gent_Call	subsisteerende	O	
62684	8397	1789_Gent_Call	Orders	O	
62685	8397	1789_Gent_Call	en	O	
62686	8397	1789_Gent_Call	Placcaeten	O	
62687	8398	1789_Gent_Call	zoude	O	
62688	8398	1789_Gent_Call	aenloopen	O	
62689	8398	1789_Gent_Call	:	O	
62690	8398	1789_Gent_Call	ontbieden	O	
62691	8398	1789_Gent_Call	en	O	
62692	8398	1789_Gent_Call	gelasten	O	
62693	8398	1789_Gent_Call	Wy	O	
62694	8398	1789_Gent_Call	mids	O	
62695	8399	1789_Gent_Call	dien	O	
62696	8399	1789_Gent_Call	alle	O	
62697	8399	1789_Gent_Call	officieren	O	
62698	8399	1789_Gent_Call	in	O	
62699	8399	1789_Gent_Call	het	O	
62700	8399	1789_Gent_Call	District	O	
62701	8399	1789_Gent_Call	van	O	
62702	8399	1789_Gent_Call	de	O	
62703	8399	1789_Gent_Call	Genera	O	
62704	8400	1789_Gent_Call	liteyt	O	
62705	8400	1789_Gent_Call	,	O	
62706	8400	1789_Gent_Call	dat	O	
62707	8400	1789_Gent_Call	zy	O	
62708	8400	1789_Gent_Call	op	O	
62709	8400	1789_Gent_Call	het	O	
62710	8400	1789_Gent_Call	Territoir	O	
62711	8400	1789_Gent_Call	van	O	
62712	8400	1789_Gent_Call	den	O	
62713	8400	1789_Gent_Call	staet	O	
62714	8401	1789_Gent_Call	niet	O	
62715	8401	1789_Gent_Call	moeten	O	
62716	8401	1789_Gent_Call	admitteeren	O	
62717	8401	1789_Gent_Call	.	O	
62718	8401	1789_Gent_Call	zoo	O	
62719	8401	1789_Gent_Call	danige	O	
62720	8401	1789_Gent_Call	Vremdelingen	O	
62721	8401	1789_Gent_Call	,	O	
62722	8402	1789_Gent_Call	welke	O	
62723	8402	1789_Gent_Call	gewapend	O	
62724	8402	1789_Gent_Call	zouden	O	
62725	8402	1789_Gent_Call	willen	O	
62726	8402	1789_Gent_Call	inkomen	O	
62727	8402	1789_Gent_Call	,	O	
62728	8402	1789_Gent_Call	ofte	O	
62729	8403	1789_Gent_Call	eenigen	O	
62730	8403	1789_Gent_Call	voorraed	O	
62731	8403	1789_Gent_Call	van	O	
62732	8403	1789_Gent_Call	Geweren	O	
62733	8403	1789_Gent_Call	ofte	O	
62734	8403	1789_Gent_Call	andere	O	
62735	8403	1789_Gent_Call	Am	O	
62736	8404	1789_Gent_Call	munitie	O	
62737	8404	1789_Gent_Call	Corps-gewyze	O	
62738	8404	1789_Gent_Call	escorteeren	O	
62739	8404	1789_Gent_Call	en	O	
62740	8404	1789_Gent_Call	metzig	O	
62741	8404	1789_Gent_Call	voeren	O	
62742	8404	1789_Gent_Call	,	O	
62743	8405	1789_Gent_Call	en	O	
62744	8405	1789_Gent_Call	dat	O	
62745	8405	1789_Gent_Call	zy	O	
62746	8405	1789_Gent_Call	voords	O	
62747	8405	1789_Gent_Call	in	O	
62748	8405	1789_Gent_Call	het	O	
62749	8405	1789_Gent_Call	generael	O	
62750	8405	1789_Gent_Call	aen	O	
62751	8405	1789_Gent_Call	de	O	
62752	8405	1789_Gent_Call	voorschre	O	
62753	8406	1789_Gent_Call	vene	O	
62754	8406	1789_Gent_Call	reeds	O	
62755	8406	1789_Gent_Call	binnen	O	
62756	8406	1789_Gent_Call	gekomene	O	
62757	8406	1789_Gent_Call	Vremdelingen	O	
62758	8406	1789_Gent_Call	,	O	
62759	8406	1789_Gent_Call	en	O	
62760	8407	1789_Gent_Call	de	O	
62761	8407	1789_Gent_Call	gene	O	
62762	8407	1789_Gent_Call	,	O	
62763	8407	1789_Gent_Call	welke	O	
62764	8407	1789_Gent_Call	noch	O	
62765	8407	1789_Gent_Call	mogten	O	
62766	8407	1789_Gent_Call	willen	O	
62767	8407	1789_Gent_Call	binnen	O	
62768	8407	1789_Gent_Call	komen	O	
62769	8408	1789_Gent_Call	van	O	
62770	8408	1789_Gent_Call	deze	O	
62771	8408	1789_Gent_Call	onze	O	
62772	8408	1789_Gent_Call	meyninge	O	
62773	8408	1789_Gent_Call	en	O	
62774	8408	1789_Gent_Call	goedvinden	O	
62775	8408	1789_Gent_Call	kennisse	O	
62776	8408	1789_Gent_Call	geven	O	
62777	8409	1789_Gent_Call	en	O	
62778	8409	1789_Gent_Call	mids	O	
62779	8409	1789_Gent_Call	dien	O	
62780	8409	1789_Gent_Call	de	O	
62781	8409	1789_Gent_Call	zelve	O	
62782	8409	1789_Gent_Call	voorhouden	O	
62783	8409	1789_Gent_Call	,	O	
62784	8409	1789_Gent_Call	dat	O	
62785	8409	1789_Gent_Call	by	O	
62786	8409	1789_Gent_Call	aldien	O	
62787	8409	1789_Gent_Call	zy	O	
62788	8410	1789_Gent_Call	willen	O	
62789	8410	1789_Gent_Call	jouisseeren	O	
62790	8410	1789_Gent_Call	van	O	
62791	8410	1789_Gent_Call	de	O	
62792	8410	1789_Gent_Call	vrye	O	
62793	8410	1789_Gent_Call	inkomste	O	
62794	8410	1789_Gent_Call	en	O	
62795	8410	1789_Gent_Call	verblyf	O	
62796	8411	1789_Gent_Call	op	O	
62797	8411	1789_Gent_Call	het	O	
62798	8411	1789_Gent_Call	Territoir	O	
62799	8411	1789_Gent_Call	van	O	
62800	8411	1789_Gent_Call	den	O	
62801	8411	1789_Gent_Call	staet	O	
62802	8411	1789_Gent_Call	,	O	
62803	8411	1789_Gent_Call	zy	O	
62804	8411	1789_Gent_Call	zig	O	
62805	8411	1789_Gent_Call	stille	O	
62806	8411	1789_Gent_Call	en	O	
62807	8411	1789_Gent_Call	rustig	O	
62808	8412	1789_Gent_Call	moeten	O	
62809	8412	1789_Gent_Call	gedraegen	O	
62810	8412	1789_Gent_Call	,	O	
62811	8412	1789_Gent_Call	geenen	O	
62812	8412	1789_Gent_Call	overlast	O	
62813	8412	1789_Gent_Call	aen	O	
62814	8412	1789_Gent_Call	de	O	
62815	8412	1789_Gent_Call	ingezetene	O	
62816	8413	1789_Gent_Call	veroorzaeken	O	
62817	8413	1789_Gent_Call	,	O	
62818	8413	1789_Gent_Call	en	O	
62819	8413	1789_Gent_Call	zig	O	
62820	8413	1789_Gent_Call	onderwerpen	O	
62821	8413	1789_Gent_Call	aen	O	
62822	8413	1789_Gent_Call	de	O	
62823	8413	1789_Gent_Call	Orders	O	
62824	8413	1789_Gent_Call	en	O	
62825	8414	1789_Gent_Call	placcaeten	O	
62826	8414	1789_Gent_Call	van	O	
62827	8414	1789_Gent_Call	den	O	
62828	8414	1789_Gent_Call	lande	O	
62829	8414	1789_Gent_Call	,	O	
62830	8414	1789_Gent_Call	en	O	
62831	8414	1789_Gent_Call	het	O	
62832	8414	1789_Gent_Call	gene	O	
62833	8414	1789_Gent_Call	hier	O	
62834	8414	1789_Gent_Call	boven	O	
62835	8415	1789_Gent_Call	is	O	
62836	8415	1789_Gent_Call	gestatuëerd	O	
62837	8415	1789_Gent_Call	.	O	
62838	8416	1789_Gent_Call	227	O	
62839	8417	1789_Gent_Call	omimim	O	
62840	8418	1789_Gent_Call	(	O	
62841	8418	1789_Gent_Call	Afbeelding	O	
62842	8418	1789_Gent_Call	)	O	
62843	8418	1789_Gent_Call	CAuponse	O	
62844	8418	1789_Gent_Call	EIIEELLEoNIE	O	
62845	8418	1789_Gent_Call	De	O	
62846	8418	1789_Gent_Call	ELsEI	O	
62847	8418	1789_Gent_Call	Gfl	O	
62848	8419	1789_Gent_Call	228	O	
62849	8420	1789_Gent_Call	October	O	
62850	8420	1789_Gent_Call	1789	O	
62851	8421	1789_Gent_Call	En	O	
62852	8421	1789_Gent_Call	op	O	
62853	8421	1789_Gent_Call	dat	O	
62854	8421	1789_Gent_Call	niemand	O	
62855	8421	1789_Gent_Call	hier	O	
62856	8421	1789_Gent_Call	van	O	
62857	8421	1789_Gent_Call	eenige	O	
62858	8421	1789_Gent_Call	ignorantie	O	
62859	8422	1789_Gent_Call	kome	O	
62860	8422	1789_Gent_Call	te	O	
62861	8422	1789_Gent_Call	pretexteeren	O	
62862	8422	1789_Gent_Call	,	O	
62863	8422	1789_Gent_Call	begeiren	O	
62864	8422	1789_Gent_Call	wy	O	
62865	8422	1789_Gent_Call	,	O	
62866	8422	1789_Gent_Call	dat	O	
62867	8422	1789_Gent_Call	dit	O	
62868	8422	1789_Gent_Call	ons	O	
62869	8422	1789_Gent_Call	Plac	O	
62870	8423	1789_Gent_Call	caet	O	
62871	8423	1789_Gent_Call	alom	O	
62872	8423	1789_Gent_Call	in	O	
62873	8423	1789_Gent_Call	het	O	
62874	8423	1789_Gent_Call	ressort	O	
62875	8423	1789_Gent_Call	van	O	
62876	8423	1789_Gent_Call	de	O	
62877	8423	1789_Gent_Call	Generaliteyt	O	
62878	8423	1789_Gent_Call	gepu	O	
62879	8424	1789_Gent_Call	bliceert	O	
62880	8424	1789_Gent_Call	en	O	
62881	8424	1789_Gent_Call	geaffixeert	O	
62882	8424	1789_Gent_Call	zal	O	
62883	8424	1789_Gent_Call	worden	O	
62884	8424	1789_Gent_Call	ter	O	
62885	8424	1789_Gent_Call	plaetse	O	
62886	8424	1789_Gent_Call	daer	O	
62887	8425	1789_Gent_Call	men	O	
62888	8425	1789_Gent_Call	gewoon	O	
62889	8425	1789_Gent_Call	is	O	
62890	8425	1789_Gent_Call	zoodanige	O	
62891	8425	1789_Gent_Call	publicatie	O	
62892	8425	1789_Gent_Call	en	O	
62893	8425	1789_Gent_Call	affixiete	O	
62894	8426	1789_Gent_Call	doen	O	
62895	8426	1789_Gent_Call	,	O	
62896	8426	1789_Gent_Call	alzoo	O	
62897	8426	1789_Gent_Call	wy	O	
62898	8426	1789_Gent_Call	het	O	
62899	8426	1789_Gent_Call	zelve	O	
62900	8426	1789_Gent_Call	ten	O	
62901	8426	1789_Gent_Call	dienste	O	
62902	8426	1789_Gent_Call	van	O	
62903	8426	1789_Gent_Call	den	O	
62904	8426	1789_Gent_Call	lande	O	
62905	8427	1789_Gent_Call	bevonden	O	
62906	8427	1789_Gent_Call	hebben	O	
62907	8427	1789_Gent_Call	alzoo	O	
62908	8427	1789_Gent_Call	te	O	
62909	8427	1789_Gent_Call	behooren	O	
62910	8427	1789_Gent_Call	.	O	
62911	8428	1789_Gent_Call	Aldus	O	
62912	8428	1789_Gent_Call	gedaen	O	
62913	8428	1789_Gent_Call	en	O	
62914	8428	1789_Gent_Call	gearresteerd	O	
62915	8428	1789_Gent_Call	ter	O	
62916	8428	1789_Gent_Call	vergaederinge	O	
62917	8429	1789_Gent_Call	van	O	
62918	8429	1789_Gent_Call	hoog-gemelde	O	
62919	8429	1789_Gent_Call	heeren	O	
62920	8429	1789_Gent_Call	Staeten-Generael	O	
62921	8429	1789_Gent_Call	der	O	
62922	8430	1789_Gent_Call	Vereenigde	O	
62923	8430	1789_Gent_Call	Nederlanden	O	
62924	8430	1789_Gent_Call	in	O	
62925	8430	1789_Gent_Call	'S	O	
62926	8430	1789_Gent_Call	Gravenhage	O	
62927	8430	1789_Gent_Call	den	O	
62928	8430	1789_Gent_Call	16	O	
62929	8431	1789_Gent_Call	October	O	
62930	8431	1789_Gent_Call	1789	O	
62931	8432	1789_Gent_Call	November	O	
62932	8433	1789_Gent_Call	Den	O	
62933	8433	1789_Gent_Call	3	O	
62934	8433	1789_Gent_Call	den	O	
62935	8433	1789_Gent_Call	zyn	O	
62936	8433	1789_Gent_Call	in	O	
62937	8433	1789_Gent_Call	het	O	
62938	8433	1789_Gent_Call	Collegie	O	
62939	8433	1789_Gent_Call	der	O	
62940	8433	1789_Gent_Call	Medecynen	O	
62941	8434	1789_Gent_Call	uytgereykt	O	
62942	8434	1789_Gent_Call	de	O	
62943	8434	1789_Gent_Call	pryzen	O	
62944	8434	1789_Gent_Call	aen	O	
62945	8434	1789_Gent_Call	de	O	
62946	8434	1789_Gent_Call	leerlingen	O	
62947	8434	1789_Gent_Call	in	O	
62948	8434	1789_Gent_Call	de	O	
62949	8434	1789_Gent_Call	vroed	O	
62950	8435	1789_Gent_Call	kunde	O	
62951	8435	1789_Gent_Call	,	O	
62952	8435	1789_Gent_Call	ende	O	
62953	8435	1789_Gent_Call	behaeld	O	
62954	8435	1789_Gent_Call	door	O	
62955	8435	1789_Gent_Call	Joseph	O	
62956	8435	1789_Gent_Call	de	O	
62957	8435	1789_Gent_Call	Souter	O	
62958	8436	1789_Gent_Call	geboortig	O	
62959	8436	1789_Gent_Call	van	O	
62960	8436	1789_Gent_Call	Iperen	O	
62961	8436	1789_Gent_Call	,	O	
62962	8436	1789_Gent_Call	woonende	O	
62963	8436	1789_Gent_Call	ten	O	
62964	8436	1789_Gent_Call	huyze	O	
62965	8436	1789_Gent_Call	van	O	
62966	8437	1789_Gent_Call	S	O	
62967	8437	1789_Gent_Call	t	O	
62968	8437	1789_Gent_Call	Frachey	O	
62969	8438	1789_Gent_Call	Den	O	
62970	8438	1789_Gent_Call	13	O	
62971	8438	1789_Gent_Call	den	O	
62972	8438	1789_Gent_Call	Vrydag	O	
62973	8438	1789_Gent_Call	ontrent	O	
62974	8438	1789_Gent_Call	den	O	
62975	8438	1789_Gent_Call	half	O	
62976	8438	1789_Gent_Call	acht	O	
62977	8438	1789_Gent_Call	uren	O	
62978	8438	1789_Gent_Call	's	O	
62979	8438	1789_Gent_Call	morgens	O	
62980	8439	1789_Gent_Call	kwamen	O	
62981	8439	1789_Gent_Call	de	O	
62982	8439	1789_Gent_Call	Brabandsche	O	
62983	8439	1789_Gent_Call	patriotten	O	
62984	8439	1789_Gent_Call	voor	O	
62985	8439	1789_Gent_Call	de	O	
62986	8439	1789_Gent_Call	Brugsche	O	
62987	8439	1789_Gent_Call	sassche	O	
62988	8440	1789_Gent_Call	en	O	
62989	8440	1789_Gent_Call	Antwerpsche	O	
62990	8440	1789_Gent_Call	poorten	O	
62991	8440	1789_Gent_Call	ten	O	
62992	8440	1789_Gent_Call	getallen	O	
62993	8440	1789_Gent_Call	van	O	
62994	8440	1789_Gent_Call	circa	O	
62995	8440	1789_Gent_Call	7	O	
62996	8440	1789_Gent_Call	a	O	
62997	8440	1789_Gent_Call	800	O	
62998	8440	1789_Gent_Call	.	O	
62999	8441	1789_Gent_Call	November	O	
63000	8441	1789_Gent_Call	1789	O	
63001	8442	1789_Gent_Call	mannen	O	
63002	8442	1789_Gent_Call	,	O	
63003	8442	1789_Gent_Call	verdeylt	O	
63004	8442	1789_Gent_Call	in	O	
63005	8442	1789_Gent_Call	dry	O	
63006	8442	1789_Gent_Call	Colonnen	O	
63007	8442	1789_Gent_Call	aen	O	
63008	8442	1789_Gent_Call	de	O	
63009	8442	1789_Gent_Call	welke	O	
63010	8442	1789_Gent_Call	zich	O	
63011	8443	1789_Gent_Call	verzamelde	O	
63012	8443	1789_Gent_Call	menigvuldige	O	
63013	8443	1789_Gent_Call	borgers	O	
63014	8443	1789_Gent_Call	dezer	O	
63015	8443	1789_Gent_Call	stad	O	
63016	8443	1789_Gent_Call	onder	O	
63017	8443	1789_Gent_Call	het	O	
63018	8444	1789_Gent_Call	Commando	O	
63019	8444	1789_Gent_Call	van	O	
63020	8444	1789_Gent_Call	den	O	
63021	8444	1789_Gent_Call	Commandant	O	
63022	8444	1789_Gent_Call	Déveaux	O	
63023	8444	1789_Gent_Call	,	O	
63024	8444	1789_Gent_Call	en	O	
63025	8444	1789_Gent_Call	den	O	
63026	8445	1789_Gent_Call	Jongen	O	
63027	8445	1789_Gent_Call	prins	O	
63028	8445	1789_Gent_Call	de	O	
63029	8445	1789_Gent_Call	Ligne	O	
63030	8445	1789_Gent_Call	;	O	
63031	8445	1789_Gent_Call	alle	O	
63032	8445	1789_Gent_Call	deze	O	
63033	8445	1789_Gent_Call	mannen	O	
63034	8445	1789_Gent_Call	slecht	O	
63035	8445	1789_Gent_Call	gewapend	O	
63036	8446	1789_Gent_Call	en	O	
63037	8446	1789_Gent_Call	voorzien	O	
63038	8446	1789_Gent_Call	van	O	
63039	8446	1789_Gent_Call	eenige	O	
63040	8446	1789_Gent_Call	stukken	O	
63041	8446	1789_Gent_Call	geschut	O	
63042	8446	1789_Gent_Call	,	O	
63043	8446	1789_Gent_Call	zonder	O	
63044	8446	1789_Gent_Call	aflaten	O	
63045	8447	1789_Gent_Call	en	O	
63046	8447	1789_Gent_Call	cynkelyk	O	
63047	8447	1789_Gent_Call	op	O	
63048	8447	1789_Gent_Call	karren	O	
63049	8447	1789_Gent_Call	gevoerd	O	
63050	8447	1789_Gent_Call	,	O	
63051	8447	1789_Gent_Call	deden	O	
63052	8447	1789_Gent_Call	den	O	
63053	8447	1789_Gent_Call	aenval	O	
63054	8447	1789_Gent_Call	aen	O	
63055	8448	1789_Gent_Call	de	O	
63056	8448	1789_Gent_Call	stad	O	
63057	8448	1789_Gent_Call	.	O	
63058	8449	1789_Gent_Call	Door	O	
63059	8449	1789_Gent_Call	Vaderlandsche	O	
63060	8449	1789_Gent_Call	liefde	O	
63061	8449	1789_Gent_Call	aengedreven	O	
63062	8449	1789_Gent_Call	,	O	
63063	8449	1789_Gent_Call	een	O	
63064	8449	1789_Gent_Call	Kleyn	O	
63065	8449	1789_Gent_Call	getal	O	
63066	8450	1789_Gent_Call	kwaem	O	
63067	8450	1789_Gent_Call	voor	O	
63068	8450	1789_Gent_Call	de	O	
63069	8450	1789_Gent_Call	Antwerpsche	O	
63070	8450	1789_Gent_Call	poort	O	
63071	8450	1789_Gent_Call	,	O	
63072	8450	1789_Gent_Call	alwaer	O	
63073	8450	1789_Gent_Call	zy	O	
63074	8450	1789_Gent_Call	eenen	O	
63075	8451	1789_Gent_Call	geveinsden	O	
63076	8451	1789_Gent_Call	aenslag	O	
63077	8451	1789_Gent_Call	poogden	O	
63078	8451	1789_Gent_Call	,	O	
63079	8451	1789_Gent_Call	terwyl	O	
63080	8451	1789_Gent_Call	de	O	
63081	8451	1789_Gent_Call	beyde	O	
63082	8451	1789_Gent_Call	andere	O	
63083	8452	1789_Gent_Call	Colonnen	O	
63084	8452	1789_Gent_Call	de	O	
63085	8452	1789_Gent_Call	Brugsche	O	
63086	8452	1789_Gent_Call	en	O	
63087	8452	1789_Gent_Call	Sasschepoort	O	
63088	8452	1789_Gent_Call	besprongen	O	
63089	8452	1789_Gent_Call	;	O	
63090	8453	1789_Gent_Call	deze	O	
63091	8453	1789_Gent_Call	nochtans	O	
63092	8453	1789_Gent_Call	door	O	
63093	8453	1789_Gent_Call	sterke	O	
63094	8453	1789_Gent_Call	wachten	O	
63095	8453	1789_Gent_Call	bewaerd	O	
63096	8453	1789_Gent_Call	,	O	
63097	8453	1789_Gent_Call	konden	O	
63098	8453	1789_Gent_Call	aen	O	
63099	8454	1789_Gent_Call	de	O	
63100	8454	1789_Gent_Call	dapperheyd	O	
63101	8454	1789_Gent_Call	der	O	
63102	8454	1789_Gent_Call	patrioten	O	
63103	8454	1789_Gent_Call	niet	O	
63104	8454	1789_Gent_Call	wederstaen	O	
63105	8454	1789_Gent_Call	,	O	
63106	8454	1789_Gent_Call	en	O	
63107	8454	1789_Gent_Call	na	O	
63108	8454	1789_Gent_Call	eenen	O	
63109	8455	1789_Gent_Call	Kleynen	O	
63110	8455	1789_Gent_Call	wederstand	O	
63111	8455	1789_Gent_Call	begaven	O	
63112	8455	1789_Gent_Call	zich	O	
63113	8455	1789_Gent_Call	de	O	
63114	8455	1789_Gent_Call	Keyzerlyke	O	
63115	8455	1789_Gent_Call	troupen	O	
63116	8456	1789_Gent_Call	op	O	
63117	8456	1789_Gent_Call	den	O	
63118	8456	1789_Gent_Call	aftog	O	
63119	8456	1789_Gent_Call	.	O	
63120	8456	1789_Gent_Call	Nauwelyks	O	
63121	8456	1789_Gent_Call	waeren	O	
63122	8456	1789_Gent_Call	zy	O	
63123	8456	1789_Gent_Call	meester	O	
63124	8456	1789_Gent_Call	van	O	
63125	8456	1789_Gent_Call	deze	O	
63126	8457	1789_Gent_Call	twee	O	
63127	8457	1789_Gent_Call	poorten	O	
63128	8457	1789_Gent_Call	,	O	
63129	8457	1789_Gent_Call	of	O	
63130	8457	1789_Gent_Call	wierden	O	
63131	8457	1789_Gent_Call	gewaer	O	
63132	8457	1789_Gent_Call	dat	O	
63133	8457	1789_Gent_Call	zy	O	
63134	8457	1789_Gent_Call	van	O	
63135	8457	1789_Gent_Call	hunne	O	
63136	8458	1789_Gent_Call	bezonderste	O	
63137	8458	1789_Gent_Call	officieren	O	
63138	8458	1789_Gent_Call	en	O	
63139	8458	1789_Gent_Call	hoofdmannen	O	
63140	8458	1789_Gent_Call	verlaeten	O	
63141	8458	1789_Gent_Call	waeren	O	
63142	8459	1789_Gent_Call	geweest	O	
63143	8459	1789_Gent_Call	,	O	
63144	8459	1789_Gent_Call	maer	O	
63145	8459	1789_Gent_Call	dit	O	
63146	8459	1789_Gent_Call	deed	O	
63147	8459	1789_Gent_Call	hunnen	O	
63148	8459	1789_Gent_Call	moed	O	
63149	8459	1789_Gent_Call	niet	O	
63150	8459	1789_Gent_Call	vallen	O	
63151	8459	1789_Gent_Call	.	O	
63152	8459	1789_Gent_Call	zy	O	
63153	8459	1789_Gent_Call	drongen	O	
63154	8460	1789_Gent_Call	met	O	
63155	8460	1789_Gent_Call	kloekmoedigheyd	O	
63156	8460	1789_Gent_Call	de	O	
63157	8460	1789_Gent_Call	stad	O	
63158	8460	1789_Gent_Call	binnen	O	
63159	8460	1789_Gent_Call	,	O	
63160	8460	1789_Gent_Call	die	O	
